model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6409420289855072,0.7701863354037267,0.7424242424242424,0.8985507246376812,0.5026573431168044,0.6666666666666666,0.553921568627451,0.7619047619047619,0.6388888888888888,0.6587301065579092,0.4413063944141497,0.18253968253968256,0.2741545893719807,0.29308897078534357,0 days 00:00:01.882285
1,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.362989
2,0.5,0.6695652173913044,0.7861635220125787,0.7626262626262627,0.9057971014492754,0.4914625725859469,0.6666666666666666,0.616421568627451,0.7619047619047619,0.6388888888888888,0.6755319372239195,0.4305148118587524,0.18253968253968256,0.24154589371980684,0.32930777014821744,0 days 00:00:00.911755
3,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6643706784602396,0.5833333333333334,0.5,1.0,1.0,0.6804968627992469,0.623192469857543,0.0,0.0,0.022010339056400707,0 days 00:00:03.374998
4,0.5,0.6445652173913043,0.7716049382716049,0.7474747474747475,0.9057971014492754,0.5136030092322683,0.6666666666666666,0.5821078431372549,0.8095238095238095,0.6944444444444444,0.6528979952201879,0.42859044545256014,0.14635854341736698,0.2185990338164251,0.2572963722835343,0 days 00:00:03.619494
5,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.811224
6,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.5354993774415002,0.6388888888888888,0.5269607843137255,0.967741935483871,0.88,0.7338818615533564,0.24233243376734853,0.032258064516129004,0.07652173913043481,0.33113287312304546,0 days 00:00:00.339083
7,0.5,0.575,0.7301587301587301,0.7424242424242424,1.0,0.72265935737375,0.6388888888888888,0.5208333333333334,1.0,0.88,1.0373172736338807,0.0962981103324034,0.0,0.10913043478260864,0.5310050112586093,0 days 00:00:00.718873
8,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.308276
9,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.475863
