model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6168150225582246,0.7625,0.7222222222222222,0.8776978417266187,0.5552512395523711,0.6888888888888889,0.5579710144927537,0.855072463768116,0.7222222222222222,0.6202975663129378,0.42210522670711503,0.14492753623188404,0.11777777777777776,0.23566248875933815,0 days 00:00:01.882285
1,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.362989
2,0.5,0.6168150225582246,0.7625,0.7222222222222222,0.8776978417266187,0.5535633675797713,0.6956521739130435,0.5507246376811594,0.8405797101449275,0.75,0.6184692579860704,0.37653528219619703,0.1594202898550725,0.13,0.20362365476964683,0 days 00:00:00.911755
3,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6648989015328323,0.5833333333333334,0.5,1.0,1.0,0.6824243403396237,0.6239361681463557,0.0,0.0,0.024599320758788124,0 days 00:00:03.374998
4,0.5,0.609620777953908,0.759493670886076,0.7121212121212122,0.8633093525179856,0.5624473606610396,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.6669580583654182,0.4520377316082483,0.2857142857142857,0.18555555555555558,0.2392510414245843,0 days 00:00:03.619494
5,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.811224
6,0.5,0.5582855749298866,0.7282608695652174,0.7222222222222222,0.9640287769784173,0.5775098692767364,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8888888888888888,0.7226238250432558,0.26121531545850507,0.06451612903225812,0.08333333333333337,0.2623412990655952,0 days 00:00:00.339083
7,0.5,0.5315815144494573,0.7157894736842105,0.7121212121212122,0.9784172661870504,0.7846594834560122,0.6111111111111112,0.5195852534562212,0.967741935483871,0.9555555555555556,0.9551421247000792,0.11113317306327362,0.032258064516129004,0.016666666666666607,0.39545396294408086,0 days 00:00:00.718873
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.308276
9,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.475863
10,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.119498
11,0.5,0.5983416656505305,0.7485714285714286,0.7373737373737373,0.9424460431654677,0.6922787225439899,0.6666666666666666,0.572463768115942,0.927536231884058,0.8611111111111112,0.8522559466674616,0.164424477114821,0.07246376811594202,0.05888888888888888,0.3208489018049131,0 days 00:00:00.533370
12,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5944024004863031,0.5833333333333334,0.5,1.0,1.0,0.6950819315876924,0.36015956436424545,0.0,0.0,0.15507200598574233,0 days 00:00:00.816497
13,0.5,0.6201682721619315,0.7602339181286549,0.7474747474747475,0.935251798561151,1.0293788406970292,0.7333333333333333,0.5910138248847926,0.8985507246376812,0.8333333333333334,1.2577962381854932,0.2558273187880992,0.10144927536231885,0.07777777777777772,0.4267038218305407,0 days 00:00:06.426131
14,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6596382711020746,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6834972907987961,0.6149839448334489,0.04347826086956519,0.03743961352656999,0.030432971394471764,0 days 00:00:01.526956
15,0.5,0.6383977563711742,0.7710843373493976,0.7525252525252525,0.920863309352518,0.5684249590169332,0.6944444444444444,0.5748847926267281,0.8840579710144928,0.8152173913043478,0.7107596258164877,0.28582179358295084,0.1159420289855072,0.07367149758454106,0.3541320942931258,0 days 00:00:00.484376
16,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.410439
17,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.533407
18,0.5,0.55109133032557,0.7252747252747253,0.7121212121212122,0.9496402877697842,0.5702281265374208,0.6388888888888888,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6838154340206111,0.33844886264302915,0.08695652173913049,0.06869565217391305,0.18323653966783726,0 days 00:00:05.580765
19,0.5,0.6057797829532984,0.7544910179640718,0.7272727272727273,0.9064748201438849,0.5907276583212632,0.6666666666666666,0.5434782608695652,0.8695652173913043,0.8055555555555556,0.6751635366225454,0.2744973502462137,0.13043478260869568,0.061111111111111116,0.2846181107494007,0 days 00:00:06.372891
20,0.5,0.5831605901719302,0.7467532467532467,0.6818181818181818,0.8273381294964028,0.5979649111340587,0.5833333333333334,0.536231884057971,0.7681159420289855,0.75,0.640638374543582,0.5127256496957667,0.23188405797101452,0.08999999999999997,0.12210814511335177,0 days 00:00:01.757093
21,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.5834981040359654,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6717084981007019,0.40791115849032855,0.08695652173913049,0.06869565217391305,0.12899202931521836,0 days 00:00:00.650616
22,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.373348
23,0.5,0.6494329959761005,0.779874213836478,0.7474747474747475,0.8920863309352518,0.9063857315563699,0.6888888888888889,0.5587557603686636,0.855072463768116,0.7222222222222222,1.056347001797929,0.358692809736728,0.09730848861283636,0.1444444444444445,0.43963443731141727,0 days 00:00:00.842884
24,0.5,0.5097549079380563,0.7061855670103093,0.702020202020202,0.9856115107913669,0.5799276556713326,0.5833333333333334,0.4838709677419355,0.967741935483871,0.96,0.716423566513943,0.2930722855860863,0.032258064516129004,0.040000000000000036,0.19951246251872679,0 days 00:00:04.831290
25,0.5,0.5303011827825875,0.7150259067357513,0.7171717171717171,0.9928057553956835,0.75943336970741,0.5833333333333334,0.5,0.9855072463768116,0.92,1.0162418844567878,0.10642909065248214,0.01449275362318836,0.07999999999999996,0.48637824965765264,0 days 00:00:01.080298
