model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.633772
1,0.5349768544386125,0.5,0.0,0.45038167938931295,0.0,0.6784314399173008,0.35294117647058826,0.5,0.0,0.0,0.6800227239035911,0.6652990556565948,0.0,0.0,0.008007460098723995,0 days 00:00:00.590872
2,0.5340930653772596,0.5,0.0,0.45038167938931295,0.0,0.6786154154308632,0.35294117647058826,0.5,0.0,0.0,0.6799703138074006,0.6672689571582402,0.0,0.0,0.007606395044036263,0 days 00:00:00.590374
3,0.5491772908524912,0.5,0.0,0.45038167938931295,0.0,0.6781748902664582,0.35294117647058826,0.5,0.0,0.0,0.6854303211997731,0.6155098738311194,0.0,0.0,0.017990898693941104,0 days 00:00:00.569218
4,0.5641006723553201,0.5,0.0,0.45038167938931295,0.0,0.6792806777787169,0.35294117647058826,0.5,0.0,0.0,0.6906511155016569,0.5836900576537923,0.0,0.0,0.02892437254509228,0 days 00:00:00.555980
5,0.5012790396172013,0.6676510871426126,0.7300150829562594,0.6620402498265093,0.6111111111111112,0.6780730705043125,0.6,0.6,0.5487465181058496,0.36671177266576455,0.6807697679962603,0.6684596800100657,0.16730286461019972,0.2317134241846292,0.008384864308727868,0 days 00:00:00.599205
6,0.5009920626627151,0.6591551104262969,0.7287066246056783,0.6516308119361555,0.5833333333333334,0.6781792626066945,0.611764705882353,0.6242424242424243,0.5125348189415042,0.34776725304465494,0.679589049399763,0.6676784251062877,0.20351456377454513,0.2427839280577072,0.007359259098196014,0 days 00:00:00.627007
7,0.5099352282556711,0.651012241054614,0.7262295081967213,0.6419153365718251,0.5593434343434344,0.6777809827838497,0.6,0.6151515151515151,0.49303621169916434,0.33288227334235454,0.6800539838873737,0.6602102647522136,0.21066749200453938,0.24979489201197613,0.008873106905248451,0 days 00:00:00.564454
8,0.5014657061675376,0.6676510871426126,0.7300150829562594,0.6620402498265093,0.6111111111111112,0.6781290130240477,0.6,0.6,0.5487465181058496,0.36671177266576455,0.681003901015608,0.669160576228546,0.16730286461019972,0.2317134241846292,0.008397406566736931,0 days 00:00:00.567592
9,0.5224915849227688,0.651012241054614,0.7262295081967213,0.6419153365718251,0.5593434343434344,0.6771474815015636,0.6,0.6151515151515151,0.49303621169916434,0.33288227334235454,0.6800576830653282,0.6557918605374985,0.21066749200453938,0.24979489201197613,0.009835065249791608,0 days 00:00:00.532114
10,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:07.968687
11,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:07.918913
12,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.222076
13,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.245591
14,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.275359
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.176851
16,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.090616
17,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.195853
18,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.243899
19,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.071322
20,0.5206494944588946,0.6733757062146892,0.714095744680851,0.6738376127689105,0.678030303030303,0.6044649649287727,0.6352941176470588,0.5893939393939394,0.5877437325905293,0.39918809201623817,0.628301988814046,0.5929377451434464,0.19003404518724853,0.28316484916023243,0.030304035949749952,0 days 00:00:02.196393
21,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.274975
22,0.529029418115526,0.6716957712720424,0.7116402116402116,0.6724496877168633,0.6792929292929293,0.6042105174989294,0.6235294117647059,0.5727272727272728,0.584958217270195,0.39783491204330174,0.6289327418541226,0.5872120901471195,0.22985659754461973,0.31870052102756435,0.031216756043224603,0 days 00:00:02.154087
23,0.5491515753228207,0.6709360554699537,0.7065637065637066,0.6731436502428869,0.6931818181818182,0.604430412883601,0.6470588235294118,0.5757575757575758,0.584958217270195,0.39783491204330174,0.6281848029862388,0.5763644444717289,0.2668936345816568,0.3668709703096394,0.029932829465022404,0 days 00:00:02.095775
24,0.5292996164212623,0.6714282657079267,0.7064102564102565,0.6738376127689105,0.6957070707070707,0.6044309335607168,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6291371739088935,0.5812012948936462,0.2668936345816568,0.3786356761919924,0.031099684571918473,0 days 00:00:02.099382
25,0.546460289762193,0.6701656394453005,0.705655526992288,0.6724496877168633,0.6931818181818182,0.6047089173131038,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6280072291815424,0.569220048694647,0.2668936345816568,0.3786356761919924,0.02938062136759001,0 days 00:00:02.094680
26,0.5762762168168495,0.6705187467899332,0.7049808429118773,0.6731436502428869,0.696969696969697,0.608580900353354,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6381970614872805,0.5362543009937327,0.27923931359400245,0.3816926470118163,0.037011664139453004,0 days 00:00:02.078235
27,0.5475693574207288,0.6698232323232323,0.7023959646910467,0.6731436502428869,0.7032828282828283,0.6059424618717631,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6304221217700701,0.555263445123134,0.2915849926063482,0.3895666627598479,0.03103304485216063,0 days 00:00:02.186593
28,0.8233257824747067,0.6538049991439822,0.7018030513176144,0.6523247744621791,0.6388888888888888,0.7616289902468445,0.6470588235294118,0.553030303030303,0.45403899721448465,0.3071718538565629,0.8582344946407906,0.24763750764751302,0.4348498916744042,0.535347831182807,0.1123165955526374,0 days 00:00:02.070312
29,0.6527255173165539,0.6668913713405239,0.6957055214723926,0.6717557251908397,0.7159090909090909,0.645513899018768,0.6470588235294118,0.5454545454545454,0.5877437325905293,0.39918809201623817,0.6950126131728396,0.4065940095123201,0.3505278723477423,0.49844970325935234,0.05936104747938742,0 days 00:00:01.909648
30,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.466817
31,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.482813
32,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.482149
33,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.444600
34,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.474891
35,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.404725
36,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.529906
37,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.437911
38,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.453168
39,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.454098
40,0.5438371544616095,0.6655645437425098,0.6929611650485437,0.6710617626648161,0.7209595959595959,0.6273314868612715,0.611764705882353,0.5636363636363637,0.6545961002785515,0.4668470906630582,0.6382246211519381,0.5857408942380379,0.20960143058564595,0.28118440539993395,0.03250510828941444,0 days 00:00:05.339760
41,0.5465949335634367,0.6655645437425098,0.6929611650485437,0.6710617626648161,0.7209595959595959,0.6271341116934653,0.611764705882353,0.5636363636363637,0.6545961002785515,0.4668470906630582,0.6372246667423015,0.5818756560859638,0.20960143058564595,0.28118440539993395,0.03232036271499572,0 days 00:00:05.326596
42,0.5702711463658988,0.6509159390515322,0.7052023121387283,0.6474670367800138,0.6161616161616161,0.6271793911151229,0.611764705882353,0.5636363636363637,0.4233983286908078,0.2882273342354533,0.6335518785405425,0.5762905437479469,0.4407992021733897,0.4598041618275388,0.03147831870256823,0 days 00:00:05.478709
43,0.5627455503349011,0.6659818524225304,0.6943765281173594,0.6710617626648161,0.7171717171717171,0.6293471737076628,0.611764705882353,0.5636363636363637,0.6462395543175488,0.4587280108254398,0.6367682472180218,0.5565758324665296,0.21795797654664872,0.28930348523755234,0.0368502138609188,0 days 00:00:05.424773
44,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:05.491450
45,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:05.545702
46,0.5486144827369794,0.6659818524225304,0.6943765281173594,0.6710617626648161,0.7171717171717171,0.6270740731492294,0.611764705882353,0.5636363636363637,0.6462395543175488,0.4587280108254398,0.6357048336506865,0.5784770934779114,0.21795797654664872,0.28930348523755234,0.032609077033369016,0 days 00:00:05.388296
47,0.5731586269538778,0.6509159390515322,0.7052023121387283,0.6474670367800138,0.6161616161616161,0.6274142236877104,0.611764705882353,0.5636363636363637,0.4233983286908078,0.2882273342354533,0.6330186006634722,0.5730273383069555,0.4407992021733897,0.4598041618275388,0.0318512968455007,0 days 00:00:05.520910
48,0.5763037490647531,0.6605354391371341,0.7075862068965517,0.659264399722415,0.6477272727272727,0.6281982851830433,0.611764705882353,0.5636363636363637,0.49303621169916434,0.33288227334235454,0.6348515176168704,0.5656394340769157,0.37116131916503314,0.4151492227206376,0.03471533145969463,0 days 00:00:05.314016
49,0.6954738225244377,0.6195963876048622,0.6511904761904762,0.6266481609993061,0.6906565656565656,0.6742168070438164,0.6143437077131259,0.5606060606060606,0.5654596100278552,0.44925575101488496,0.6788534712148228,0.4870580564483063,0.36046631589807077,0.4326340127646426,0.01543416684018073,0 days 00:00:05.273082
50,0.53964627069243,0.6823210922787194,0.734375,0.6793893129770993,0.6527777777777778,0.6288197238018667,0.6352941176470588,0.6348484848484848,0.5933147632311978,0.39918809201623817,0.643406805203463,0.5955857395501286,0.13508029849719727,0.20711112058218706,0.03369948174446846,0 days 00:00:00.629934
51,0.5409129784169533,0.6823210922787194,0.734375,0.6793893129770993,0.6527777777777778,0.6284550662631614,0.6352941176470588,0.6348484848484848,0.5933147632311978,0.39918809201623817,0.6417539676307754,0.5924620619283397,0.13508029849719727,0.20711112058218706,0.03212334687885077,0 days 00:00:00.639156
52,0.548977027760134,0.6728192946413285,0.7118421052631579,0.6738376127689105,0.6830808080808081,0.6282467424944461,0.6,0.546969696969697,0.584958217270195,0.3910690121786198,0.6382729381112974,0.5689272133388306,0.24220227655696547,0.3254664208922463,0.030728349129190757,0 days 00:00:00.614914
53,0.5419971965440588,0.672401985961308,0.7101827676240209,0.6738376127689105,0.6868686868686869,0.6280483855066682,0.6,0.546969696969697,0.5933147632311978,0.39918809201623817,0.6389008261367234,0.5771461340071322,0.2338457305959627,0.3173473410546279,0.030789423872190413,0 days 00:00:00.581279
54,0.5404854338621445,0.6751947440506763,0.7171581769436998,0.6752255378209576,0.6755050505050505,0.6283355181450834,0.6352941176470588,0.5969696969696969,0.5933147632311978,0.39918809201623817,0.6405526163913251,0.5851956684709662,0.1968086935589256,0.2779772623144705,0.03166775675993916,0 days 00:00:00.563986
55,0.562265585372807,0.6666452662215374,0.7085561497326203,0.6668979875086746,0.6691919191919192,0.6288953964179439,0.6,0.546969696969697,0.5459610027855153,0.36535859269282817,0.6344230467108444,0.5496095679893895,0.3182365280786822,0.4062949506142584,0.02728924609983696,0 days 00:00:00.603105
56,0.5544852128038044,0.6678329909262113,0.7112010796221323,0.6675919500346982,0.6654040404040404,0.6286066712516498,0.6,0.546969696969697,0.5459610027855153,0.36535859269282817,0.6368116395726323,0.5576279825399117,0.2811994910416452,0.3511768403780379,0.029667688042273377,0 days 00:00:00.568541
