model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.633772
1,0.5349768544386125,0.5,0.0,0.45038167938931295,0.0,0.6771061800320455,0.35294117647058826,0.5,0.0,0.0,0.6806067189198323,0.6672831264750783,0.0,0.0,0.011283244877187237,0 days 00:00:00.590872
2,0.5340930653772596,0.5,0.0,0.45038167938931295,0.0,0.677203596632387,0.35294117647058826,0.5,0.0,0.0,0.6805662887961302,0.6693186947242574,0.0,0.0,0.011000262067141997,0 days 00:00:00.590374
3,0.5491772908524912,0.5,0.0,0.45038167938931295,0.0,0.6791434993098626,0.35294117647058826,0.5,0.0,0.0,0.6877042349373543,0.6189702744307981,0.0,0.0,0.026369396338070672,0 days 00:00:00.569218
4,0.5641006723553201,0.5,0.0,0.45038167938931295,0.0,0.6800852541640376,0.35294117647058826,0.5,0.0,0.0,0.6929031436288516,0.5829119968189894,0.0,0.0,0.035881975147849965,0 days 00:00:00.555980
5,0.5012790396172013,0.6752268447183701,0.7348148148148148,0.6703678001387925,0.6262626262626263,0.6767139583859182,0.6571428571428571,0.6464123096247449,0.5459610027855153,0.3680649526387009,0.6791558810562683,0.6713300268304017,0.1631299063053938,0.23193504736129905,0.009017386863623744,0 days 00:00:00.599205
6,0.5009920626627151,0.676328967642527,0.7464788732394366,0.6689798750867453,0.6022727272727273,0.6767767960320463,0.6588235294117647,0.6530303030303031,0.5153203342618384,0.34370771312584575,0.6795642235378311,0.6702452631045269,0.16144734250583836,0.22099816922709542,0.009795796749759278,0 days 00:00:00.627007
7,0.5099352282556711,0.6700051361068311,0.7487684729064039,0.6606523247744622,0.5757575757575758,0.6769515537316516,0.6489795918367347,0.6496571936986445,0.4818941504178273,0.32205683355886333,0.6808600822041039,0.6618927312660584,0.19083312230944544,0.23088434291172494,0.012214091368244029,0 days 00:00:00.564454
8,0.5014657061675376,0.6752268447183701,0.7348148148148148,0.6703678001387925,0.6262626262626263,0.676804593168771,0.6571428571428571,0.6464123096247449,0.5459610027855153,0.3680649526387009,0.6791396583875879,0.6721121628806769,0.1631299063053938,0.23193504736129905,0.008688575071929772,0 days 00:00:00.567592
9,0.5224915849227688,0.6700051361068311,0.7487684729064039,0.6606523247744622,0.5757575757575758,0.6766256427018966,0.6489795918367347,0.6496571936986445,0.4818941504178273,0.32205683355886333,0.68106663914545,0.65741082614356,0.19083312230944544,0.23088434291172494,0.013890869927607019,0 days 00:00:00.532114
