model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5380865651062444,0.6623330765279918,0.6925925925925925,0.6668979875086746,0.7083333333333334,0.6676328761344915,0.6468200270635994,0.6461882421932268,0.6239554317548747,0.4736129905277402,0.6802288880309869,0.5941595448921374,0.24877184097239802,0.2557987741781421,0.03401345499253816,0 days 00:00:09.431361
1,0.5430885964415431,0.6748737373737375,0.735820895522388,0.6696738376127689,0.6224747474747475,0.6518575270555327,0.6591836734693878,0.6490029831998745,0.5376044568245125,0.36400541271989173,0.6637052073239258,0.5933101170121918,0.17148645226639658,0.22422988139775535,0.03387692433715206,0 days 00:00:25.579527
2,0.9999992386576814,0.6063709125149803,0.6247524752475248,0.6252602359472589,0.7967171717171717,9.971028550357786,0.6061224489795919,0.5,0.5515320334261838,0.4167794316644114,inf,0.0017483299744955854,0.44846796657381616,0.5832205683355887,,0 days 00:00:00.242649
3,0.5478460301512218,0.6814650744735491,0.7100371747211895,0.6856349757113116,0.7234848484848485,0.6553691911853655,0.6711772665764547,0.6465378421900161,0.6155988857938719,0.44113667117726657,0.6670738300563002,0.590776702426124,0.29349202329703716,0.30003979941096875,0.0364597208152474,0 days 00:01:12.370887
4,0.6107709302902627,0.6221216401301147,0.6528436018957346,0.6294240111034004,0.6957070707070707,0.6724415077648085,0.5433070866141733,0.5997047772410091,0.3950617283950617,0.3176470588235294,0.7148321413381586,0.5549849081111674,0.3876680766188658,0.33458568813181566,0.09315685248024441,0 days 00:00:45.971410
5,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.594771
6,0.7992119079455429,0.640472521828454,0.6715328467153284,0.6460791117279667,0.696969696969697,0.9680225301439991,0.6278755074424899,0.5,0.5376044568245125,0.40866035182679294,2.3208939065400895,0.3831247330847217,0.4623955431754875,0.591339648173207,1.5407197050205055,0 days 00:00:00.129132
7,0.9998863646263585,0.5682353192946413,0.5928888888888889,0.5954198473282443,0.8421717171717171,12.100818873172175,0.5480378890392422,0.5,0.6632996632996633,0.5510204081632653,inf,,0.3367003367003367,0.44897959183673475,,0 days 00:00:09.406213
8,0.43721066789159746,0.6188045711350796,0.6293508936970837,0.6412213740458015,0.8446969696969697,4.085214776242709,0.6061224489795919,0.5,0.6657381615598886,0.5020297699594046,9.330726320783716,0.6494557352713874,0.33426183844011137,0.4979702300405954,8.501639183293777,0 days 00:00:03.194157
9,0.8747584574705372,0.6614449580551276,0.6846424384525205,0.6689798750867453,0.7373737373737373,1.2719474509694708,0.6377952755905512,0.5,0.6128133704735376,0.4397834912043302,1.799454539764559,0.28055298567900605,0.38718662952646243,0.5602165087956699,0.7869961572961499,0 days 00:00:00.187019
10,0.5847487051604332,0.6576142783769903,0.6962190352020861,0.659264399722415,0.6742424242424242,0.6272689411279873,0.645466847090663,0.6456421345843718,0.6296296296296297,0.5020297699594046,0.6489750763913081,0.5460136715704618,0.08754208754208748,0.0775620667752892,0.06921408905279447,0 days 00:00:13.509880
11,0.5675385728921708,0.6521678650915939,0.684472049689441,0.6564885496183206,0.6957070707070707,0.6256783286409096,0.6352941176470588,0.6221148684916801,0.5818181818181818,0.47058823529411764,0.642527191866645,0.5612010738511067,0.18585858585858583,0.17022809123649463,0.06281518643539086,0 days 00:00:22.517152
12,0.6752248128300616,0.6467428522513268,0.6888297872340425,0.6474670367800138,0.6540404040404041,0.862422559955605,0.636734693877551,0.6136363636363636,0.6211699164345403,0.4722598105548038,1.0646584475643892,0.4150205416383323,0.3061028108381869,0.37479901297460794,0.3888025609018575,0 days 00:00:01.961536
13,0.5806913473409477,0.6563730525594933,0.6881987577639752,0.6606523247744622,0.6994949494949495,0.6260994655646218,0.6377952755905512,0.6221148684916801,0.6181818181818182,0.49411764705882355,0.6435434006968903,0.5154835321933126,0.15286195286195292,0.15078031212484988,0.06081485913728746,0 days 00:00:15.345761
