model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5380865651062444,0.6378937681903784,0.6654888103651354,0.6453851492019431,0.7133838383838383,0.6701969414387933,0.6,0.5545454545454546,0.6713091922005571,0.5182679296346414,0.6807976313005197,0.5906335815739135,0.1805426596512948,0.22188955068031924,0.032560559215366935,0 days 00:00:09.431361
1,0.5430885964415431,0.6671588769046396,0.7303030303030303,0.6613462873004857,0.6085858585858586,0.6525354984768374,0.611764705882353,0.6166666666666667,0.5459610027855153,0.36535859269282817,0.6612975937350517,0.5892557978676382,0.17008837993053405,0.23306660415756558,0.028263157028456498,0 days 00:00:25.579527
2,0.9999992386576814,0.5995869714090053,0.6181292189006751,0.6204024982650936,0.8093434343434344,9.97269143080234,0.6061224489795919,0.5,0.5793871866295265,0.45331529093369416,inf,0.0013386519315329087,0.4206128133704735,0.5466847090663058,,0 days 00:00:00.242649
3,0.5478460301512218,0.6759330594076356,0.7034313725490197,0.6807772380291465,0.7247474747474747,0.6578521108666529,0.6,0.546969696969697,0.6768802228412256,0.4668470906630582,0.6654782655929868,0.58393392087972,0.15028027098593488,0.2496883424078079,0.0251090352792519,0 days 00:01:12.370887
4,0.6107709302902627,0.6298365005992124,0.65807962529274,0.6377515614156836,0.7095959595959596,0.6732804545472177,0.5529411764705883,0.6166666666666667,0.4,0.3176470588235294,0.7082479691003128,0.5628703248486657,0.4133704735376045,0.33593886810475204,0.0799356603102086,0 days 00:00:45.971410
5,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.594771
6,0.7992119079455429,0.612876647834275,0.6436915887850467,0.6210964607911172,0.6957070707070707,1.0146480340558715,0.5882352941176471,0.49242424242424243,0.5654596100278552,0.44925575101488496,2.3393301655013206,0.9030441558034018,0.43454038997214484,0.5507442489851151,1.5510083111821757,0 days 00:00:00.129132
7,0.9998863646263585,0.5718626947440506,0.596523330283623,0.5968077723802915,0.8232323232323232,11.809757367325142,0.571041948579161,0.5,0.6161616161616161,0.5244897959183673,inf,,0.38383838383838387,0.4755102040816327,,0 days 00:00:09.406213
8,0.43721066789159746,0.6205701078582435,0.6286764705882353,0.6446911866759195,0.8636363636363636,4.283057888036247,0.6061224489795919,0.5,0.7075208913649025,0.530446549391069,9.508208458481738,0.608013040626004,0.2924791086350975,0.46955345060893094,8.655713800309131,0 days 00:00:03.194157
9,0.8747584574705372,0.6641200136962848,0.6834285714285714,0.6731436502428869,0.7550505050505051,1.3045305988163025,0.5882352941176471,0.5,0.6713091922005571,0.4668470906630582,1.8898425977726858,0.36279198413802755,0.32869080779944293,0.5331529093369418,0.8920696488985379,0 days 00:00:00.187019
10,0.5847487051604332,0.6618943674028419,0.6984536082474226,0.6641221374045801,0.6843434343434344,0.6197212302972311,0.611764705882353,0.6318181818181818,0.5636363636363636,0.47058823529411764,0.6252087612132406,0.5361118733721838,0.14109901240820466,0.10900360144057619,0.013259966338186158,0 days 00:00:13.509880
11,0.5675385728921708,0.655688238315357,0.6826347305389222,0.6620402498265093,0.7196969696969697,0.619779710398057,0.5882352941176471,0.6136363636363635,0.5272727272727272,0.4470588235294118,0.6446378483601806,0.5702309767938815,0.2336700336700337,0.212124849939976,0.028401904082701046,0 days 00:00:22.517152
12,0.6752248128300616,0.6284668721109399,0.6666666666666666,0.6315058986814712,0.6590909090909091,0.921461840629139,0.5882352941176471,0.49242424242424243,0.6026936026936027,0.5142083897158322,1.4789478378201393,0.727751031019089,0.2154882154882155,0.3093210220488737,0.7284963340727951,0 days 00:00:01.961536
13,0.5806913473409477,0.6673835815784968,0.69559902200489,0.6724496877168633,0.7184343434343434,0.621353902589257,0.6,0.6227272727272727,0.5454545454545454,0.4588235294117647,0.629077581701525,0.5676908360961401,0.2020202020202021,0.17995198079231695,0.013274337787309798,0 days 00:00:15.345761
14,0.5481955053997312,0.663510101010101,0.698595146871009,0.666204024982651,0.6906565656565656,0.6141394338468393,0.6,0.6151515151515151,0.5636363636363636,0.43843031123139375,0.6333244246740206,0.5752663255774767,0.2276094276094276,0.24524315815636133,0.02294087389782029,0 days 00:01:23.515712
15,0.5612555041518082,0.6727336928608114,0.7181942544459644,0.6717557251908397,0.6628787878787878,0.6049124460038505,0.6470588235294118,0.6309903874670715,0.5877437325905293,0.40324763193504737,0.6297026622383339,0.5438936039886978,0.16646502161822496,0.24777277622821797,0.032361700697408624,0 days 00:00:01.314559
16,0.5670469144839969,0.6636171032357473,0.7115117891816921,0.6620402498265093,0.6477272727272727,0.6056839786009282,0.6,0.6075757575757575,0.5153203342618384,0.35182679296346414,0.6168543201277875,0.6137665436084175,0.29949448055297634,0.35683462435937047,0.01858047808141916,0 days 00:00:10.560180
17,1.0,0.5,0.0,0.45038167938931295,0.0,15.846505056717312,0.35294117647058826,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:15.351057
18,0.5430540074298669,0.6610169491525424,0.6865315852205006,0.6675919500346982,0.7272727272727273,0.6510009986588203,0.6235294117647059,0.6257575757575757,0.6181818181818182,0.5294117647058824,0.6591755729194609,0.5745424468973498,0.20897867564534234,0.18712366836498373,0.03067603091734361,0 days 00:00:13.424120
19,0.7008919147975129,0.6066812189693546,0.662704309063893,0.6023594725884802,0.5631313131313131,0.6810403707086704,0.5354330708661418,0.5700483091787439,0.4444444444444444,0.3937007874015748,0.7152957567190589,0.4344614979725864,0.1582491582491583,0.12466655953720068,0.08996720322242469,0 days 00:03:21.725712
20,0.5172057633096132,0.6764680705358672,0.7135416666666666,0.678001387925052,0.6919191919191919,0.6070253123009592,0.6588235294117647,0.6151515151515152,0.5988857938718662,0.40866035182679294,0.6186069550702668,0.5743994525012796,0.22827469995529426,0.31574909699210474,0.023684571819645894,0 days 00:00:04.199066
21,0.5376748990131122,0.658919705529875,0.6831566548881036,0.666204024982651,0.7323232323232324,0.6191081782140563,0.611764705882353,0.6090909090909091,0.6181818181818182,0.5372124492557511,0.6481291893120901,0.5929466348662639,0.15622895622895627,0.13625693849935094,0.03508766677253872,0 days 00:00:18.402166
22,0.5764410534249136,0.6594012155452833,0.6862980769230769,0.6655100624566274,0.7209595959595959,0.636291932840662,0.611764705882353,0.6242424242424243,0.5818181818181818,0.49411764705882355,0.6641550184279845,0.5812693668249226,0.16902356902356908,0.13649459783913565,0.038571125773977144,0 days 00:02:36.105007
23,0.34510502981669816,0.6123523369286081,0.6255924170616114,0.6342817487855655,0.8333333333333334,2.4290856906816547,0.5882352941176471,0.49242424242424243,0.6601671309192201,0.4979702300405954,8.172291137503654,0.9117107441953877,0.3398328690807799,0.5020297699594046,7.5228279862320155,0 days 00:00:06.715575
24,0.562213582655139,0.6768746789933231,0.7196765498652291,0.6766134628730048,0.6742424242424242,0.6088561746257842,0.6235294117647059,0.638369881893198,0.5818181818181818,0.40866035182679294,0.6526643485636743,0.5837286508241567,0.2026936026936027,0.2668498522548397,0.05067620791308658,0 days 00:00:07.274252
25,0.7732459728157065,0.6310349255264509,0.6432865731462926,0.648854961832061,0.8106060606060606,0.8620428465946838,0.5882352941176471,0.5151515151515151,0.7636363636363637,0.6346414073071719,1.1483034463788342,0.6098042440225919,0.12525252525252517,0.20787827773219814,0.4340533171446397,0 days 00:00:04.111629
26,0.6670512569085996,0.613422359185071,0.6657101865136298,0.6106870229007634,0.5858585858585859,0.6738017824652607,0.5882352941176471,0.5909090909090908,0.5654596100278552,0.44925575101488496,0.6988159606364354,0.4591035051633672,0.05182434058942875,0.07830330410322522,0.07017193834756608,0 days 00:00:02.720843
27,0.5456996239970143,0.6730868002054442,0.717391304347826,0.6724496877168633,0.6666666666666666,0.606883729776776,0.6352941176470588,0.6348484848484848,0.584958217270195,0.39918809201623817,0.6309743610135349,0.5743520842537722,0.16588353357155583,0.24366905084090473,0.03259465643686621,0 days 00:00:22.671633
28,0.6517331074980917,0.6537835986988529,0.6847290640394089,0.6585704371963914,0.702020202020202,0.6559602424498925,0.5411764705882353,0.5772727272727273,0.45454545454545453,0.4,0.6774820606531293,0.5130743163607104,0.39730639730639733,0.36377952755905507,0.050245561154935836,0 days 00:00:36.560674
29,0.6914529855901779,0.6566833590138674,0.6794425087108014,0.6648160999306038,0.7386363636363636,0.6843530709555926,0.5647058823529412,0.5121212121212121,0.6790123456790124,0.5372124492557511,1.0764621219388564,0.7066948886660397,0.10886644219977548,0.14850183645853465,0.4494561028327997,0 days 00:02:34.240473
