model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.601673514809108,0.6133567662565905,0.6294240111034004,0.8813131313131313,0.6360652198125875,0.5805142083897158,0.589026535698578,0.8619528619528619,0.7714285714285715,0.6643907196610518,0.48301957261867656,0.08350168350168352,0.04033613445378148,0.08918604450996259,0 days 00:00:02.040217
1,0.5,0.6770030816640986,0.6980023501762632,0.6842470506592644,0.75,0.6180204943008563,0.6684709066305818,0.6277509393451423,0.6629526462395543,0.489851150202977,0.6288448624747516,0.607582482815678,0.24613826285135476,0.2818023931041096,0.04526437370947212,0 days 00:00:04.989336
2,0.5,0.6297401985961308,0.6363636363636364,0.6523247744621791,0.8573232323232324,0.629251003592735,0.6265223274695535,0.5984848484848485,0.7910863509749304,0.6562922868741543,0.6459883510127311,0.5222119884226285,0.17255001266143322,0.23782536018466927,0.0552406199621337,0 days 00:00:00.432977
3,0.5,0.6438109912686184,0.6629834254143646,0.6551006245662734,0.7575757575757576,0.6405229885453685,0.6377952755905512,0.5798443370907138,0.6740947075208914,0.5263870094722598,0.6576281662414274,0.6474706004644287,0.17775714433096046,0.22055176603794424,0.03367059284044316,0 days 00:00:00.453303
4,0.5,0.6466144495805513,0.6651933701657459,0.6578764746703678,0.76010101010101,0.6384401400796509,0.6427604871447903,0.5983628556092324,0.6685236768802229,0.5209742895805142,0.6510964805888172,0.6711899780214233,0.18669517833863236,0.23493122223050944,0.04195107902288164,0 days 00:00:01.435046
5,0.5,0.6563623523369286,0.6713973799126638,0.6682859125607217,0.7765151515151515,0.6115205588547259,0.6441136671177267,0.6107085346215781,0.6796657381615598,0.530446549391069,0.6254935885772687,0.626177953414486,0.2657888072929856,0.24602403884422508,0.059920460977636814,0 days 00:00:04.414435
6,0.5,0.6467321520287622,0.6549295774647887,0.6641221374045801,0.821969696969697,0.6289485955654295,0.6373477672530447,0.6230542136339238,0.7493036211699164,0.6048714479025711,0.6464098082647145,0.5381795181112028,0.196150924284629,0.21865796386213476,0.06193231671636046,0 days 00:00:02.774467
7,0.5,0.6442175997260743,0.6514851485148515,0.6627342123525329,0.8308080808080808,0.6204822340514964,0.6332882273342354,0.6230542136339238,0.7966573816155988,0.6549391069012178,0.641927664366281,0.5190569762414492,0.1487971638389466,0.13329618721642922,0.07949171309683756,0 days 00:00:01.051528
8,0.5,0.6621725731895223,0.6777408637873754,0.6731436502428869,0.7727272727272727,0.6219746356384376,0.6576454668470907,0.6228171176357705,0.6573816155988857,0.4952638700947226,0.638857594934153,0.6513713233075598,0.2880729298556597,0.30473612990527743,0.067525256319237,0 days 00:00:00.510992
9,0.5,0.6539334018147578,0.663891779396462,0.6689798750867453,0.8055555555555556,0.6132546942545848,0.6400541271989174,0.6339237788513151,0.7353760445682451,0.5886332882273342,0.6309588341218387,0.5571659837913557,0.2100785008863003,0.19089427082778387,0.07208848350722308,0 days 00:00:03.482691
10,0.5,0.6318588426639274,0.6469979296066253,0.6474670367800138,0.7891414141414141,0.6487894817478237,0.6346414073071719,0.5798443370907138,0.7270194986072424,0.5859269282814614,0.6784746482587246,0.5901679276288448,0.14166737007962638,0.19162409212670184,0.04009843882489539,0 days 00:00:05.752850
11,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6773759321407027,0.4857916102841678,0.5,1.0,1.0,0.7008418259389282,0.5211068884124103,0.0,0.0,0.06686163159208824,0 days 00:00:03.991526
12,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6360437434988584,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6538410602247063,0.6478320431208774,0.22927323373005815,0.23779352065589432,0.07294560242224024,0 days 00:00:05.022276
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.190173
14,0.5,0.6413927409690121,0.6536082474226804,0.6571825121443442,0.8005050505050505,0.6181147238749501,0.6305818673883626,0.6107085346215781,0.7409470752089137,0.6035182679296346,0.635617525997798,0.531883388359937,0.20450747024563176,0.18471702618801245,0.07943192162533086,0 days 00:00:03.165113
15,0.5,0.6591551104262969,0.6763392857142857,0.6696738376127689,0.7651515151515151,0.6190519671688395,0.6562922868741543,0.6278676226862755,0.6796657381615598,0.5182679296346414,0.6295287119171866,0.6337391886098181,0.18228712379130207,0.24295656016127698,0.05273372927551767,0 days 00:00:02.360936
16,0.5,0.6677580893682589,0.6882966396292005,0.6759195003469812,0.75,0.6139134950020202,0.6630581867388363,0.6285218331850456,0.637883008356546,0.4709066305818674,0.6304705158001989,0.6455103877665728,0.30757153709799945,0.32436895996931375,0.07735210087955835,0 days 00:00:01.268932
17,0.5,0.6520822633110769,0.6894329896907216,0.6544066620402498,0.6755050505050505,0.6444723572222026,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6603508375061666,0.6279315459943946,0.33512281590276016,0.3325161187614424,0.059279486156611605,0 days 00:00:05.832071
18,0.5,0.6312810306454375,0.6375586854460094,0.6537126995142263,0.8573232323232324,0.6231059079144857,0.6332882273342354,0.5651515151515152,0.7994428969359332,0.6576454668470907,0.6415221053144227,0.5093186160851236,0.16419346670043045,0.2600015919764387,0.07142296074492405,0 days 00:00:02.028530
