model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.626412429378531,0.6290748898678414,0.6537126995142263,0.9015151515151515,0.6349814019553026,0.6427604871447903,0.5606060606060606,0.8484848484848485,0.7571428571428571,0.6534922730276288,0.49101238059256935,0.10213243546576878,0.1404949381327334,0.045361190604851664,0 days 00:00:02.040217
1,0.5,0.6572504708097928,0.6781214203894617,0.666204024982651,0.7474747474747475,0.6217835247231133,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6376510690302555,0.5863572816934008,0.1455345782179579,0.23714745399720838,0.03887145121219482,0 days 00:00:04.989336
2,0.5,0.6423557609998288,0.6447985004686035,0.6648160999306038,0.8686868686868687,0.6308218209272218,0.652232746955345,0.5545454545454546,0.8161559888579387,0.6549391069012178,0.6400678938528784,0.510569956417077,0.10976993706798721,0.21564912839289985,0.03803607377888707,0 days 00:00:00.432977
3,0.5,0.6492253038863208,0.6631130063965884,0.6627342123525329,0.7853535353535354,0.6383757476205517,0.611764705882353,0.5719269994632313,0.6727272727272727,0.5629228687415426,0.6878089205471641,0.6024398116068092,0.16902356902356908,0.22447870606160703,0.05669905529175456,0 days 00:00:00.453303
4,0.5,0.6485939907550077,0.6627534685165422,0.6620402498265093,0.7840909090909091,0.631766056860327,0.6,0.584272678475577,0.6181818181818182,0.5529411764705883,0.6631866707747265,0.6082303663403096,0.24601571268237932,0.25020842982862435,0.038585478874165635,0 days 00:00:01.435046
5,0.5,0.6670090737887349,0.6814159292035398,0.678001387925052,0.7777777777777778,0.6087882760451971,0.6352941176470588,0.5590909090909091,0.7353760445682451,0.5358592692828146,0.6311599006380052,0.5946466450268721,0.11647580728360674,0.24061131895247956,0.027253869756076687,0 days 00:00:04.414435
6,0.5,0.6448489128573874,0.6518298714144412,0.6634281748785565,0.8320707070707071,0.6336027492166074,0.6588235294117647,0.5696969696969697,0.8022284122562674,0.6305818673883626,0.6428252211742361,0.5234560149947274,0.07431479762027582,0.1929475443763432,0.03946597735525992,0 days 00:00:02.774467
7,0.5,0.6429549734634481,0.6507936507936508,0.6613462873004857,0.8282828282828283,0.6189531689699095,0.6562922868741543,0.5772727272727273,0.8013468013468014,0.6698240866035182,0.6255861345346356,0.49706593085188466,0.07519640852974185,0.13017591339648182,0.024191469062013526,0 days 00:00:01.051528
8,0.5,0.6442497003937682,0.6592119275825347,0.6578764746703678,0.7815656565656566,0.6255249380151792,0.652232746955345,0.571658615136876,0.6908077994428969,0.5331529093369418,0.6442269870740852,0.6182414991221119,0.235118126483029,0.34086283869455425,0.04029307408898275,0 days 00:00:00.510992
9,0.5,0.6524674713234035,0.661522633744856,0.6682859125607217,0.8118686868686869,0.6083090489301005,0.6470588235294118,0.5757575757575758,0.8022284122562674,0.625169147496617,0.6282028091710617,0.5248431418388066,0.061969118607930085,0.13953673485632412,0.02508599578764925,0 days 00:00:03.482691
10,0.5,0.6268297380585516,0.6402805611222445,0.6446911866759195,0.8068181818181818,0.648445867226464,0.611764705882353,0.5719269994632313,0.6727272727272727,0.611764705882353,0.7317985581597602,0.667206842923866,0.18585858585858583,0.17563686892079666,0.09588327183460799,0 days 00:00:05.752850
11,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6784392234370077,0.4857916102841678,0.5,1.0,1.0,0.6984247703587906,0.5238064350148025,0.0,0.0,0.04870796343013162,0 days 00:00:03.991526
12,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6506831504054,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6592508066963715,0.6285239323642245,0.1885209257539805,0.25240535731409763,0.048202649530530994,0 days 00:00:05.022276
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.190173
14,0.5,0.6484013867488443,0.6587628865979381,0.6641221374045801,0.8068181818181818,0.6119716013451129,0.6352941176470588,0.5666666666666667,0.7938718662952646,0.625169147496617,0.6224400212619807,0.5025409585634866,0.05797998555658723,0.1386103800624381,0.014172660509285895,0 days 00:00:03.165113
15,0.5,0.670786252354049,0.6865168539325842,0.6807772380291465,0.7714646464646465,0.6159263573489284,0.6571428571428571,0.6137541215261423,0.7298050139275766,0.5290933694181326,0.6253628914009902,0.6056605708786956,0.08837680425424166,0.19947805915329597,0.016380874204608764,0 days 00:00:02.360936
16,0.5,0.6789077212806026,0.6956521739130435,0.6877168632893824,0.7676767676767676,0.6041989347701212,0.6352941176470588,0.5666666666666667,0.6991643454038997,0.4912043301759134,0.6206330500658171,0.6012182573759693,0.1773788644726435,0.28832322887920464,0.022154162173515513,0 days 00:00:01.268932
17,0.5,0.6189543742509844,0.6532356532356532,0.6245662734212353,0.6755050505050505,0.656007517663297,0.5882352941176471,0.5378787878787878,0.5654596100278552,0.44925575101488496,0.6666939274380145,0.6145992104735727,0.31108359984868805,0.35389385528432765,0.047345418209502776,0 days 00:00:05.832071
18,0.5,0.6361924328026023,0.64,0.659264399722415,0.8686868686868687,0.6183003950075735,0.6470588235294118,0.5378787878787878,0.83008356545961,0.6657645466847091,0.6231264294418745,0.48793500668812806,0.12053371849100725,0.2397472643389129,0.011408015029840901,0 days 00:00:02.028530
19,0.5,0.6756869542886492,0.6920454545454545,0.684941013185288,0.7689393939393939,0.6071233968653424,0.6470588235294118,0.5757575757575758,0.7047353760445683,0.4925575101488498,0.6329243064470704,0.5997224571921846,0.13477079679493786,0.2721483722040913,0.03472993925483525,0 days 00:00:03.821156
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.0498574351609915,0.4857916102841678,0.5,1.0,1.0,1.151263269232442,0.09633737480337103,0.0,0.0,0.24729845423237284,0 days 00:00:00.535881
21,0.5,0.6177666495463106,0.6185397867104184,0.6509368494101319,0.952020202020202,0.6613689663114295,0.6377952755905512,0.5,0.9164345403899722,0.7537212449255751,0.8002596529064979,0.39986607159626353,0.08356545961002781,0.24627875507442487,0.15949463201780256,0 days 00:00:02.120547
22,0.5,0.6699837356617018,0.6955475330926595,0.6759195003469812,0.7297979797979798,0.6658461596988671,0.6551020408163265,0.6238638544338027,0.6462395543175488,0.4587280108254398,0.6699771070479938,0.6636505413156422,0.21795797654664872,0.3129255324816468,0.010064719977951886,0 days 00:00:00.464262
23,0.5,0.632821862694744,0.638758231420508,0.6551006245662734,0.8573232323232324,0.6269352004943279,0.6235294117647059,0.5919216317767042,0.6727272727272727,0.6,0.6346850948434286,0.5035769971433184,0.22850729517396184,0.23464566929133857,0.020745709036602,0 days 00:00:00.659999
24,0.5,0.679592535524739,0.7014218009478673,0.6863289382373352,0.7474747474747475,0.6067993073264278,0.6470588235294118,0.5757575757575758,0.6963788300835655,0.48308525033829497,0.6250738312307407,0.5748633861502894,0.167818700780632,0.2885682929687916,0.02417479237470821,0 days 00:00:00.966943
25,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.252807
26,0.5,0.665211436397877,0.6736842105263158,0.6793893129770993,0.8080808080808081,0.6188896843709294,0.6588235294117647,0.5848484848484848,0.7743732590529248,0.5764546684709067,0.6221555940978827,0.5258302118679856,0.12686130884830982,0.22669493782830596,0.021367447726281852,0 days 00:00:00.606407
27,0.5,0.6449987159732923,0.6501457725947521,0.6648160999306038,0.8446969696969697,0.6202404117910089,0.6588235294117647,0.5621212121212121,0.7938718662952646,0.6211096075778079,0.6274690286012964,0.5471293941023623,0.14439973864300693,0.2607801562017197,0.019102950301711497,0 days 00:00:01.669872
28,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6401656987182212,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.647693107151816,0.5953252018116858,0.10849754118092092,0.1820293437609879,0.029915450024556867,0 days 00:00:00.804685
29,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.487858
30,0.5,0.6454695257661359,0.6542338709677419,0.6627342123525329,0.8194444444444444,0.6238431274481506,0.6470588235294118,0.5757575757575758,0.7811447811447811,0.6684709066305818,0.6339899911761414,0.48952815047407355,0.08305274971941634,0.10318263667650474,0.028984979118161447,0 days 00:00:03.550634
31,0.5,0.6537086971409005,0.6670235546038544,0.6668979875086746,0.7866161616161617,0.6332913053194313,0.611764705882353,0.593939393939394,0.6545454545454545,0.5480378890392422,0.6758372424449194,0.6163628530325777,0.20965207631874294,0.2472377015119389,0.05143563672040807,0 days 00:00:00.563803
32,0.5,0.6551532271871254,0.6749716874292185,0.6648160999306038,0.7525252525252525,0.6259403477002251,0.611764705882353,0.556060606060606,0.724233983286908,0.5412719891745602,0.6398435812352985,0.5872867122551203,0.13996354757728946,0.22250753838449489,0.031701044089665564,0 days 00:00:01.654150
