model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6458119328882042,0.6560900716479018,0.6620402498265093,0.8093434343434344,0.6185092345166012,0.6400541271989174,0.6013150831991412,0.7409470752089137,0.5940460081190798,0.6312071524613582,0.5703690800497285,0.1378408035789651,0.2091035981801328,0.04440301268508462,0 days 00:00:01.108216
1,0.5,0.5310092449922958,0.5657894736842105,0.57529493407356,0.9772727272727273,0.7036622857000293,0.5358592692828146,0.5,0.9498607242339833,0.9012178619756428,0.7229376339349552,0.3485778279103967,0.05013927576601673,0.0987821380243572,0.044105512310832484,0 days 00:00:00.874671
2,0.5,0.6499101181304572,0.6674008810572687,0.6613462873004857,0.7651515151515151,0.6155382982466645,0.6468200270635994,0.607487922705314,0.6573816155988857,0.5060893098782138,0.6325165559762878,0.6270649873775067,0.2315072732900031,0.30493431216903033,0.07637260137074209,0 days 00:00:06.737067
3,0.5,0.6573253723677452,0.6768707482993197,0.6668979875086746,0.7537878787878788,0.610497444897087,0.6495263870094723,0.6107085346215781,0.6406685236768802,0.4871447902571042,0.6248776778867827,0.6313318559140642,0.30478602177766523,0.3010905038605428,0.07423134268557896,0 days 00:00:07.687478
4,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6916867132031459,0.4857916102841678,0.5,1.0,1.0,0.6935578037808654,0.6812773156365353,0.0,0.0,0.004758921656924819,0 days 00:00:01.282156
5,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6910528783293037,0.4857916102841678,0.5,1.0,1.0,0.6939612255265057,0.6724309330095872,0.0,0.0,0.007595391438907417,0 days 00:00:01.591124
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9278523262464855,0.4857916102841678,0.5,1.0,1.0,0.981954180902725,0.16356980956674846,0.0,0.0,0.14952939704179347,0 days 00:00:00.979662
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.1314663992804497,0.4857916102841678,0.5,1.0,1.0,1.2368998708570145,0.07942608272804882,0.0,0.0,0.25219574364998265,0 days 00:00:02.925380
8,0.5,0.5039911830166067,0.5516039051603905,0.553088133240805,0.9987373737373737,0.9385643021017496,0.4912043301759134,0.5,0.9972144846796658,0.9918809201623816,1.0360597083827687,0.1268149623755772,0.0027855153203342198,0.008119079837618393,0.2583768003882442,0 days 00:00:02.514517
9,0.5,0.6109292073275124,0.618673647469459,0.6391394864677308,0.8952020202020202,0.662342247156519,0.6170500676589986,0.5466988727858293,0.8272980501392758,0.7009472259810555,0.6706474738790921,0.6215416353373363,0.154520131678906,0.22846453872482686,0.03379057542444486,0 days 00:00:11.101948
10,0.5,0.5315763567882212,0.5659420289855073,0.5766828591256072,0.9861111111111112,0.6941774035646491,0.5196211096075778,0.5242232340677937,0.9749303621169917,0.9418132611637348,0.7526172653917572,0.2934510110430988,0.02506963788300831,0.03573775924442846,0.15490458694438425,0 days 00:00:01.275029
11,0.5,0.5996297722992638,0.6132497761862131,0.6259541984732825,0.86489898989899,0.6892774751920479,0.5899864682002707,0.5971595074036066,0.7636363636363637,0.6941176470588235,0.7191399730137997,0.47175782100505503,0.13535353535353534,0.1283313325330132,0.06455569483673729,0 days 00:00:00.938316
12,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.708831
13,0.5,0.5683851224105462,0.5879120879120879,0.6058292852185982,0.9457070707070707,0.684092053987522,0.5832205683355887,0.5,0.8802228412256268,0.7861975642760487,0.6977132442875909,0.3967751748759368,0.11977715877437323,0.2138024357239513,0.07578873541588604,0 days 00:00:01.941283
14,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.828217
15,0.5,0.6349512069851053,0.6476578411405295,0.6516308119361555,0.803030303030303,0.6360823094205864,0.6238159675236806,0.6045515605101097,0.713091922005571,0.5832205683355887,0.658866498262692,0.5584441925975063,0.2323626234489744,0.21677943166441138,0.08448786556845467,0 days 00:00:00.537055
16,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9624087793259969,0.4857916102841678,0.5,1.0,1.0,0.9988323432423425,0.15750391761152485,0.0,0.0,0.10679509921152353,0 days 00:00:00.365238
17,0.5,0.6352080123266564,0.6398503274087932,0.6578764746703678,0.8636363636363636,0.6252048511185259,0.6265223274695535,0.61335287242023,0.7994428969359332,0.6644113667117727,0.6482806995384133,0.47352109800574205,0.14601164851861226,0.1621192455331253,0.08090204894367536,0 days 00:00:00.373160
18,0.5,0.6601502311248073,0.6735357917570499,0.6724496877168633,0.7840909090909091,0.6225608914746139,0.6468200270635994,0.6277509393451423,0.6963788300835655,0.543978349120433,0.6371043015522411,0.5617082788557952,0.24907571537097994,0.2276751941866536,0.05641389842507005,0 days 00:00:02.216493
19,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7937419825506725,0.4857916102841678,0.5,1.0,1.0,0.859912896296303,0.2746725670560458,0.0,0.0,0.17248089908944464,0 days 00:00:00.834642
20,0.5,0.6578282828282829,0.6740331491712708,0.6689798750867453,0.7702020202020202,0.6126600712041519,0.6468200270635994,0.6272221349941558,0.6573816155988857,0.5060893098782138,0.6284701886998161,0.6060029496966353,0.2880729298556597,0.28214598423943327,0.054940626058414765,0 days 00:00:02.265096
21,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6919004844241808,0.4857916102841678,0.5,1.0,1.0,0.6933777093469049,0.6859728717929672,0.0,0.0,0.003777523484247758,0 days 00:00:02.633678
22,0.5,0.5573745933915426,0.5820777160983347,0.594031922276197,0.9267676767676768,0.8036209567129571,0.510148849797023,0.5230684650344525,0.8686868686868687,0.7816326530612245,0.9971535772221657,0.4223272197285501,0.10902900875045718,0.17235922785893787,0.43052608289371086,0 days 00:00:06.946555
23,0.5,0.5235939907550077,0.5616929698708751,0.5697432338653713,0.9886363636363636,0.672428826778836,0.5250338294993234,0.5,0.9749303621169917,0.9364005412719891,0.6897363099221981,0.45692329499049045,0.02506963788300831,0.06359945872801087,0.07531883297045605,0 days 00:00:05.647776
24,0.5,0.627771357644239,0.6360189573459716,0.6495489243580846,0.8472222222222222,0.6303040907060868,0.6224627875507442,0.6058425358943493,0.7827298050139275,0.652232746955345,0.6483986604742172,0.5309262571892153,0.1809065586224361,0.2183554883387726,0.0604480454386388,0 days 00:00:04.220702
25,0.5,0.6770030816640986,0.6980023501762632,0.6842470506592644,0.75,0.6222593062805526,0.6684709066305818,0.6277509393451423,0.6629526462395543,0.489851150202977,0.6342590489725304,0.5894449326595343,0.24613826285135476,0.2818023931041096,0.048672089268978924,0 days 00:00:02.719008
26,0.5,0.5072119500085602,0.5532212885154062,0.5558639833448994,0.9974747474747475,0.7761629132441834,0.4979702300405954,0.5,0.9944289693593314,0.9824086603518268,0.7924810223287264,0.2807970854752602,0.005571030640668551,0.017591339648173165,0.10105955193340621,0 days 00:00:01.439984
27,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8922409262650326,0.4857916102841678,0.5,1.0,1.0,0.984116085704568,0.142791187983701,0.0,0.0,0.1950490665210416,0 days 00:00:01.273219
28,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6880992853690231,0.4857916102841678,0.5,1.0,1.0,0.7096266435150239,0.5496012331626805,0.0,0.0,0.06023405233663681,0 days 00:00:00.623397
29,0.5,0.6350368087656223,0.6449060336300693,0.6537126995142263,0.8232323232323232,0.6304480321975031,0.6359945872801083,0.596125329285951,0.7158774373259053,0.5737483085250338,0.6428488248829612,0.5885160133963291,0.24775892631045837,0.3086046326514368,0.04588708391426244,0 days 00:00:02.225756
30,0.5,0.5695621468926554,0.5894145950280674,0.6051353226925746,0.928030303030303,0.7106447637599019,0.5453315290933695,0.5558165958070664,0.8765432098765432,0.7952755905511811,0.7881712225329413,0.42564536066935993,0.07295173961840629,0.09656114414269645,0.19730723434056785,0 days 00:00:05.154916
31,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.701117
32,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6881966409270429,0.4857916102841678,0.5,1.0,1.0,0.6965720119651517,0.6296522488938648,0.0,0.0,0.021332353871407972,0 days 00:00:00.870532
33,0.5,0.6303073103920561,0.6357738646895273,0.6537126995142263,0.8661616161616161,0.6384895353538342,0.6278755074424899,0.5984848484848485,0.807799442896936,0.6711772665764547,0.6572916971356745,0.5221730127527375,0.15583692073942768,0.22294038048236886,0.05867446944478416,0 days 00:00:01.788214
34,0.5,0.603984762883068,0.6235059760956175,0.6224843858431645,0.7904040404040404,0.6665221893685296,0.6061224489795919,0.5,0.5376044568245125,0.40866035182679294,0.6753039356347018,0.5402962227445836,0.4623955431754875,0.591339648173207,0.05381072822018529,0 days 00:00:04.213268
35,0.5,0.6447419106317411,0.6592356687898089,0.6585704371963914,0.7840909090909091,0.6253982984247005,0.6427604871447903,0.6132307531271262,0.7103064066852368,0.5615696887686062,0.6443860887382689,0.5866715923124551,0.14827945190062175,0.20781806633343458,0.08096977081162404,0 days 00:00:01.272739
36,0.5,0.5307310392056155,0.565597667638484,0.57529493407356,0.9797979797979798,0.7512028663876328,0.510148849797023,0.5232224014074183,0.9382716049382716,0.8740157480314961,0.8247266943515351,0.25890622827890203,0.04826038159371493,0.08720874176442228,0.22125417880930354,0 days 00:00:01.395559
37,0.5,0.666078154425612,0.6862745098039216,0.6745315752949341,0.7512626262626263,0.6076684200542517,0.6508795669824087,0.6215780998389694,0.6573816155988857,0.5020297699594046,0.6226957901716772,0.6287706772130327,0.2880729298556597,0.2744408182758895,0.07099876961397078,0 days 00:00:00.539746
38,0.5,0.5685242253038864,0.5880503144654088,0.6058292852185982,0.9444444444444444,0.6838501713493711,0.591339648173207,0.5,0.8774373259052924,0.7753721244925575,0.7585152303690557,0.37927411455753635,0.12256267409470756,0.22462787550744245,0.090407994169736,0 days 00:00:04.385222
39,0.5,0.6146742852251327,0.6259328358208955,0.6377515614156836,0.8472222222222222,0.6413395697999758,0.6075778078484438,0.6050662061024755,0.7818181818181819,0.6823529411764706,0.6716861155253675,0.452140899007763,0.10707070707070698,0.12376950780312124,0.0843274333661359,0 days 00:00:02.058051
40,0.5,0.5877739256976545,0.6006519967400163,0.6217904233171409,0.9305555555555556,0.6761792695181226,0.584573748308525,0.5409090909090909,0.9108635097493036,0.8146143437077131,0.7165992139975225,0.32265596039992334,0.07095467206887818,0.13832683276287505,0.1042117883596072,0 days 00:00:03.968638
