model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6461757404554015,0.653692614770459,0.6641221374045801,0.827020202020202,0.6134013917707487,0.6617050067658998,0.5763553408480945,0.7454545454545455,0.6211096075778079,0.6283363601480662,0.5433116492820363,0.16812570145903472,0.23715810895762524,0.018595261902920934,0 days 00:00:01.108216
1,0.5,0.5535011128231467,0.5777450257921887,0.5968077723802915,0.98989898989899,0.7013257765433317,0.577807848443843,0.5,0.9777158774373259,0.8863328822733424,0.7438870020367443,0.3344466596620688,0.02228412256267409,0.11366711772665761,0.05027759455253322,0 days 00:00:00.874671
2,0.5,0.6611346516007532,0.6734913793103449,0.6738376127689105,0.7891414141414141,0.6088897256890282,0.6653061224489796,0.581052066559313,0.7075208913649025,0.5209742895805142,0.6222715562593655,0.5814471653413738,0.1937136765363321,0.32154539545885585,0.019100121034180684,0 days 00:00:06.737067
3,0.5,0.6687532100667694,0.6850393700787402,0.6786953504510757,0.7689393939393939,0.6064456206661352,0.6632653061224489,0.5939393939393939,0.6991643454038997,0.5047361299052774,0.6293829308775338,0.5927525648811718,0.15538110914155479,0.28349916421236965,0.02951687336002995,0 days 00:00:07.687478
4,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6916867132031459,0.4857916102841678,0.5,1.0,1.0,0.6935578037808655,0.6812773156365353,0.0,0.0,0.00475892165692493,0 days 00:00:01.282156
5,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6910519156024212,0.4857916102841678,0.5,1.0,1.0,0.6939612255265057,0.6724309330095872,0.0,0.0,0.007585340359393289,0 days 00:00:01.591124
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9239036344484538,0.4857916102841678,0.5,1.0,1.0,0.9722263809833841,0.15933447405063259,0.0,0.0,0.13027641228037956,0 days 00:00:00.979662
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.128403964185058,0.4857916102841678,0.5,1.0,1.0,1.208974370310218,0.07128891598585158,0.0,0.0,0.21299604011187712,0 days 00:00:02.925380
8,0.5,0.5041302859099469,0.5516759776536313,0.553088133240805,0.9974747474747475,0.9268857628195087,0.4939106901217862,0.4909090909090909,0.9818181818181818,0.9882352941176471,0.998245196889859,0.12391502582613101,0.018181818181818188,0.0117647058823529,0.16453748120117329,0 days 00:00:02.514517
9,0.5,0.6341272898476289,0.6331877729257642,0.6620402498265093,0.9154040404040404,0.6617074541026035,0.6508795669824087,0.5393939393939394,0.8662952646239555,0.7050067658998647,0.6659351705334698,0.6153315726107251,0.10901337735135319,0.23987512386391485,0.01168867453764888,0 days 00:00:11.101948
10,0.5,0.5344547166581065,0.5673146148308136,0.5801526717557252,0.9949494949494949,0.6945032300487816,0.5358592692828146,0.5103626943005182,0.9888579387186629,0.939106901217862,0.7394012602073692,0.30317998368571536,0.011142061281337101,0.05301908303410652,0.10035121518034573,0 days 00:00:01.275029
11,0.5,0.6097949837356617,0.6194295900178253,0.6363636363636364,0.8775252525252525,0.6842496974893655,0.6116373477672531,0.5863636363636364,0.6727272727272727,0.611764705882353,0.7355312283954314,0.6308560797102006,0.22289562289562292,0.2071329319129226,0.07743456969264328,0 days 00:00:00.938316
