model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6702231435190831,0.7972972972972973,0.7424242424242424,0.8489208633093526,0.5699935718117863,0.6388888888888888,0.6336405529953917,0.6190476190476191,0.5,0.7275111268744812,0.6464022018554809,0.32539682539682535,0.32608695652173914,0.323251899573173,0 days 00:00:23.237961
1,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5865414998257721,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7811832372552783,0.6957148332367927,0.31746031746031744,0.2657004830917874,0.3189309156162747,0 days 00:00:12.967242
2,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6351810620230961,0.5833333333333334,0.5,1.0,1.0,0.6785118165147552,0.5268405544559284,0.0,0.0,0.060696111657321694,0 days 00:00:28.081235
3,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6347584209201474,0.5833333333333334,0.5,1.0,1.0,0.6778277791218612,0.5274582710095419,0.0,0.0,0.06020191592858659,0 days 00:00:24.844102
4,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6354441937415706,0.5833333333333334,0.5,1.0,1.0,0.6789531564566728,0.5264095854064869,0.0,0.0,0.061029426454710434,0 days 00:00:02.910257
5,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5944564198994408,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.791779843461047,0.6905881338364429,0.31746031746031744,0.2657004830917874,0.3222799276680721,0 days 00:00:17.619780
6,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.635414446420828,0.5833333333333334,0.5,1.0,1.0,0.6788903817069437,0.526497341017696,0.0,0.0,0.060971293852478015,0 days 00:00:01.841804
7,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5955455397287233,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7913086862295625,0.6915674270255916,0.365079365079365,0.28260869565217395,0.31389730460178983,0 days 00:00:07.449137
8,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5955077775667587,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7938661869881877,0.6926351446435446,0.31746031746031744,0.2657004830917874,0.3240277959374053,0 days 00:00:02.620389
9,0.5,0.5901109620777953,0.7469879518072289,0.7121212121212122,0.8920863309352518,0.5611589939223472,0.6388888888888888,0.5436507936507936,0.8095238095238095,0.7222222222222222,0.6471804038333353,0.4781786682557941,0.13492063492063489,0.19777777777777783,0.13747629582929577,0 days 00:00:02.838115
10,0.5,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.5878955893643569,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7699907310286334,0.6700458526206192,0.365079365079365,0.2934782608695652,0.29486931292597063,0 days 00:00:06.123088
11,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6353949279583617,0.5833333333333334,0.5,1.0,1.0,0.6788584599738574,0.5265268571676681,0.0,0.0,0.060947825704300906,0 days 00:00:13.112297
12,0.5,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.593336193950662,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7823234744771091,0.6809429579581958,0.365079365079365,0.2934782608695652,0.3023434626885003,0 days 00:00:08.204257
13,0.5,0.638885501768077,0.7808219178082192,0.7121212121212122,0.8201438848920863,0.5973562493106542,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7971743448302129,0.682229096943231,0.373015873015873,0.3122222222222222,0.33653664321467064,0 days 00:00:16.039036
14,0.5,0.5901109620777953,0.7469879518072289,0.7121212121212122,0.8920863309352518,0.5628557123281455,0.6388888888888888,0.5436507936507936,0.8095238095238095,0.7222222222222222,0.6502330067540754,0.48368760422046997,0.13492063492063489,0.19777777777777783,0.13564743212115848,0 days 00:00:05.670269
15,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6238543140026588,0.5833333333333334,0.5,1.0,1.0,0.6758989916398186,0.4971607174389482,0.0,0.0,0.07228000263513024,0 days 00:00:34.367800
16,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6325805315791201,0.5833333333333334,0.5,1.0,1.0,0.6742564780024447,0.5307920272125,0.0,0.0,0.057625284642432995,0 days 00:00:05.204478
17,0.5,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.5943870710392702,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7867074996702437,0.685944920291092,0.365079365079365,0.2934782608695652,0.3089263209871163,0 days 00:00:42.379517
18,0.5,0.589867089379344,0.7443181818181818,0.7323232323232324,0.9424460431654677,0.5706444221115353,0.7111111111111111,0.5436507936507936,0.9032258064516129,0.8444444444444444,0.6457670368110411,0.45856156868985626,0.09677419354838712,0.0755555555555556,0.1234371087195888,0 days 00:00:22.036648
19,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.592338515578962,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7892382434759344,0.6919494295714843,0.31746031746031744,0.2657004830917874,0.3206828243898952,0 days 00:00:14.549929
20,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.589317786995142,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7656020648194123,0.6594847159290781,0.31746031746031744,0.2657004830917874,0.2836899817751757,0 days 00:00:02.646843
21,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6355133356683211,0.5833333333333334,0.5,1.0,1.0,0.6790473509587345,0.5263626322845735,0.0,0.0,0.061082619273995054,0 days 00:00:10.700478
22,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6351194842679543,0.5833333333333334,0.5,1.0,1.0,0.6784104467089493,0.5269359069465136,0.0,0.0,0.060621263612535836,0 days 00:00:33.555380
23,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5973412095350846,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7990589241160969,0.7017632884804771,0.365079365079365,0.28260869565217395,0.32415914949965147,0 days 00:01:07.198921
24,0.5,0.6594317766126082,0.7931034482758621,0.7272727272727273,0.8273381294964028,0.5828906213511387,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.7553775361157178,0.6560745433226267,0.26984126984126977,0.2379227053140096,0.2794850688088566,0 days 00:00:01.457728
25,0.5,0.5084745762711864,0.7055837563451777,0.7070707070707071,1.0,0.6152032951235604,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6656621804111311,0.5028240301669259,0.0,0.022222222222222254,0.07176448280935899,0 days 00:00:04.513828
26,0.5,0.6450432874039751,0.7872340425531915,0.7070707070707071,0.7985611510791367,0.60542394906154,0.5,0.5047619047619047,0.47619047619047616,0.4722222222222222,0.8082311404112845,0.7179466622866183,0.4126984126984127,0.31038647342995174,0.30741157482879844,0 days 00:00:12.998408
27,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6355317008803304,0.5833333333333334,0.5,1.0,1.0,0.6790655749306252,0.5263708610475345,0.0,0.0,0.06108597517103276,0 days 00:00:08.582389
28,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5665829162035023,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.683143052457429,0.5512972833356842,0.2777777777777778,0.26888888888888884,0.19066579359533042,0 days 00:00:04.866189
29,0.5,0.6049871966833313,0.76,0.6919191919191919,0.8201438848920863,0.5831418220996631,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7361908872651662,0.6176275794866484,0.31746031746031744,0.3122222222222222,0.25325476137735536,0 days 00:01:08.444709
30,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5962768851643837,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7965105093780184,0.6998414539103419,0.365079365079365,0.28260869565217395,0.3206937997280669,0 days 00:00:07.456645
31,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6329157831686831,0.5833333333333334,0.5,1.0,1.0,0.6748016625920604,0.5302927810710386,0.0,0.0,0.05800915150391994,0 days 00:00:46.666587
32,0.5,0.5975490793805633,0.7531645569620253,0.702020202020202,0.8561151079136691,0.5726844644322667,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.6886976385286596,0.5479245454632954,0.32539682539682535,0.29666666666666663,0.19360733028503296,0 days 00:00:36.363379
33,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6343136553050832,0.5833333333333334,0.5,1.0,1.0,0.6770989284626795,0.5281363049902389,0.0,0.0,0.0596702530385792,0 days 00:00:20.907824
34,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.5641066466804069,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6560999853219219,0.5014682879622578,0.23015873015873012,0.21333333333333337,0.1444058924885393,0 days 00:00:02.620975
35,0.5,0.638885501768077,0.7808219178082192,0.7121212121212122,0.8201438848920863,0.5973505467789872,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7959238243386264,0.6820018992993508,0.373015873015873,0.3122222222222222,0.3345208180005383,0 days 00:00:04.857526
36,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6347087685626446,0.5833333333333334,0.5,1.0,1.0,0.6777564468021073,0.5275033925897519,0.0,0.0,0.06015828777731158,0 days 00:00:09.109748
37,0.5,0.5888306304109255,0.7455621301775148,0.7171717171717171,0.9064748201438849,0.5658428317142798,0.6666666666666666,0.5436507936507936,0.8571428571428571,0.75,0.6458303471174451,0.4697484075522662,0.08730158730158732,0.17000000000000004,0.12536353620202745,0 days 00:00:41.944536
38,0.5,0.6424826240702353,0.782312925170068,0.7171717171717171,0.8273381294964028,0.5855942111386392,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.749776501034992,0.6388526952720989,0.26984126984126977,0.24879227053140096,0.2652445519840624,0 days 00:00:12.428436
39,0.5,0.5862699670771857,0.7428571428571429,0.7272727272727273,0.935251798561151,0.5833821427300605,0.72,0.5434782608695652,0.9130434782608695,0.8611111111111112,0.6493849987998772,0.46925737399612466,0.08695652173913049,0.05888888888888888,0.09644686215180798,0 days 00:00:32.741504
40,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5981977809950448,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.8000903348078486,0.7029851600540684,0.365079365079365,0.28260869565217395,0.32241958286322486,0 days 00:00:56.988719
41,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5967202776478933,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7974553582193158,0.7005182876575545,0.365079365079365,0.28260869565217395,0.32197748555241684,0 days 00:00:02.968147
42,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.596217631586761,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7941849544320682,0.6962181267467203,0.365079365079365,0.28260869565217395,0.31719798913994923,0 days 00:00:10.319532
43,0.5,0.5849896354103158,0.7415730337078652,0.7323232323232324,0.9496402877697842,0.5892389020461195,0.6944444444444444,0.5436507936507936,0.927536231884058,0.8888888888888888,0.6514674417901537,0.47150131575200843,0.07246376811594202,0.0311111111111112,0.08974446161981575,0 days 00:00:05.026312
44,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5942297723548067,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7936852504918033,0.6998001055912312,0.365079365079365,0.28260869565217395,0.32053891825328945,0 days 00:00:02.292568
45,0.5,0.6109011096207779,0.7612903225806451,0.7070707070707071,0.8489208633093526,0.573980207119839,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.6963391778950103,0.5616786333768892,0.373015873015873,0.3244444444444444,0.20366875892337144,0 days 00:00:00.862907
46,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5972707427813432,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7999776550244085,0.704104343890218,0.365079365079365,0.28260869565217395,0.3244564641006665,0 days 00:00:09.620531
47,0.5,0.5901109620777953,0.7469879518072289,0.7121212121212122,0.8920863309352518,0.5659435356360365,0.6388888888888888,0.5436507936507936,0.8095238095238095,0.7222222222222222,0.6483752430820675,0.48049343938460287,0.13492063492063489,0.19777777777777783,0.1252903173490898,0 days 00:00:07.851756
48,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5974562662895332,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7993808158508027,0.7022938121095033,0.365079365079365,0.28260869565217395,0.3234828741737006,0 days 00:00:02.453660
49,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5958912722187448,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7962506961583435,0.6995679292540226,0.365079365079365,0.28260869565217395,0.32255521913991336,0 days 00:00:19.727345
50,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6354644377137177,0.5833333333333334,0.5,1.0,1.0,0.6790167296837023,0.5262862915396564,0.0,0.0,0.06110208145763407,0 days 00:00:02.730843
51,0.5,0.6473600780392635,0.7862068965517242,0.7171717171717171,0.8201438848920863,0.58907735293708,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7685898579394956,0.6645769481250727,0.31746031746031744,0.27222222222222225,0.2900959409870556,0 days 00:00:39.945549
52,0.5,0.5934642116815022,0.7457627118644068,0.7373737373737373,0.9496402877697842,0.5771009736939691,0.72,0.5436507936507936,0.9354838709677419,0.8611111111111112,0.6479742597191546,0.4649599053666479,0.06451612903225812,0.05888888888888888,0.10949582706419936,0 days 00:00:15.031983
53,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6354588186322563,0.5833333333333334,0.5,1.0,1.0,0.6789732031290618,0.5263992032604071,0.0,0.0,0.06104087291353688,0 days 00:00:06.224433
54,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5944602373791256,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7901684029010239,0.6875040639404878,0.31746031746031744,0.2657004830917874,0.3201921898429008,0 days 00:00:06.954356
55,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5976278349113695,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7993864199973285,0.7026370425888767,0.365079365079365,0.28260869565217395,0.3231493753221089,0 days 00:00:56.514026
56,0.5,0.5254237288135594,0.7128205128205128,0.7171717171717171,1.0,0.596572803564717,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6595452204991467,0.4762671916194098,0.0,0.022222222222222254,0.09594491885233414,0 days 00:00:04.356520
57,0.5,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.5920451174306288,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7786033546038131,0.6761017589781135,0.365079365079365,0.2934782608695652,0.30076608092000107,0 days 00:00:19.637693
58,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6354095383718891,0.5833333333333334,0.5,1.0,1.0,0.6788969075429152,0.5264606232224559,0.0,0.0,0.06098846166478922,0 days 00:01:22.639171
59,0.5,0.5826728447750275,0.7413793103448276,0.7222222222222222,0.9280575539568345,0.5705119690662318,0.6944444444444444,0.5436507936507936,0.9032258064516129,0.8333333333333334,0.645704614292246,0.46239840763517426,0.04915514592933945,0.08666666666666667,0.12014116236368555,0 days 00:00:12.032703
60,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6325905566278701,0.5833333333333334,0.5,1.0,1.0,0.6742820305247142,0.5307469989769704,0.0,0.0,0.057651264641511824,0 days 00:00:09.540041
61,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5975148811145942,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7996311246027618,0.7026595106601455,0.365079365079365,0.28260869565217395,0.32358598895342827,0 days 00:00:47.058351
62,0.5,0.597305206682112,0.75,0.7222222222222222,0.9064748201438849,0.5673962856362339,0.6666666666666666,0.5436507936507936,0.8571428571428571,0.75,0.6477944872722596,0.4749891323028358,0.08730158730158732,0.17000000000000004,0.12139743176490025,0 days 00:00:03.244776
63,0.5,0.6450432874039751,0.7872340425531915,0.7070707070707071,0.7985611510791367,0.6011571690738058,0.5,0.5047619047619047,0.47619047619047616,0.4722222222222222,0.8049785443532032,0.7044771864922147,0.4126984126984127,0.31038647342995174,0.32535299343680674,0 days 00:00:24.057001
64,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6320844343733089,0.5833333333333334,0.5,1.0,1.0,0.6734277990459524,0.531595985829572,0.0,0.0,0.05702743410895017,0 days 00:00:02.012012
65,0.5,0.6278502621631509,0.7712418300653595,0.7171717171717171,0.8489208633093526,0.5633485634562698,0.6111111111111112,0.5942028985507246,0.6666666666666666,0.5833333333333334,0.688098193000999,0.5628560757505234,0.2777777777777778,0.29666666666666663,0.22649107993081763,0 days 00:00:20.052060
66,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5903068558902345,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7703512020146641,0.6652264644235417,0.31746031746031744,0.2657004830917874,0.2910523101898839,0 days 00:01:18.544606
67,0.5,0.65583465431045,0.7916666666666666,0.7222222222222222,0.8201438848920863,0.5838246165399248,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.769676778911539,0.6761192857758284,0.31746031746031744,0.2657004830917874,0.310535336666473,0 days 00:00:09.711177
68,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6350461551610613,0.5833333333333334,0.5,1.0,1.0,0.6782974341308403,0.52702540879365,0.0,0.0,0.060544413005540254,0 days 00:00:05.518170
69,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5972848107295388,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7985298423068254,0.7022203535174337,0.365079365079365,0.28260869565217395,0.32309326289641793,0 days 00:00:26.914590
70,0.5,0.5949884160468236,0.75,0.7121212121212122,0.8848920863309353,0.5626503209929855,0.6111111111111112,0.5783410138248848,0.7619047619047619,0.6944444444444444,0.6619967283720465,0.5032731148796734,0.18253968253968256,0.18555555555555558,0.15735763297709027,0 days 00:00:03.586756
71,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6342680638103478,0.5833333333333334,0.5,1.0,1.0,0.6770130778170295,0.5282394188738206,0.0,0.0,0.05959841419838263,0 days 00:00:06.595062
72,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6354047079126053,0.5833333333333334,0.5,1.0,1.0,0.6788736486648554,0.5265147818719106,0.0,0.0,0.06095830125113244,0 days 00:00:14.851055
73,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5976808171266427,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7993166068562475,0.7016949052419934,0.365079365079365,0.28260869565217395,0.3230415845710096,0 days 00:00:14.066650
74,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5968883304624489,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7982565217849736,0.6990340538850532,0.365079365079365,0.28260869565217395,0.3249740534704536,0 days 00:00:17.104217
75,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5964174183518969,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7976049900894101,0.7035926679743189,0.365079365079365,0.28260869565217395,0.3211464253451905,0 days 00:00:03.211336
76,0.5,0.5813925131081575,0.7401129943502824,0.7272727272727273,0.9424460431654677,0.5858698059572349,0.6944444444444444,0.5436507936507936,0.927536231884058,0.8666666666666667,0.6502349609650506,0.47036929349256035,0.07246376811594202,0.053333333333333344,0.09410036253288512,0 days 00:00:50.520047
77,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5965101954712925,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7947109285149505,0.6966939593486129,0.365079365079365,0.28260869565217395,0.3176262826979637,0 days 00:00:03.868211
78,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6346784142819358,0.5833333333333334,0.5,1.0,1.0,0.6776990157249871,0.5275722300682311,0.0,0.0,0.06010987198797524,0 days 00:00:05.996090
79,0.5,0.5752347274722595,0.7362637362637363,0.7323232323232324,0.9640287769784173,0.5971785388735457,0.6666666666666666,0.5434782608695652,0.9444444444444444,0.8888888888888888,0.6544997959583001,0.4780488641694387,0.05555555555555558,0.04589371980676338,0.0814475599183826,0 days 00:00:30.596739
80,0.5,0.6132179002560664,0.7610062893081762,0.7171717171717171,0.8705035971223022,0.5682133293099245,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.6838855019580086,0.5474752390577835,0.23015873015873012,0.24111111111111116,0.19005167690523,0 days 00:00:01.189041
81,0.5,0.6001097427143032,0.756578947368421,0.6919191919191919,0.8273381294964028,0.5771303508062597,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.7131768252237083,0.5885506561845724,0.31746031746031744,0.2844444444444444,0.22428219357344886,0 days 00:00:08.146515
82,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5957059572209352,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.795126000069085,0.698347613890351,0.365079365079365,0.28260869565217395,0.3203984499980218,0 days 00:00:04.478566
83,0.5,0.6522375320082917,0.7902097902097902,0.7171717171717171,0.8129496402877698,0.592024510193491,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7790258985036922,0.6781228022979846,0.365079365079365,0.2934782608695652,0.30005628729192824,0 days 00:01:40.038049
84,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.63528453614161,0.5833333333333334,0.5,1.0,1.0,0.6786765664502448,0.5266979261006587,0.0,0.0,0.060813116537951295,0 days 00:00:47.458615
85,0.5,0.5998658700158517,0.7530864197530864,0.7121212121212122,0.8776978417266187,0.5659150133834825,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6723219972578806,0.5230460279744205,0.23015873015873012,0.21333333333333337,0.17316436864425266,0 days 00:00:12.150714
86,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6336765162320133,0.5833333333333334,0.5,1.0,1.0,0.6760490887115529,0.5291260763542648,0.0,0.0,0.0589048347679928,0 days 00:00:08.755201
87,0.5,0.6486404097061333,0.7887323943661971,0.7121212121212122,0.8057553956834532,0.5965092714864,0.5277777777777778,0.5285714285714286,0.5238095238095238,0.5,0.7967464568354685,0.6976075197774156,0.365079365079365,0.28260869565217395,0.32391896234592504,0 days 00:00:09.516441
88,0.5,0.6340080477990488,0.777027027027027,0.7121212121212122,0.8273381294964028,0.5995940241587905,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7980305125523731,0.6790267175154098,0.373015873015873,0.3122222222222222,0.33604246374056684,0 days 00:00:05.318731
89,0.5,0.6001097427143032,0.756578947368421,0.6919191919191919,0.8273381294964028,0.5782248671371513,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.7160958132359488,0.5929461858242259,0.31746031746031744,0.2844444444444444,0.22536661634340943,0 days 00:00:29.020753
