model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.735856760586638,0.6672862908157026,0.753585980470036,0.667476757462078,0.559539958406732,0.7130247357076875,0.7012725033850357,0.5609636184857424,0.19768162109547827,0.5763683427372425,0.682303589620826,0.34980068723654656,0.5107244140066464,0.0672331673513118,0 days 00:02:42.086464
1,0.5,0.7339930929732555,0.6879119720166634,0.7587961858276373,0.638329799380199,0.5287342658196005,0.7293284973788932,0.6977451003003733,0.5211406096361848,0.1767100256614459,0.5561616218776428,0.7758398337379336,0.23616231153228262,0.3309364897855417,0.10364092317590268,0 days 00:00:20.898654
2,0.5,0.7452165036964582,0.6914108868916398,0.7660089222878993,0.6650220192464524,0.6036168031247188,0.7405618126018707,0.6950218834280169,0.518681965283907,0.18670914078400142,0.6176476946033512,0.7215932542210663,0.2490251175492263,0.3240165084000281,0.05271975141058616,0 days 00:01:05.096480
3,0.5,0.7629384444414551,0.7131339226164848,0.7821409262385942,0.6888762029032784,0.453626368004338,0.7607524118588567,0.7244449569363551,0.5294985250737463,0.16140164587204672,0.4836699272776253,0.8141277335347902,0.29843264739524133,0.38422085233179193,0.12527919632773826,0 days 00:00:32.701465
4,0.5,0.6460212364312994,0.4642274324346827,0.5777287129131542,0.9094193443157723,0.6900523408393108,0.4582065090142824,0.6161820059041722,0.8737217984093492,0.6381736129546058,0.6909677733104421,0.6926942990759605,0.08286083464387217,0.16876470173286207,0.0020512952843301235,0 days 00:00:47.167968
5,0.5,0.7509490530899777,0.7161930601170927,0.7759702308498525,0.6544446256728103,0.46225450368129467,0.7515675247059515,0.7002054741478158,0.47885939036381514,0.1412264401380409,0.4951668091599055,0.9191993459909701,0.2772430506125754,0.35215342232731883,0.13928121628774864,0 days 00:02:16.240588
6,0.5,0.7722959377017984,0.6916763465183102,0.7811532525273271,0.738134072745066,0.44734795400651284,0.7578761841815378,0.7465059089414064,0.6297408429367527,0.23325369436333068,0.5013890511096029,0.6958638472466563,0.3006313059227911,0.43799746031182074,0.12910124817048813,0 days 00:00:20.917972
7,0.5,0.7592625072987633,0.7147588651262022,0.7804404360262293,0.6775811450008156,0.461056152522542,0.7584029603089529,0.7093533434367453,0.4882005899705015,0.14485443766038403,0.4919718513467558,0.8613663923148708,0.3135200983048087,0.38116424241762065,0.12930530207092256,0 days 00:03:14.661173
8,0.5,0.7182954732640441,0.5549428585509564,0.6902480057750219,0.8264720274017289,0.6286762265201299,0.5068191355434326,0.5952578627471315,0.635611102093816,0.3286012355275539,0.6908943432050527,0.6310144701913787,0.3575861768177486,0.5662976662480799,0.07794706260694773,0 days 00:00:14.065100
9,0.5,0.746875663652195,0.7035149968538069,0.7703099845657105,0.6564916000652422,0.5510559912716875,0.745826052480874,0.6934949815582492,0.4582104228121927,0.1408724891602513,0.5730383198390002,0.7502113665524175,0.2990924983562747,0.3567155227457325,0.0827440432326425,0 days 00:01:54.846862
