model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.157565
1,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.340721
2,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.197777
3,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.564353
4,0.5,0.6376811594202898,0.7647058823529411,0.7575757575757576,0.9420289855072463,0.5265462476954759,0.6944444444444444,0.5747549019607843,0.9032258064516129,0.7555555555555555,0.676914114658341,0.3834558277778077,0.09677419354838712,0.14661835748792273,0.26391706833162404,0 days 00:00:00.166105
5,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5859269896830102,0.5833333333333334,0.5,1.0,1.0,0.7032484721104346,0.3695099241418647,0.0,0.0,0.16793257790036398,0 days 00:00:00.677958
6,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.180149
7,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,0.5107522507571448,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.6922108064256192,0.5494250892289241,0.2777777777777778,0.31400966183574874,0.3119141787525452,0 days 00:00:00.167960
8,0.5,0.5032608695652174,0.7,0.48484848484848486,0.45652173913043476,2.001552438191498,0.3111111111111111,0.47619047619047616,0.0,0.0,2.4801991473129124,3.1281394393382307,1.0,1.0,1.0337510478923861,0 days 00:00:01.013992
9,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.336320
10,0.5,0.5967391304347827,0.78125,0.5757575757575758,0.5434782608695652,1.4358564640697875,0.4722222222222222,0.5,0.3333333333333333,0.3333333333333333,4.302654046663048,4.311255738446842,0.34313725490196084,0.2644927536231884,3.61679305428966,0 days 00:00:00.784917
11,0.5,0.7003623188405798,0.8079470198675497,0.7727272727272727,0.8840579710144928,0.5234183041968934,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.6959821651018228,0.5582770836139405,0.2777777777777778,0.2814009661835749,0.2527806506319098,0 days 00:00:00.285907
12,0.5,0.5384057971014493,0.7428571428571429,0.47474747474747475,0.37681159420289856,14.515520545721364,0.3111111111111111,0.4987745098039216,0.0,0.0,20.147619563697894,34.53877639491068,0.7058823529411765,0.7065217391304348,10.246091836828073,0 days 00:00:00.217708
13,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.052160
14,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.068236
15,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.558377
16,0.5,0.6329710144927536,0.7616279069767442,0.7575757575757576,0.9492753623188406,0.5187412283131172,0.7222222222222222,0.5686274509803921,0.8571428571428571,0.6944444444444444,0.6651668909177172,0.4412019947591119,0.11344537815126055,0.2403381642512078,0.24326847244692662,0 days 00:00:00.177957
17,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5999059701507898,0.5833333333333334,0.5,1.0,1.0,0.7013590713674597,0.36192609103378365,0.0,0.0,0.13458043221467375,0 days 00:00:00.510138
18,0.5,0.6873188405797102,0.7987012987012987,0.7676767676767676,0.8913043478260869,0.5033352352781812,0.6666666666666666,0.6029411764705883,0.7619047619047619,0.6388888888888888,0.6519840279843068,0.44731999678424483,0.19397759103641465,0.26328502415458943,0.2713028999171583,0 days 00:00:00.117171
19,0.5,0.5036231884057971,0.6992481203007519,0.5707070707070707,0.6739130434782609,3.5910797626160145,0.4166666666666667,0.43137254901960786,0.0,0.0,5.799899202447543,7.045215309779284,1.0,1.0,4.689959214029626,0 days 00:00:00.173269
20,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5897230684746263,0.5833333333333334,0.5,1.0,1.0,0.6944398870683108,0.43265134462200033,0.0,0.0,0.1494609258841485,0 days 00:00:00.594639
21,0.5,0.7195652173913043,0.85,0.7272727272727273,0.7391304347826086,0.5595821689634222,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6973194529891185,0.7123546672420568,0.3949579831932773,0.3393719806763285,0.24274684540724328,0 days 00:00:00.265026
22,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.173997
23,0.5,0.5369565217391304,0.746031746031746,0.4595959595959596,0.34057971014492755,1.908088103308615,0.41304347826086957,0.4666666666666667,0.1935483870967742,0.15555555555555556,2.5035500455355093,3.528205843487812,0.8064516129032258,0.8444444444444444,1.5660255545511323,0 days 00:00:00.381224
24,0.5,0.653623188405797,0.7837837837837838,0.7272727272727273,0.8405797101449275,0.5995487110251428,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.9251245580051273,0.49177906684669576,0.26881720430107525,0.15555555555555556,0.4524272305905838,0 days 00:00:00.116233
25,0.5,0.5742753623188406,0.7426470588235294,0.6363636363636364,0.7318840579710145,13.011490216944244,0.4,0.5,0.14285714285714285,0.1388888888888889,20.72329782084362,29.604665481352008,0.8571428571428572,0.8611111111111112,11.712973648928605,0 days 00:00:00.572416
26,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.992855
27,0.5,0.5155797101449275,0.706766917293233,0.5808080808080808,0.6811594202898551,12.501247883274123,0.26666666666666666,0.40898617511520735,0.03225806451612903,0.08888888888888889,25.328489329429846,33.4246223176555,0.967741935483871,0.8555555555555555,18.97080117892025,0 days 00:00:00.735228
28,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49598860726638466,0.6944444444444444,0.6372549019607843,0.7619047619047619,0.6111111111111112,0.6231363055139915,0.4857392592108002,0.18253968253968256,0.25845410628019316,0.20592322260298107,0 days 00:00:00.483639
29,0.5,0.6442028985507247,0.7763157894736842,0.7272727272727273,0.855072463768116,0.5083666681405193,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6641697056868786,0.5684768744521261,0.26881720430107525,0.23888888888888882,0.19312454366706444,0 days 00:00:00.411530
30,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.167331
31,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.290632
32,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5600802142493766,0.5833333333333334,0.5,1.0,1.0,0.6588030377057563,0.368282724726854,0.0,0.0,0.15375193010290877,0 days 00:00:01.470144
33,0.5,0.5742753623188406,0.7426470588235294,0.6363636363636364,0.7318840579710145,1.9021666608237489,0.5760869565217391,0.5,0.47058823529411764,0.3804347826086957,2.7605819798918336,2.1744431803172843,0.5294117647058824,0.6195652173913043,2.0182309471307867,0 days 00:00:00.346464
34,0.5,0.5503623188405797,0.8108108108108109,0.41919191919191917,0.21739130434782608,9.36782697744245,0.28,0.45634920634920634,0.047619047619047616,0.027777777777777776,11.086743930622148,18.882499555482212,0.5007680491551458,0.4611111111111111,3.680223786842082,0 days 00:00:01.171253
35,0.5,0.677536231884058,0.7972972972972973,0.7474747474747475,0.855072463768116,0.5107055287628384,0.6666666666666666,0.6507352941176471,0.6666666666666666,0.5277777777777778,0.6396092417436582,0.5739284413901198,0.2598039215686275,0.32004830917874394,0.18091662152167537,0 days 00:00:00.132594
36,0.5,0.47101449275362317,0.6551724137931034,0.3939393939393939,0.2753623188405797,20.323873406315165,0.30434782608695654,0.4714285714285714,0.03225806451612903,0.022222222222222223,23.014320532392183,33.278556361478195,0.7772657450076805,0.8111111111111111,12.89447715046737,0 days 00:00:00.359596
37,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.113877
38,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5962666718262116,0.5833333333333334,0.5,1.0,1.0,0.6963746336172894,0.3600019341359678,0.0,0.0,0.1345853936638982,0 days 00:00:00.621807
39,0.5,0.4753623188405797,0.6853932584269663,0.6363636363636364,0.8840579710144928,12.53113191330287,0.44,0.4632352941176471,0.3888888888888889,0.4,19.341810732841605,21.10703001911208,0.6111111111111112,0.6,9.611493715675302,0 days 00:00:00.053535
40,0.5,0.5594202898550725,0.723404255319149,0.7272727272727273,0.9855072463768116,0.5239072338924482,0.6388888888888888,0.5134803921568628,0.9444444444444444,0.88,0.6741647078965696,0.38263347961728167,0.05555555555555558,0.0982608695652174,0.2500807728738438,0 days 00:00:01.405005
41,0.5,0.5282608695652175,0.7407407407407407,0.43434343434343436,0.2898550724637681,20.38832919065522,0.3111111111111111,0.4852941176470588,0.0,0.0,23.793379294271805,34.53877639491068,0.47058823529411764,0.4782608695652174,7.214702650175742,0 days 00:00:00.751185
42,0.5,0.6833333333333333,0.8041958041958042,0.7424242424242424,0.8333333333333334,0.5123279733889357,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6493567978473469,0.6980889497553159,0.46825396825396826,0.4511111111111111,0.19497625007025743,0 days 00:00:00.707053
43,0.5,0.5409420289855073,0.7432432432432432,0.48484848484848486,0.39855072463768115,3.554685901242427,0.3111111111111111,0.5,0.0,0.0,4.5201978987263995,6.561232145135678,0.6470588235294118,0.6413043478260869,3.5614010120910344,0 days 00:00:00.243196
