model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.157565
1,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.340721
2,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.197777
3,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.564353
4,0.5,0.542860626752835,0.7225433526011561,0.6868686868686869,0.8992805755395683,0.5692377206920656,0.5833333333333334,0.5144927536231884,0.8571428571428571,0.8333333333333334,0.6439679752675824,0.3946228240437738,0.08730158730158732,0.05797101449275355,0.18895244844543074,0 days 00:00:00.166105
5,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5934516661055622,0.5833333333333334,0.5,1.0,1.0,0.6849215860829377,0.3671361833138929,0.0,0.0,0.12657802512557637,0 days 00:00:00.677958
6,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.180149
7,0.5,0.617058895256676,0.7666666666666667,0.702020202020202,0.8273381294964028,0.5588548650038773,0.6388888888888888,0.5622119815668203,0.7142857142857143,0.6111111111111112,0.6248373864595841,0.4738694636863442,0.2857142857142857,0.2288888888888888,0.2310155271692832,0 days 00:00:00.167960
8,0.5,0.5281063284965248,0.7294117647058823,0.494949494949495,0.4460431654676259,1.9215735128899145,0.3111111111111111,0.5,0.0,0.0,2.4121686678358665,3.086099988594062,1.0,1.0,1.6036244832691324,0 days 00:00:01.013992
9,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.336320
10,0.5,0.5617607608828192,0.7582417582417582,0.5353535353535354,0.49640287769784175,1.7944406843204412,0.44,0.4365079365079365,0.38095238095238093,0.3611111111111111,6.4542185790815525,7.858079915268868,0.16743471582181257,0.19444444444444448,5.493545332733283,0 days 00:00:00.784917
11,0.5,0.6496768686745519,0.785234899328859,0.7272727272727273,0.841726618705036,0.559943063378485,0.6666666666666666,0.5817972350230415,0.7619047619047619,0.6388888888888888,0.6421912349883268,0.44894007773813077,0.18253968253968256,0.1611111111111112,0.1895817767567407,0 days 00:00:00.285907
12,0.5,0.49932935007925866,0.7012987012987013,0.45454545454545453,0.38848920863309355,14.9977794558366,0.3111111111111111,0.3968253968253968,0.0,0.0,21.068358090831513,34.53877639491068,0.7246376811594203,0.7608695652173914,10.457961158271477,0 days 00:00:00.217708
13,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.052160
14,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.068236
15,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.558377
16,0.5,0.6481526643092306,0.7777777777777778,0.7525252525252525,0.9064748201438849,0.556176174215692,0.6666666666666666,0.5910138248847926,0.8571428571428571,0.75,0.617169680267254,0.43130613808215185,0.1428571428571429,0.17000000000000004,0.14439141008639084,0 days 00:00:00.177957
17,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5999291305671467,0.5833333333333334,0.5,1.0,1.0,0.6981702890211353,0.36115148960596855,0.0,0.0,0.13706994108374537,0 days 00:00:00.510138
18,0.5,0.5831605901719302,0.7467532467532467,0.6818181818181818,0.8273381294964028,0.5538458588256574,0.5833333333333334,0.5507246376811594,0.7142857142857143,0.6666666666666666,0.6440673930944185,0.46853228544756337,0.17460317460317454,0.14855072463768115,0.2346610534382899,0 days 00:00:00.117171
19,0.5,0.5823680039019632,0.7518248175182481,0.6464646464646465,0.7410071942446043,2.61929589779631,0.4166666666666667,0.5,0.0,0.0,3.6304126457943355,4.908766405643113,1.0,1.0,2.485911495941039,0 days 00:00:00.173269
20,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6089639833885594,0.5833333333333334,0.5,1.0,1.0,0.6968124317715451,0.42943341091017406,0.0,0.0,0.12418938210626995,0 days 00:00:00.594639
21,0.5,0.6280331666869894,0.8125,0.601010101010101,0.5611510791366906,0.6367946733719865,0.5333333333333333,0.543778801843318,0.42857142857142855,0.3333333333333333,0.6730269150120576,0.7009316665868277,0.29365079365079366,0.19927536231884063,0.1423193712908425,0 days 00:00:00.265026
22,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.173997
23,0.5,0.5285940738934276,0.7384615384615385,0.45454545454545453,0.34532374100719426,2.2312981980326128,0.33695652173913043,0.5,0.14492753623188406,0.13043478260869565,2.757040272750812,3.511469625394994,0.855072463768116,0.8695652173913043,2.0524463411248925,0 days 00:00:00.381224
24,0.5,0.5898061212047311,0.7596899224806202,0.6363636363636364,0.7050359712230215,0.6189898704088236,0.5555555555555556,0.5333333333333333,0.6231884057971014,0.5652173913043478,0.6535336052335079,0.5521576389056583,0.24777933613838243,0.27922705314009666,0.1515806612594962,0 days 00:00:00.116233
