model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5186163363097299,0.6601343623739273,0.6813681368136814,0.66,0.6041500399042299,0.5989540619242884,0.6130583812472358,0.2573839662447257,0.15479876160990713,0.5010584677419354,0.5929978118161926,0 days 00:00:27.441207
1,0.5093154791654932,0.6635166218557419,0.6821602478972997,0.6634,0.6149241819632881,0.6186604861234919,0.6247235736399823,0.24894514767932496,0.16099071207430338,0.5465725806451613,0.6039387308533917,0 days 00:00:21.651317
2,0.51517928399126,0.6613362892970264,0.6830477908025248,0.6612,0.6045490822027135,0.6369525167884946,0.6311550936163939,0.23628691983122363,0.14860681114551078,0.5419858870967742,0.5995623632385121,0 days 00:00:07.687993
3,0.4958499708201609,0.664255186109872,0.673229995810641,0.6642,0.6412609736632083,0.6046235217210436,0.6165044965354564,0.28270042194092826,0.1811145510835913,0.5263608870967742,0.6017505470459519,0 days 00:00:13.977394
4,0.4961952588499742,0.662871978142594,0.6743197278911565,0.6628,0.6328810853950518,0.5933559160872408,0.6160683571674284,0.28270042194092826,0.17956656346749222,0.5503024193548387,0.5886214442013129,0 days 00:00:17.382363
5,0.49481309545475666,0.6600527619039085,0.6684782608695652,0.66,0.6380686352753392,0.6031972425268912,0.6109882549511032,0.27004219409282704,0.1826625386996904,0.553024193548387,0.5951859956236324,0 days 00:00:10.938824
6,0.5143362965611648,0.6627242972919524,0.6825679893000446,0.6626,0.6109337589784517,0.6285018125631425,0.6265111307680967,0.23628691983122363,0.15325077399380804,0.5199092741935484,0.6017505470459519,0 days 00:00:06.964630
7,0.5041469294101882,0.664097905203934,0.679721496953873,0.664,0.6233040702314445,0.6060141439353421,0.642506750356956,0.27004219409282704,0.1702786377708978,0.5333165322580645,0.5951859956236324,0 days 00:00:18.065726
8,0.5081385256865922,0.6632911805571999,0.6777681660899654,0.6632,0.6252992817238627,0.6130385689665419,0.6229360165118678,0.2573839662447257,0.1687306501547987,0.5328125,0.6039387308533917,0 days 00:00:13.288555
9,0.5131883647915273,0.6611252480814289,0.680946006247211,0.661,0.6089385474860335,0.5876864562904855,0.6013501891984864,0.2573839662447257,0.16253869969040247,0.5419858870967742,0.6039387308533917,0 days 00:00:16.175751
10,0.4926105084764084,0.6564700212673225,0.66723259762309,0.6564,0.627294493216281,0.5482973792119807,0.6084510228027764,0.2911392405063291,0.20433436532507743,0.5222782258064516,0.5842450765864332,0 days 00:00:08.853330
11,0.5068842440761245,0.6638983840546921,0.6795820635611668,0.6638,0.6229050279329609,0.6228917810661437,0.6267077006241093,0.25316455696202533,0.16099071207430338,0.5419858870967742,0.6039387308533917,0 days 00:00:11.086173
12,0.5029722475564731,0.6610820478325955,0.6739596739596739,0.661,0.6268954509177973,0.5638081654483864,0.602376038134552,0.30379746835443044,0.18730650154798756,0.5548891129032258,0.5820568927789934,0 days 00:00:28.289257
13,0.4951097410771923,0.6632652604078999,0.6737109044801353,0.6632,0.636073423782921,0.6046235217210436,0.6256343921851364,0.28270042194092826,0.17801857585139325,0.5489415322580645,0.5842450765864332,0 days 00:00:18.214394
14,0.510204659799805,0.6574964271794206,0.672316384180791,0.6574,0.61731843575419,0.5680038034111844,0.5778908054449851,0.28270042194092826,0.19195046439628483,0.5419858870967742,0.5864332603938731,0 days 00:00:12.255523
15,0.5169985946695425,0.6557180169357775,0.6737588652482269,0.6556,0.6065442936951316,0.5904914720389849,0.6013501891984864,0.24894514767932496,0.16253869969040247,0.5576108870967742,0.5951859956236324,0 days 00:00:24.131336
16,0.4939823763116162,0.6640460649053339,0.6716541978387365,0.664,0.644852354349561,0.6046235217210436,0.6209088898717382,0.28270042194092826,0.1826625386996904,0.5392641129032258,0.6039387308533917,0 days 00:00:11.265424
17,0.4962312772730182,0.6630647792531286,0.6734262779890157,0.663,0.636073423782921,0.5933678017471921,0.6302006022307987,0.2911392405063291,0.17801857585139325,0.5411290322580645,0.5842450765864332,0 days 00:00:08.818678
18,0.5051183749086613,0.6662859178068866,0.680154972018941,0.6662,0.6304868316041501,0.6243061746003447,0.631548233328419,0.2573839662447257,0.16408668730650156,0.5328125,0.6083150984682714,0 days 00:00:07.108063
19,0.49989390045235316,0.662272454689339,0.6737558485750744,0.6622,0.6320830007980845,0.6130385689665419,0.626031991744066,0.2573839662447257,0.16563467492260064,0.5282258064516129,0.5995623632385121,0 days 00:00:31.436253
20,0.4959214572531931,0.6654647930772082,0.6759611322348965,0.6654,0.6384676775738228,0.6060141439353421,0.6545796400752081,0.27004219409282704,0.17647058823529416,0.5351814516129032,0.6137761377613776,0 days 00:00:19.075472
21,0.516793378618608,0.6625286161648292,0.6830796777081468,0.6624,0.6089385474860335,0.6130266833065905,0.6181384834635609,0.24894514767932496,0.15170278637770895,0.5199092741935484,0.5916359163591636,0 days 00:00:23.921687
22,0.5044620976076047,0.662699337148182,0.6784313725490196,0.6626,0.6213088587390263,0.5876983419504368,0.5952189094816008,0.26582278481012656,0.17647058823529416,0.5263608870967742,0.6088560885608856,0 days 00:00:08.746787
23,0.5063079848617038,0.6611060479708364,0.6777729066199035,0.661,0.6169193934557063,0.6074166518095917,0.62896362582524,0.26582278481012656,0.16099071207430338,0.5282258064516129,0.5842450765864332,0 days 00:00:12.749620
24,0.5016040419560861,0.6620806135843342,0.6748071979434447,0.662,0.6284916201117319,0.5947703096214418,0.6393330223221227,0.28691983122362874,0.17801857585139325,0.5255040322580645,0.5908096280087527,0 days 00:00:08.410288
25,0.4834990375517122,0.6536124048074516,0.6563004846526656,0.6536,0.6484437350359138,0.5426754620550306,0.5687564499484004,0.29957805907172996,0.22291021671826627,0.525,0.6039387308533917,0 days 00:00:05.377378
26,0.5045035295586076,0.6624978959878809,0.6779808529155787,0.6624,0.62170790103751,0.6144410768407915,0.6180954838075581,0.25316455696202533,0.16563467492260064,0.5589717741935484,0.6039387308533917,0 days 00:00:16.984515
27,0.4850257579276868,0.6398147253328179,0.6426547956292998,0.6398,0.6336791699920191,0.4357520651334166,0.5069058625613186,0.38396624472573837,0.2693498452012384,0.529586693548387,0.5879458794587946,0 days 00:00:14.100517
28,0.4986061765721685,0.6674772846691597,0.6800512601452371,0.6674,0.6352753391859537,0.6116360610922921,0.640958762740857,0.2616033755274262,0.1718266253869969,0.5333165322580645,0.6076260762607626,0 days 00:00:12.465974
29,0.545033874933671,0.6520221556476165,0.687591956841589,0.6518,0.5594573024740622,0.46519284483270934,0.49599926488259327,0.28691983122362874,0.19349845201238391,0.5711231689546744,0.5689277899343544,0 days 00:00:07.247320
30,0.5041720151289713,0.6596969198542584,0.6747826086956522,0.6596,0.6193136472466081,0.6102454388779938,0.6547351456804784,0.2742616033755274,0.16718266253869962,0.5287298387096775,0.5928659286592866,0 days 00:00:22.623647
31,0.5154062307356266,0.6645305476959547,0.6856502242152467,0.6644,0.6101356743814844,0.586295834076187,0.5937486746681369,0.27004219409282704,0.17337461300309598,0.55625,0.5951859956236324,0 days 00:00:11.744489
32,0.49495462079289565,0.6644633473088806,0.6746835443037975,0.6644,0.6380686352753392,0.5990016045640935,0.6239308989637672,0.2911392405063291,0.18885448916408665,0.5443548387096775,0.5864332603938731,0 days 00:00:10.083299
33,0.5123380673779079,0.6593458778322563,0.6824385805277525,0.6592,0.5985634477254589,0.6101978962381887,0.6201226104476879,0.240506329113924,0.15170278637770895,0.5654233870967742,0.5929978118161926,0 days 00:00:09.143477
34,0.5041942907871843,0.6629065383416608,0.6798245614035088,0.6628,0.6185155626496409,0.601770963332739,0.6121431028551771,0.2573839662447257,0.16563467492260064,0.5672883064516129,0.5798687089715536,0 days 00:00:09.768665
35,0.4954338818189098,0.6710590653002162,0.6809583858764187,0.671,0.6464485235434956,0.5511618232602367,0.6177389484993708,0.3248945147679325,0.195046439628483,0.5553931451612903,0.6148796498905909,0 days 00:00:16.037188
36,0.500721138287393,0.6640940651818155,0.6790980052038161,0.664,0.6249002394253791,0.5975753253699412,0.6333743302656318,0.2784810126582278,0.1702786377708978,0.5379032258064516,0.5995623632385121,0 days 00:00:08.378982
37,0.5084196145202365,0.6647051087014262,0.6815593517301796,0.6646,0.6209098164405427,0.6341356153800439,0.6379797533048307,0.23628691983122363,0.15170278637770895,0.521774193548387,0.6192560175054704,0 days 00:00:07.207800
38,0.4948873963629698,0.663857103816918,0.6731011330255979,0.6638,0.6400638467677574,0.6004041124383432,0.6275369797041623,0.28691983122362874,0.17801857585139325,0.5457157258064516,0.5864332603938731,0 days 00:00:16.783271
39,0.5247664300370359,0.6639607844141182,0.6903553299492385,0.6638,0.5969672785315243,0.6298924347774411,0.6320703720084525,0.2236286919831223,0.13777089783281737,0.5166834677419354,0.5973741794310722,0 days 00:00:09.783277
40,0.49681422020373694,0.6630638192475988,0.673279864921908,0.663,0.6364724660814046,0.6102454388779938,0.6286488279522335,0.2742616033755274,0.17492260061919507,0.5392641129032258,0.5951859956236324,0 days 00:00:25.905681
41,0.49687229328240134,0.6650638307676653,0.6753904601097509,0.665,0.6384676775738228,0.6032091281868426,0.6215845987517814,0.2784810126582278,0.17801857585139325,0.5328125,0.6061269146608315,0 days 00:00:20.639437
42,0.4972519352197586,0.6640556649606302,0.6730930427493713,0.664,0.6408619313647247,0.5975872110298925,0.6118605336871591,0.28691983122362874,0.18575851393188858,0.5360383064516129,0.5973741794310722,0 days 00:00:22.072277
43,0.5129125638085932,0.6609113268492426,0.6784140969162996,0.6608,0.6145251396648045,0.5707969334997326,0.5938264274707721,0.26582278481012656,0.1687306501547987,0.5309475806451613,0.6017505470459519,0 days 00:00:07.410453
44,0.5020596535090052,0.6614743700923718,0.6731998295696634,0.6614,0.6304868316041501,0.6116479467522435,0.6293245368322768,0.27004219409282704,0.1702786377708978,0.5341733870967742,0.6017505470459519,0 days 00:00:29.023864
45,0.49739784465853787,0.6654590330440304,0.675073560319462,0.6654,0.6408619313647247,0.608842931003744,0.6251167133520075,0.2784810126582278,0.17647058823529416,0.5457157258064516,0.6039387308533917,0 days 00:00:18.188215
46,0.5088084070186449,0.6639204641818737,0.6832518880497557,0.6638,0.6137270550678372,0.6031972425268912,0.6303561078360689,0.27004219409282704,0.1687306501547987,0.5457157258064516,0.5864332603938731,0 days 00:00:31.249585
47,0.5119303901267375,0.6611233280703697,0.6806236080178174,0.661,0.6097366320830008,0.6003803411184405,0.6151094900829834,0.27004219409282704,0.1702786377708978,0.5581149193548387,0.5908096280087527,0 days 00:00:09.657501
48,0.5314370231376511,0.6631780599056251,0.6926325668700141,0.663,0.5889864325618516,0.5961252748558863,0.6029411764705882,0.24894514767932496,0.1470588235294118,0.5447076612903226,0.5977859778597786,0 days 00:00:17.284331
49,0.5113586596083145,0.6605074845231109,0.6773485513608428,0.6604,0.6157222665602554,0.5187615142330777,0.5489347866038989,0.32067510548523215,0.21362229102167185,0.553024193548387,0.5842450765864332,0 days 00:00:15.261624
50,0.502218198225686,0.661698851385384,0.6772648083623694,0.6616,0.620510774142059,0.6186604861234919,0.6411142683461272,0.24894514767932496,0.16253869969040247,0.5489415322580645,0.5995623632385121,0 days 00:00:22.174736
51,0.4958061684786434,0.6626638169435857,0.6728577458843393,0.6626,0.636073423782921,0.6285493552029477,0.6622418253530684,0.27004219409282704,0.17337461300309598,0.5163306451612903,0.6027060270602707,0 days 00:00:08.757038
