model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5122659286792178,0.6588914355657423,0.6757589089309283,0.6588,0.6131736526946108,0.566009642654566,0.5492383799558688,0.2906976744186047,0.19282511210762332,0.579655406552368,0.6080402010050251,0 days 00:00:27.784705
1,0.499368515459152,0.6712546850187401,0.682029598308668,0.6712,0.6439121756487026,0.585436755530346,0.614225211758844,0.313953488372093,0.19133034379671154,0.5997991286142703,0.6243718592964824,0 days 00:00:22.043254
2,0.5050279265046888,0.671679486717947,0.6873643074250977,0.6716,0.631936127744511,0.5987190395159765,0.6146536913334449,0.2945736434108528,0.17787742899850523,0.5854938271604938,0.6293969849246231,0 days 00:00:07.843783
3,0.4860242175349093,0.6724098896395585,0.6750100928542592,0.6724,0.6674650698602794,0.5436282851200605,0.5784443245321871,0.3527131782945736,0.21823617339312407,0.5979166666666667,0.6231155778894473,0 days 00:00:14.165368
4,0.5068270769070167,0.6694974779899119,0.6886625332152347,0.6694,0.6207584830339321,0.5779447910758178,0.6028631931098298,0.3062015503875969,0.1808669656203289,0.5760416666666667,0.6209850107066381,0 days 00:00:17.582905
5,0.5169038468596686,0.6683238732954933,0.6929744525547445,0.6682,0.6063872255489022,0.6222348269994328,0.6084329845540608,0.2558139534883721,0.15545590433482803,0.5816782662818989,0.6369346733668342,0 days 00:00:10.252007
6,0.5182654090932834,0.6707222828891315,0.6953551912568307,0.6706,0.6095808383233533,0.6538097939118926,0.6188696704391772,0.23643410852713176,0.1509715994020927,0.5695552537769479,0.6331658291457286,0 days 00:00:07.051540
7,0.514716415701598,0.6641138564554259,0.6860622462787551,0.664,0.6071856287425149,0.5790319531102288,0.5900923531126534,0.28682170542635665,0.1733931240657698,0.554320987654321,0.6193467336683417,0 days 00:00:18.341632
8,0.5036858273078451,0.6692626770507082,0.6814498933901919,0.6692,0.6379241516966068,0.5917942900359237,0.6033653995248993,0.29844961240310075,0.1808669656203289,0.5885416666666666,0.6206030150753769,0 days 00:00:13.230632
9,0.5003374199103506,0.664249456997828,0.6736753574432296,0.6642,0.6395209580838324,0.5402722631877481,0.5570948110185778,0.32558139534883723,0.21076233183856496,0.5883873456790123,0.6180904522613065,0 days 00:00:16.156681
10,0.49685366750914395,0.6486509946039785,0.6575400168491997,0.6486,0.6231536926147705,0.48875023633957265,0.5148320165136309,0.3527131782945736,0.23318385650224216,0.5789351851851852,0.6155778894472361,0 days 00:00:08.979868
11,0.5066884923042253,0.671687486749947,0.689005694261936,0.6716,0.6279441117764472,0.6133957269805257,0.6182735426008968,0.2829457364341086,0.1733931240657698,0.58916143269394,0.6293969849246231,0 days 00:00:11.259348
12,0.4970419324380011,0.6558462233848935,0.6642917015926236,0.6558,0.6327345309381237,0.5050387596899224,0.5317963889870928,0.34496124031007747,0.23168908819133038,0.592188649352119,0.6193467336683417,0 days 00:00:29.046712
13,0.5020986235198737,0.6698822795291182,0.6859756097560976,0.6698,0.6287425149700598,0.5809935715636226,0.6169733732765198,0.3062015503875969,0.18385650224215244,0.5731481481481482,0.6293969849246231,0 days 00:00:18.190774
14,0.510426450612998,0.6568898275593102,0.6732542819499341,0.6568,0.6119760479041916,0.5374834562299111,0.5427165634564738,0.31007751937984496,0.2092675635276532,0.5820460589599954,0.6145610278372591,0 days 00:00:12.312464
15,0.4972272513452505,0.6510534042136169,0.660472972972973,0.651,0.6243512974051896,0.5289043297409718,0.5346999786461669,0.32170542635658916,0.22720478325859494,0.5758101851851851,0.6030150753768844,0 days 00:00:24.497794
16,0.5035382004236472,0.6712722850891404,0.6854803963808703,0.6712,0.6351297405189621,0.5818207600680658,0.6018706312139875,0.3023255813953488,0.18236173393124067,0.5885416666666666,0.6231155778894473,0 days 00:00:11.247677
17,0.4920247483895892,0.6738382953531814,0.6816292601828762,0.6738,0.654690618762475,0.5660569105691058,0.6129790546365728,0.33333333333333326,0.20029895366218242,0.5732253086419753,0.6168341708542714,0 days 00:00:08.829832
18,0.49373861418462067,0.6712306849227396,0.6775257731958763,0.6712,0.6558882235528942,0.5846095670259028,0.5982112399134151,0.3178294573643411,0.1943198804185351,0.5854938271604938,0.6256281407035176,0 days 00:00:07.095714
19,0.5184985778537929,0.667128668514674,0.6926605504587156,0.667,0.6027944111776448,0.6468850444318397,0.6287636130685458,0.24031007751937983,0.15695067264573992,0.5678436032365756,0.6381909547738693,0 days 00:00:32.188291
20,0.495181454122043,0.6660314641258565,0.6723070573669006,0.666,0.6502994011976048,0.532520325203252,0.591562311991019,0.33333333333333326,0.2092675635276532,0.5917438271604938,0.6155778894472361,0 days 00:00:19.261106
21,0.5011813000863404,0.6656626626506505,0.6776119402985075,0.6656,0.6343313373253493,0.5532945736434108,0.586588020765495,0.32170542635658916,0.2017937219730942,0.5823688271604939,0.6252676659528907,0 days 00:00:23.748814
22,0.5040445744778447,0.6650806603226413,0.6804347826086956,0.665,0.624750499001996,0.5712800151257327,0.5846032661617947,0.2945736434108528,0.19133034379671154,0.584026481072823,0.621859296482412,0 days 00:00:08.629460
23,0.5027104740967476,0.6672666690666762,0.6800856531049251,0.6672,0.6339321357285429,0.5671440726035167,0.5985461672527894,0.313953488372093,0.18983557548579966,0.5916666666666667,0.6118090452261307,0 days 00:00:13.721597
24,0.4965500450919431,0.6692386769547078,0.676923076923077,0.6692,0.6499001996007984,0.559959349593496,0.6111493589862865,0.33333333333333326,0.20627802690582964,0.5763503086419753,0.6306532663316583,0 days 00:00:08.148257
