model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5010962974153951,0.6695844222511107,0.6876075731497419,0.6692,0.6326207442596992,0.44759129405336484,0.5435415792461679,0.379746835443038,0.2163009404388715,0.5888422346254288,0.6345733041575492,0 days 00:00:27.712090
1,0.5196457509702255,0.6646210054079449,0.6914027149321267,0.664,0.6049089469517023,0.5445205042895203,0.5972712462666304,0.2953586497890295,0.1724137931034483,0.5972133685456698,0.6214442013129103,0 days 00:00:21.460562
2,0.5092456037255818,0.6658360168235797,0.6855154414963027,0.6654,0.6239113222486145,0.5354400024284369,0.6075518969219758,0.32067510548523215,0.18181818181818188,0.589823681021387,0.6214442013129103,0 days 00:00:07.806147
3,0.49663062235318406,0.6672822532485114,0.6814159292035398,0.667,0.6401425178147269,0.5271202212959067,0.6088292646804729,0.3459915611814346,0.20219435736677116,0.5890982641200266,0.6334519572953736,0 days 00:00:13.499106
4,0.5140475514873618,0.6693258342822359,0.6928191489361702,0.6688,0.6187648456057007,0.5312886407383328,0.6028126774121887,0.32067510548523215,0.17868338557993724,0.6011231160496355,0.6148796498905909,0 days 00:00:17.612480
5,0.515346992898631,0.6633667897519795,0.6878354203935599,0.6628,0.6088677751385589,0.5288411284051653,0.58312763804211,0.3080168776371308,0.17868338557993724,0.6028862443048497,0.6061269146608315,0 days 00:00:10.095628
6,0.4984403261318571,0.664040302599129,0.6765566234851651,0.6638,0.6409342834520981,0.513837367904445,0.603324858687335,0.35021097046413496,0.20376175548589348,0.5817416833085838,0.6192560175054704,0 days 00:00:07.127906
7,0.5080612991038238,0.6702115300790934,0.6893119861531805,0.6698,0.6306413301662708,0.5077950718319375,0.611124824130526,0.35021097046413496,0.18808777429467083,0.5843702527864543,0.6425061425061425,0 days 00:00:16.510637
8,0.5084953962222462,0.6706656591976988,0.6919037199124727,0.6702,0.6258907363420427,0.5004401542057493,0.5867746155555007,0.3628691983122363,0.20062695924764884,0.6013194053288272,0.6280087527352297,0 days 00:00:14.296240
9,0.5194194114246132,0.6687611332041674,0.6936132201875838,0.6682,0.614806017418844,0.49151564824090094,0.5607829585565127,0.35021097046413496,0.19905956112852663,0.6018485329509959,0.6228501228501229,0 days 00:00:16.101835
10,0.4907829396933537,0.6594502061342955,0.6721105527638191,0.6592,0.6353919239904988,0.43481586293930935,0.5311134697504505,0.40506329113924044,0.2523510971786833,0.5809565261918173,0.6192560175054704,0 days 00:00:08.664200
11,0.5271381927670961,0.6589098276869627,0.6885094600830641,0.6582,0.5906571654790183,0.48534679465116576,0.5269172858094933,0.3122362869198312,0.19749216300940442,0.5912802382230079,0.6148796498905909,0 days 00:00:10.915458
