model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5041576974512796,0.6680850723402894,0.6845784185233726,0.668,0.6255489021956088,0.5381870932329648,0.6130144594960633,0.3165137614678899,0.1912908242612753,0.5804754273504273,0.6109660574412533,0 days 00:00:27.440292
1,0.49997295592704466,0.6686686746746987,0.6819742489270386,0.6686,0.6343313373253493,0.5266473248124623,0.6236544086093501,0.33944954128440363,0.2021772939346812,0.5595833333333333,0.6258503401360545,0 days 00:00:23.212115
2,0.4824129056859166,0.6722174888699555,0.676159479251424,0.6722,0.6634730538922156,0.5299798740165713,0.6327391477692933,0.3532110091743119,0.21461897356143078,0.5572204415954416,0.6266318537859008,0 days 00:00:07.722289
3,0.5314584375074936,0.6705714822859292,0.7067052580800772,0.6704,0.5848303393213573,0.552092318147364,0.6276596068453586,0.2798165137614679,0.15707620528771382,0.5730208333333333,0.6174934725848564,0 days 00:00:13.863187
4,0.512573698976503,0.6711238844955381,0.6961678832116789,0.671,0.6091816367265469,0.5650827256331844,0.6277630846113345,0.2981651376146789,0.17262830482115088,0.5529166666666667,0.6292428198433421,0 days 00:00:17.932465
5,0.5025573592299611,0.6698806795227181,0.6856521739130435,0.6698,0.6295409181636726,0.5255364750777595,0.6220474597730185,0.3348623853211009,0.19595645412130636,0.5651041666666667,0.6240208877284595,0 days 00:00:10.255144
6,0.5019262558744275,0.6672786691146765,0.6824295010845987,0.6672,0.6279441117764472,0.534710787004365,0.6149714066584898,0.32568807339449535,0.1912908242612753,0.561875,0.6174934725848564,0 days 00:00:07.662582
7,0.5153674224382896,0.6727222908891635,0.697632058287796,0.6726,0.6115768463073852,0.5565357170861758,0.6371460832143847,0.2981651376146789,0.1710730948678072,0.5742254273504274,0.6227154046997389,0 days 00:00:16.789356
8,0.5048273372589872,0.6749002996011984,0.6952465570857397,0.6748,0.624750499001996,0.5272746281920594,0.6212439853548526,0.3302752293577982,0.192846034214619,0.5693999287749287,0.6266318537859008,0 days 00:00:13.438999
9,0.5156624192955988,0.6585226340905364,0.6815489749430524,0.6584,0.5972055888223553,0.513173370971536,0.59454672173307,0.30733944954128445,0.1804043545878693,0.54625,0.5992167101827677,0 days 00:00:16.270422
10,0.49988753931161445,0.6480881923527694,0.6633055677334503,0.648,0.6039920159680638,0.47599257691000807,0.5493938942031147,0.3302752293577982,0.21772939346811815,0.5284375,0.6057441253263708,0 days 00:00:08.792377
11,0.49629510402042787,0.6712586850347402,0.6828025477707006,0.6712,0.6419161676646706,0.5306071773961683,0.6275683029342033,0.34403669724770647,0.2021772939346812,0.5695833333333333,0.6213151927437641,0 days 00:00:12.428732
12,0.5036085015682147,0.6626894507578031,0.6795434591747147,0.6626,0.6179640718562874,0.5290127813063592,0.614621408332395,0.32568807339449535,0.19751166407465004,0.5679754273504274,0.6057441253263708,0 days 00:00:28.531927
13,0.5068426586226988,0.6721090884363538,0.6940331987438313,0.672,0.617564870259481,0.5627172691392874,0.6423169280494745,0.3119266055045872,0.18351477449455678,0.5651041666666667,0.6227154046997389,0 days 00:00:17.725960
14,0.4993467094940781,0.6586742346969388,0.6722797927461139,0.6586,0.6215568862275449,0.495935596853028,0.5770894139201943,0.3302752293577982,0.20373250388802489,0.5629166666666667,0.6096605744125326,0 days 00:00:12.199897
15,0.49454529123762236,0.6584450337801351,0.6668061950606948,0.6584,0.6359281437125749,0.5392979429676676,0.6169800927039044,0.32110091743119273,0.19906687402799372,0.5708244301994302,0.6070496083550914,0 days 00:00:26.983566
