model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.510706091297259,0.6771159084636339,0.7011754068716094,0.677,0.6191616766467066,0.51601966873706,0.5874325662084554,0.3303571428571428,0.18901453957996772,0.5993792847878451,0.6017130620985011,0 days 00:00:27.643774
1,0.5095008458632735,0.6804987219948879,0.7011086474501108,0.6804,0.6311377245508982,0.5836180124223602,0.6452168361177484,0.2946428571428572,0.1631663974151858,0.6030176311030742,0.6167023554603854,0 days 00:00:21.785935
2,0.5116493525983815,0.6805155220620882,0.7049254405784003,0.6804,0.6227544910179641,0.5836180124223602,0.6460713468055811,0.2946428571428572,0.15831987075928922,0.6068150994575046,0.6167023554603854,0 days 00:00:07.903872
3,0.5203918891260163,0.6827351309405238,0.7121072088724584,0.6826,0.6151696606786428,0.5822851966873706,0.640176835343852,0.2901785714285714,0.15024232633279477,0.6096462477396022,0.6167023554603854,0 days 00:00:13.501781
4,0.5114503176991957,0.6767071068284274,0.6987466427931961,0.6766,0.6231536926147705,0.5851837474120083,0.6420793308375172,0.2901785714285714,0.15831987075928922,0.6033171338155515,0.6145610278372591,0 days 00:00:17.701150
5,0.5068131534509784,0.6750879003516015,0.6928133216476775,0.675,0.6311377245508982,0.586516563146998,0.639896297872752,0.2946428571428572,0.17447495961227788,0.5941568716094032,0.6102783725910065,0 days 00:00:10.158000
6,0.5132871237074782,0.6817179268717075,0.7068418667874944,0.6816,0.6227544910179641,0.5851837474120083,0.648067354789613,0.2901785714285714,0.15831987075928922,0.6033171338155515,0.6145610278372591,0 days 00:00:06.984402
7,0.5053487029251549,0.6832907331629327,0.7024175824175825,0.6832,0.6379241516966068,0.586389040348964,0.657573383120673,0.2991071428571428,0.16478190630048462,0.5990802675585285,0.6145610278372591,0 days 00:00:18.288326
8,0.498575854526041,0.6850743402973611,0.7007772020725389,0.685,0.6479041916167665,0.5610636645962732,0.6422728049555171,0.3258928571428572,0.1760904684975767,0.6078006299796184,0.6124197002141327,0 days 00:00:13.416495
9,0.5112852966819752,0.6701146804587218,0.6930022573363431,0.67,0.6127744510978044,0.5026268115942029,0.578594023584495,0.34375,0.1938610662358643,0.6012381307019177,0.6059957173447538,0 days 00:00:16.216487
10,0.4877462086163579,0.6622478489913959,0.6712846347607053,0.6622,0.6383233532934132,0.44012681159420286,0.5498018502574819,0.40625,0.23263327948303714,0.5432880283001303,0.5931477516059958,0 days 00:00:08.712200
