model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5223853667111595,0.6641370565482262,0.6910606762389996,0.664,0.5956087824351297,0.49006505828137703,0.5428467719645277,0.33640552995391704,0.20268006700167507,0.6050448702401164,0.6093023255813953,0 days 00:00:27.783700
1,0.4907277882580062,0.6766183064732259,0.6807817589576547,0.6766,0.6674650698602794,0.48241393331526167,0.5642759856272749,0.37788018433179715,0.24288107202680065,0.57971851317214,0.6401384083044983,0 days 00:00:22.264490
2,0.519482830791433,0.6719214876859507,0.6965423111919927,0.6718,0.6111776447105789,0.5425182976416373,0.6106609921709276,0.31336405529953915,0.18257956448911217,0.5736425339366515,0.6325581395348837,0 days 00:00:08.316597
3,0.4991404020756728,0.6726526906107624,0.6831223628691984,0.6726,0.6463073852295409,0.48849281648143134,0.5767372315520611,0.3732718894009217,0.2244556113902847,0.5619343891402715,0.6348837209302326,0 days 00:00:13.872811
4,0.5072215221341372,0.6746798987195949,0.6907037358818419,0.6746,0.6347305389221557,0.5182027649769585,0.5775830777479178,0.3317972350230415,0.20770519262981568,0.5733031674208144,0.6348837209302326,0 days 00:00:18.193005
5,0.49811649769198807,0.6692338769355077,0.6760446834919321,0.6692,0.6522954091816368,0.4632962862564381,0.5376951024173218,0.37788018433179715,0.2495812395309882,0.5806561085972851,0.6302325581395349,0 days 00:00:10.199479
6,0.5110841682375767,0.6736978947915792,0.6933983163491361,0.6736,0.624750499001996,0.5139875304960694,0.5893083708802462,0.3271889400921659,0.1959798994974874,0.5862324070732587,0.6325581395348837,0 days 00:00:06.841267
7,0.49480225330244887,0.6760395041580167,0.6841448189762797,0.676,0.6562874251497006,0.4411358091623746,0.5616618546676391,0.4147465437788018,0.23953098827470687,0.5696266968325792,0.6348837209302326,0 days 00:00:16.738933
8,0.5048759490738345,0.6758879035516142,0.6936897458369851,0.6758,0.631936127744511,0.501043643263757,0.580823268096613,0.3548387096774194,0.21440536013400335,0.5659502262443439,0.6397146254458977,0 days 00:00:13.467518
9,0.48846851190205953,0.6650390601562406,0.6726289517470881,0.665,0.6455089820359281,0.4280970452697208,0.5320439174001219,0.41013824884792627,0.25125628140703515,0.5847618188379646,0.6123662306777645,0 days 00:00:16.106403
10,0.5102373250735605,0.6551054204216817,0.6742627345844504,0.655,0.6023952095808384,0.46614258606668474,0.5026457669394021,0.34562211981566815,0.24288107202680065,0.5709841628959276,0.5930232558139535,0 days 00:00:08.309027
11,0.5033308073501652,0.6758623034492138,0.6884057971014492,0.6758,0.6447105788423154,0.5207508809975603,0.5971507637591537,0.3410138248847927,0.20603015075376885,0.5656108597285068,0.6468489892984542,0 days 00:00:10.867568
12,0.4907637986387049,0.6562382249528997,0.6633416458852868,0.6562,0.637125748502994,0.42976416373000814,0.5066052595648887,0.4055299539170507,0.2747068676716917,0.5479072398190046,0.6116279069767442,0 days 00:00:28.347733
13,0.5122484060103603,0.6765035060140241,0.6977262594739189,0.6764,0.624750499001996,0.5182027649769585,0.586271316822682,0.3317972350230415,0.20100502512562812,0.5699660633484163,0.641860465116279,0 days 00:00:19.471245
14,0.4942803839267429,0.663053452213809,0.6731418918918919,0.663,0.6363273453093813,0.42015451341827054,0.48797666263724193,0.42396313364055294,0.2814070351758794,0.6119815668202765,0.6147443519619501,0 days 00:00:12.719542
