model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4953904057043085,0.6662180125968751,0.6826839826839827,0.666,0.6272871917263325,0.49537480063795847,0.5596245984226721,0.38181818181818183,0.23088923556942276,0.5676192209683291,0.6122699386503068,0 days 00:00:27.912135
1,0.5156450227246829,0.6671502018303295,0.6934306569343066,0.6668,0.6046141607000796,0.5814194577352472,0.6367983573097864,0.30454545454545456,0.1794071762870515,0.5615216599927193,0.6203703703703703,0 days 00:00:21.499223
2,0.49936462683324645,0.6732081518076407,0.6895213454075032,0.673,0.636038186157518,0.5414938862307284,0.6335764893046315,0.3590909090909091,0.2043681747269891,0.57408081543502,0.6294478527607362,0 days 00:00:08.408506
3,0.5184486587157463,0.6682028748421551,0.6988344988344989,0.6678,0.596260938743039,0.5651780967570441,0.6265007122024011,0.3090909090909091,0.17784711388455543,0.5770840917364397,0.625,0 days 00:00:13.323742
4,0.4880820320346502,0.6694601942716923,0.6756425948592412,0.6694,0.6587112171837709,0.5242955874534823,0.6102803795946304,0.3909090909090909,0.23556942277691106,0.5703494721514379,0.6245398773006134,0 days 00:00:17.346880
5,0.5103942194098016,0.6738944133288021,0.6966993755575379,0.6736,0.6213206046141607,0.570388091440723,0.6392956904046913,0.32727272727272727,0.1887675507020281,0.5689843465598835,0.6296296296296297,0 days 00:00:10.170078
6,0.49940675028619347,0.6747902814232254,0.6899357601713062,0.6746,0.6408114558472554,0.5353269537480064,0.6158947543672497,0.36818181818181817,0.21216848673946953,0.5927375318529304,0.6208588957055214,0 days 00:00:08.106793
7,0.5160562886297714,0.666359137022537,0.6932234432234432,0.666,0.6022275258552108,0.5651780967570441,0.6441824471397828,0.3090909090909091,0.17004680187207488,0.5540589734255551,0.6111111111111112,0 days 00:00:18.510628
8,0.48978768325564237,0.6726894155400713,0.6808247422680412,0.6726,0.656722354813047,0.5139021796916534,0.6153767889846029,0.3954545454545455,0.23244929797191882,0.5927375318529304,0.6245398773006134,0 days 00:00:14.615364
9,0.49559818714285464,0.663357442889409,0.6755499153976311,0.6632,0.6352426412092284,0.4950558213716108,0.5700270698574978,0.3909090909090909,0.24024960998439937,0.5839097196942119,0.6073619631901841,0 days 00:00:16.486995
10,0.4916210163321505,0.6525862251040193,0.6659538066723696,0.6524,0.6193317422434368,0.46257309941520464,0.5397600093727069,0.4,0.2527301092043681,0.5479614124499453,0.6012269938650306,0 days 00:00:10.041999
11,0.5192543281841545,0.668783853061632,0.6979648473635522,0.6684,0.6002386634844868,0.5843434343434343,0.6375259753473143,0.30454545454545456,0.1747269890795632,0.5540589734255551,0.6111111111111112,0 days 00:00:11.088390
12,0.5038440901218271,0.6672505249764633,0.6861025865848313,0.667,0.6225139220365951,0.519404572036151,0.5572320916552077,0.36363636363636365,0.2293291731669267,0.5713505642519112,0.6098159509202454,0 days 00:00:28.534577
13,0.5231010946532936,0.6720309948919998,0.7056603773584905,0.6716,0.5950676213206046,0.5739500265816055,0.627228330239929,0.3090909090909091,0.17316692667706712,0.5699854386603568,0.625,0 days 00:00:18.058045
