model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5041576974512796,0.6635424995587689,0.681719496309162,0.6632,0.6227687425624752,0.5641073080481036,0.5900425848123696,0.28695652173913044,0.17601246105919,0.5760863358647862,0.5782608695652174,0 days 00:00:27.440292
1,0.49997295592704466,0.673284386946343,0.6894781864841745,0.673,0.6394287980959936,0.5478781567300182,0.6001166672872373,0.31739130434782603,0.19470404984423673,0.5955888560574082,0.6021739130434782,0 days 00:00:23.212115
2,0.4824129056859166,0.6682488316375603,0.6739305891848265,0.6682,0.6624355414518048,0.5367612600885187,0.61329758846235,0.34347826086956523,0.21339563862928346,0.5800007128599943,0.6086956521739131,0 days 00:00:07.722289
3,0.5314584375074936,0.6695461231744512,0.7096461463887542,0.6688,0.5807219357397858,0.5698255662587868,0.5815429869307815,0.25652173913043486,0.14953271028037385,0.5745636574734958,0.5695652173913044,0 days 00:00:13.863187
4,0.512573698976503,0.6751096357358976,0.7028130671506352,0.6746,0.614438714795716,0.5562874251497005,0.5869357461121247,0.30000000000000004,0.17601246105919,0.5917128228554027,0.5869565217391305,0 days 00:00:17.932465
5,0.5025573592299611,0.6703328986893315,0.6886097877869207,0.67,0.6307021023403412,0.5696172871648009,0.6070360303334946,0.29565217391304355,0.18380062305295952,0.5871464753060364,0.6,0 days 00:00:10.255144
6,0.5019262558744275,0.6671192319330052,0.6845058264997842,0.6668,0.6291154303847679,0.5269200728976828,0.5766466842908738,0.31739130434782603,0.19626168224299068,0.5943752638243984,0.6,0 days 00:00:07.662582
7,0.5153674224382896,0.6656636092242669,0.6898251904975348,0.6652,0.610472034906783,0.5747461598542046,0.5942895086321381,0.26956521739130435,0.16666666666666663,0.5801709582102152,0.5956521739130435,0 days 00:00:16.789356
8,0.5048273372589872,0.6711631972751997,0.6909646442601484,0.6708,0.627925426418088,0.5535797969278834,0.5999367017909669,0.30869565217391304,0.1869158878504673,0.5948818066694808,0.6,0 days 00:00:13.438999
9,0.5156624192955988,0.6640534156090054,0.6875279392042914,0.6636,0.6100753669178898,0.5790939859411611,0.6029464695734197,0.26521739130434785,0.161993769470405,0.5804242296327564,0.5804347826086956,0 days 00:00:16.270422
10,0.49988753931161445,0.6545670662521947,0.6730769230769231,0.6542,0.6108687028956763,0.542368177613321,0.554302780873989,0.30869565217391304,0.20716510903426788,0.5618302594263309,0.5608695652173913,0 days 00:00:08.792377
11,0.49629510402042787,0.6718355647174465,0.6856780735107731,0.6716,0.64379214597382,0.5582140067690706,0.609642427176031,0.31304347826086953,0.1931464174454829,0.5934149430139299,0.6130434782608696,0 days 00:00:12.428732
12,0.5036085015682147,0.6617138105264708,0.678448275862069,0.6614,0.6243554145180484,0.5510638297872341,0.566686524928324,0.30000000000000004,0.19626168224299068,0.5715087839509698,0.5717391304347826,0 days 00:00:28.531927
13,0.5068426586226988,0.6740608417329927,0.6990595611285266,0.6736,0.6191987306624356,0.5565738089039313,0.6017487681672066,0.30869565217391304,0.17912772585669778,0.5931974342869106,0.591304347826087,0 days 00:00:17.725960
14,0.4993467094940781,0.6540729513874499,0.6685153583617748,0.6538,0.6215787385957953,0.5467160037002775,0.5602015613558228,0.30434782608695654,0.20872274143302183,0.574504010130857,0.5847826086956521,0 days 00:00:12.199897
15,0.49454529123762236,0.6572294941131046,0.6700421940928271,0.657,0.6299087663625546,0.552204748689485,0.5582095294833128,0.31304347826086953,0.20872274143302183,0.5651230514474962,0.5652173913043478,0 days 00:00:26.983566
16,0.5104920236974441,0.6706421205080231,0.6942959001782532,0.6702,0.6180087266957557,0.5780265555844832,0.5984535378734284,0.27826086956521734,0.17445482866043616,0.5808780075981427,0.6,0 days 00:00:11.480956
17,0.48691883225115823,0.6733516716939547,0.68349193214729,0.6732,0.6552955176517256,0.5177297578755533,0.598050166933512,0.3565217391304347,0.20872274143302183,0.597251565503721,0.6,0 days 00:00:08.912303
18,0.5237124957733253,0.6708134926000379,0.7035480859010271,0.6702,0.5977786592621975,0.5731059619890653,0.591428677812116,0.26521739130434785,0.16355140186915884,0.5792106373997468,0.6021739130434782,0 days 00:00:07.166842
19,0.4939948896209866,0.6706052379055866,0.6830188679245283,0.6704,0.6461721539071796,0.5511585524602968,0.620471385486093,0.32608695652173914,0.19626168224299068,0.5904084687767323,0.6,0 days 00:00:31.695001
20,0.5190958673018676,0.6691058521089248,0.6958295557570263,0.6686,0.6088853629512099,0.5934912783129394,0.6027665040771494,0.24782608695652175,0.15420560747663548,0.5729421696918531,0.5891304347826087,0 days 00:00:19.748798
21,0.5023352100154669,0.6609238347857824,0.6780466724286949,0.6606,0.6223720745735819,0.5620413197656491,0.6080482437337449,0.31739130434782603,0.19470404984423673,0.5645996307504901,0.5673913043478261,0 days 00:00:24.333972
22,0.5240856120373371,0.6660433960220233,0.699623352165725,0.6654,0.5894486314954384,0.5948450924238479,0.6038897370021472,0.24347826086956526,0.1510903426791277,0.5719818488813846,0.5760869565217391,0 days 00:00:08.567611
23,0.5284518847275151,0.6705041907757011,0.7083333333333334,0.6698,0.5866719555731852,0.5964852902889872,0.5994712737833712,0.24782608695652175,0.14953271028037385,0.5765829463908823,0.5739130434782609,0 days 00:00:13.221240
24,0.5093115293757521,0.6618347790620107,0.6841637010676157,0.6614,0.6100753669178898,0.567690705545431,0.5951583075796503,0.28260869565217384,0.16978193146417442,0.5735168160794838,0.5739130434782609,0 days 00:00:07.651310
25,0.5030578771943641,0.6695597241341349,0.6890536415176625,0.6692,0.6267354224514081,0.5766727414735746,0.6046095989872287,0.28260869565217384,0.18224299065420557,0.5781975517095821,0.6130434782608696,0 days 00:00:05.560625
26,0.5035071427596344,0.6576496837616862,0.6713316369804919,0.6574,0.627925426418088,0.45514189013277795,0.5080798302118629,0.3652173913043478,0.2289719626168224,0.5580140467081597,0.558695652173913,0 days 00:00:17.286021
