model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4953904057043085,0.6748682994731979,0.6885456885456885,0.6748,0.6407185628742516,0.511334145437212,0.5783873895329004,0.34309623430962344,0.20123839009287925,0.5903436988543371,0.593939393939394,0 days 00:00:27.912135
1,0.5156450227246829,0.6779327117308469,0.7059907834101382,0.6778,0.6115768463073852,0.5234705751281226,0.5937771541486712,0.3138075313807531,0.17337461300309598,0.5975859247135843,0.5959595959595959,0 days 00:00:21.499223
2,0.49936462683324645,0.6774743098972396,0.6925734024179621,0.6774,0.6403193612774452,0.4934638904706494,0.5882513854650078,0.35564853556485354,0.19969040247678016,0.6028778913394298,0.6141414141414141,0 days 00:00:08.408506
3,0.5184486587157463,0.6773491093964377,0.7092531705025834,0.6772,0.6027944111776448,0.5234705751281226,0.5943081686115742,0.3138075313807531,0.17492260061919507,0.5749181669394435,0.5717171717171717,0 days 00:00:13.323742
4,0.4880820320346502,0.6776283105132421,0.6836692719045661,0.6776,0.6634730538922156,0.4718254066499962,0.5831665196990274,0.38912133891213396,0.21517027863777094,0.600886075949367,0.6101010101010101,0 days 00:00:17.346880
5,0.5103942194098016,0.6783055132220529,0.7001787310098302,0.6782,0.6255489021956088,0.5114258126810428,0.5969632409260892,0.33472803347280333,0.1826625386996904,0.6118881118881119,0.6161616161616161,0 days 00:00:10.170078
6,0.49940675028619347,0.6844659378637514,0.6983311938382541,0.6844,0.651497005988024,0.5031777977861343,0.6028847048193572,0.37656903765690375,0.19969040247678016,0.5996726677577742,0.602020202020202,0 days 00:00:08.106793
7,0.5160562886297714,0.6729242916971668,0.6983112733911456,0.6728,0.6107784431137725,0.5414324973385161,0.588602176837471,0.2928870292887029,0.17647058823529416,0.5923894605902974,0.6060606060606061,0 days 00:00:18.510628
8,0.48978768325564237,0.6816355265421061,0.6891835888934936,0.6816,0.663872255489022,0.5178751125470049,0.6013367172032581,0.36820083682008375,0.20123839009287925,0.6001636661211129,0.604040404040404,0 days 00:00:14.615364
9,0.49559818714285464,0.6766687066748267,0.6905579399141631,0.6766,0.642315369261477,0.4694931412531116,0.569630478299209,0.38493723849372385,0.21207430340557276,0.587315875613748,0.5898989898989899,0 days 00:00:16.486995
10,0.4916210163321505,0.6602446409785638,0.6686192468619246,0.6602,0.6379241516966068,0.4547958264922408,0.5411777993329702,0.39330543933054396,0.23993808049535603,0.5677577741407529,0.5717171717171717,0 days 00:00:10.041999
