model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5223853667111595,0.6648108921173942,0.6893518518518519,0.665,0.5972723626153229,0.5820024084368272,0.6274194093553056,0.2620087336244541,0.16383307573415762,0.575980443367251,0.6203904555314533,0 days 00:00:27.783700
1,0.4907277882580062,0.6721655097775967,0.6752873563218391,0.6722,0.6598475732049739,0.609930544574327,0.6610046060576265,0.2925764192139738,0.18392581143740339,0.5780785104136673,0.6334056399132321,0 days 00:00:22.264490
2,0.519482830791433,0.679420526656929,0.7046394120349104,0.6796,0.6153229041315684,0.612643076960504,0.6592224089773568,0.2620087336244541,0.14992272024729525,0.5867459936064855,0.6268980477223427,0 days 00:00:08.316597
3,0.4991404020756728,0.6751100928631281,0.6859221223791185,0.6752,0.6430004011231448,0.5888506404252472,0.6336140805860355,0.29694323144104806,0.1854714064914993,0.586270658782725,0.6355748373101953,0 days 00:00:13.872811
4,0.5072215221341372,0.6774597112841365,0.6960391633288829,0.6776,0.627356598475732,0.6023281555996156,0.6492881966316475,0.27510917030567683,0.16383307573415762,0.5861191784542739,0.6355748373101953,0 days 00:00:18.193005
5,0.49811649769198807,0.6723145509460795,0.6823027718550106,0.6724,0.6417970316887285,0.614674435294547,0.6539311273011084,0.2794759825327511,0.1731066460587326,0.5823217233237918,0.6247288503253796,0 days 00:00:10.199479
6,0.5110841682375767,0.6758540986961338,0.695127402771569,0.676,0.623746490172483,0.625366435148581,0.6570161719021266,0.25764192139737996,0.15610510046367854,0.5785817262489292,0.6334056399132321,0 days 00:00:06.841267
7,0.49480225330244887,0.6747358499290634,0.6819135543432648,0.6748,0.6518251103088648,0.5829025312914331,0.6435544384389182,0.30567685589519655,0.1854714064914993,0.5925712640368557,0.6334056399132321,0 days 00:00:16.738933
8,0.5048759490738345,0.6804726149053009,0.6973568281938326,0.6806,0.6349779382270357,0.6047365924268042,0.6470819595564172,0.2838427947598253,0.1700154559505409,0.5880936461837405,0.6507592190889371,0 days 00:00:13.467518
9,0.48846851190205953,0.6621486312452689,0.6670822942643392,0.6622,0.6438026474127557,0.5538431596744962,0.5892220095193906,0.3013100436681222,0.20401854714064915,0.57529617015942,0.6160520607375272,0 days 00:00:16.106403
10,0.5102373250735605,0.6590595670270055,0.6755674232309746,0.6592,0.6089049338146811,0.509274914549148,0.56403772112303,0.3013100436681222,0.19938176197836166,0.5788846869058315,0.6030368763557483,0 days 00:00:08.309027
11,0.5033308073501652,0.6719033477222461,0.6834408602150538,0.672,0.6373846770958684,0.6190412475216213,0.6629865321210295,0.27510917030567683,0.1700154559505409,0.5813344894590585,0.6268980477223427,0 days 00:00:10.867568
12,0.4907637986387049,0.6633374405655341,0.6697401508801342,0.6634,0.6409947853991176,0.5575060007519015,0.5989813123507096,0.3100436681222707,0.20556414219474495,0.580859154635298,0.6073752711496746,0 days 00:00:28.347733
13,0.5122484060103603,0.6804412546594365,0.7023486901535682,0.6806,0.623746490172483,0.6162557322012869,0.6598891965056646,0.27510917030567683,0.15919629057187024,0.5897076952006852,0.6399132321041214,0 days 00:00:19.471245
