model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5077631809429809,0.6659495989674225,0.6806465705548275,0.666,0.6239487384861834,0.6167471819645732,0.6246388744438667,0.2962962962962963,0.17628705148205925,0.569928469241774,0.5698689956331878,0 days 00:00:27.332261
1,0.5062231811469686,0.6679496018474267,0.6828309305373526,0.668,0.6259511413696436,0.5681696188942567,0.6167880048535275,0.308641975308642,0.1887675507020281,0.5827277062470195,0.5829694323144105,0 days 00:00:23.265102
2,0.4965859450723265,0.6693738438983352,0.6765690376569038,0.6694,0.6475770925110133,0.5961710502773304,0.6646443635523198,0.3168724279835391,0.18720748829953204,0.584726867335563,0.5917030567685589,0 days 00:00:07.817021
3,0.5247595244587536,0.6651183977704929,0.6905974988420565,0.6652,0.5971165398478174,0.6052066559312936,0.644919685676316,0.2716049382716049,0.15600624024960996,0.5778254649499285,0.5786026200873362,0 days 00:00:13.736143
4,0.5038594385922174,0.6647500772401111,0.6791793976429507,0.6648,0.6231477773327994,0.5585878275936755,0.6244872017102906,0.31275720164609055,0.19032761310452417,0.5758082497212932,0.5938864628820961,0 days 00:00:17.587958
5,0.49837413978458295,0.6617671129446427,0.6706181202370872,0.6618,0.6343612334801763,0.5630703166935052,0.6057664528803374,0.32098765432098764,0.2090483619344774,0.5853314258464473,0.5851528384279476,0 days 00:00:10.237371
6,0.4918295055361159,0.6691812836210485,0.6741016109045849,0.6692,0.6535843011613937,0.5787260690642333,0.6583535563644768,0.34156378600823045,0.19812792511700472,0.5883500557413601,0.6026200873362445,0 days 00:00:07.009991
7,0.5105021214501989,0.6663443195358201,0.6828407587119542,0.6664,0.6199439327192631,0.6053855788155305,0.6539261570462819,0.30041152263374493,0.1794071762870515,0.569928469241774,0.5698689956331878,0 days 00:00:18.238227
8,0.5166533850502395,0.6669330403835781,0.6873873873873874,0.667,0.6111333600320384,0.6228305600286277,0.6604191945455596,0.27572016460905346,0.1497659906396256,0.5698521697663328,0.5698689956331878,0 days 00:00:13.382868
9,0.4786705270482917,0.669600004224006,0.6690676270508203,0.6696,0.6696035242290749,0.5695115405260334,0.6489426243716416,0.3580246913580247,0.21216848673946953,0.5775107296137338,0.5764192139737991,0 days 00:00:15.989520
10,0.499224954719683,0.6539678217136633,0.6621564482029598,0.654,0.6271525830997197,0.5848094471282878,0.6381233027098862,0.32098765432098764,0.2137285491419657,0.5589699570815451,0.5589519650655022,0 days 00:00:08.831642
11,0.49755641222546615,0.6693700038928057,0.6777590564448188,0.6694,0.644373247897477,0.5744319198425478,0.6491954122609348,0.3168724279835391,0.1887675507020281,0.5738573021181717,0.6026200873362445,0 days 00:00:11.270722
12,0.5051078769144229,0.6677493615590806,0.6826923076923077,0.6678,0.6255506607929515,0.5930398998031848,0.6615747963251863,0.31275720164609055,0.18564742589703587,0.5811036789297659,0.5895196506550219,0 days 00:00:28.981765
13,0.5159533437950073,0.6579414274356555,0.6745011086474502,0.658,0.6091309571485783,0.5857935229915906,0.6105477552435431,0.31275720164609055,0.19500780031201248,0.5608869814020028,0.5611353711790393,0 days 00:00:18.286936
14,0.4939862432327888,0.6593805495079913,0.664185277088503,0.6594,0.6431718061674009,0.5683485417784935,0.6072254001271162,0.3374485596707819,0.21684867394695784,0.572684787792084,0.5720524017467249,0 days 00:00:12.194340
15,0.49979784664615157,0.6555668640162842,0.6641253706056756,0.6556,0.6279535442531037,0.5548398640186081,0.5793970647714798,0.32921810699588483,0.22152886115444614,0.5681640438721984,0.5676855895196506,0 days 00:00:24.991943
16,0.5134516467251925,0.6667366401007617,0.6859060402684564,0.6668,0.6139367240688827,0.6455537663267131,0.6804977754665742,0.2674897119341564,0.14820592823712953,0.5895469718645685,0.5895196506550219,0 days 00:00:12.176838
17,0.490946749515101,0.6697796044826305,0.6752278376139188,0.6698,0.6527833400080096,0.6024333512256217,0.6660527532212399,0.3251028806584362,0.1996879875195008,0.5835670004768717,0.5829694323144105,0 days 00:00:08.895342
18,0.5054107312176644,0.6661527192599157,0.6798436142484796,0.6662,0.6267521025230276,0.6126319556271247,0.672495233142659,0.30041152263374493,0.1747269890795632,0.5854840247973295,0.5851528384279476,0 days 00:00:07.079586
19,0.5171697494213203,0.6659332789439216,0.6861773975686628,0.666,0.6103323988786544,0.601091429593845,0.635458196105622,0.27572016460905346,0.1747269890795632,0.5813274189879438,0.5873362445414847,0 days 00:00:28.592513
20,0.49396182927940757,0.6675755213087506,0.6741760534000835,0.6676,0.6471766119343212,0.6457326892109501,0.6956433812908072,0.2962962962962963,0.1747269890795632,0.5709203624225083,0.5698689956331878,0 days 00:00:21.441114
21,0.4960905854757947,0.6665656798545789,0.6761460101867572,0.6666,0.6379655586704045,0.6177312578278762,0.661625353903045,0.2880658436213992,0.18096723868954756,0.5834907010014305,0.5829694323144105,0 days 00:00:24.926701
22,0.4997401573855022,0.6665565598414462,0.6790336496980155,0.6666,0.630356427713256,0.6106638039005189,0.6275062113595655,0.3168724279835391,0.19656786271450855,0.5613447782546495,0.5611353711790393,0 days 00:00:09.064625
23,0.4998583795821122,0.6691606435913268,0.6805139186295504,0.6692,0.6363636363636364,0.628108785113616,0.6678656035130294,0.29218106995884774,0.1747269890795632,0.576900333810205,0.5764192139737991,0 days 00:00:14.564557
