model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5186163363097299,0.6609247669266575,0.6806422836752899,0.6608,0.6089385474860335,0.49634076466298577,0.5485470965326844,0.3405172413793103,0.20598006644518274,0.6073676550845917,0.6076759061833689,0 days 00:00:27.441207
1,0.5093154791654932,0.6730878769861715,0.6877964639931005,0.673,0.6364724660814046,0.561477758099802,0.617121332647045,0.31465517241379315,0.18770764119601324,0.6032735321528425,0.6098081023454158,0 days 00:00:21.651317
2,0.51517928399126,0.6733190783178911,0.6934338952972493,0.6732,0.6237031125299282,0.5511251171997082,0.6030368256047915,0.31896551724137934,0.18770764119601324,0.606780055917987,0.6076759061833689,0 days 00:00:07.687993
3,0.4958499708201609,0.6750389282242266,0.6819496076001652,0.675,0.6588188347964884,0.5317480987602875,0.6048851247016985,0.35344827586206895,0.20598006644518274,0.611272886106359,0.6268656716417911,0 days 00:00:13.977394
4,0.4961952588499742,0.670849944095678,0.6793160967472894,0.6708,0.6500399042298484,0.5520106261068862,0.6099620981704179,0.3362068965517242,0.21096345514950166,0.6007352673534015,0.6247334754797441,0 days 00:00:17.382363
5,0.49481309545475666,0.6672192031826103,0.6709991876523151,0.6672,0.659217877094972,0.5188170642775289,0.5970240044920686,0.3663793103448276,0.2259136212624585,0.5932005969497325,0.6098081023454158,0 days 00:00:10.938824
6,0.5143362965611648,0.6744989251138087,0.6912020905923345,0.6744,0.6332801276935355,0.5528570684446297,0.6167703897805438,0.3232758620689655,0.18604651162790697,0.6097532122447494,0.6098081023454158,0 days 00:00:06.964630
7,0.5041469294101882,0.6774667822086655,0.6889547185780787,0.6774,0.6496408619313647,0.5330372955516199,0.590800617659445,0.34913793103448276,0.20598006644518274,0.6164608574091333,0.6268656716417911,0 days 00:00:18.065726
8,0.5081385256865922,0.6732768380745873,0.6861656703672075,0.6732,0.6412609736632083,0.5330372955516199,0.6044405970707969,0.34913793103448276,0.19435215946843853,0.6248225530520874,0.6289978678038379,0 days 00:00:13.288555
9,0.5131883647915273,0.6650887909114357,0.6793267155804921,0.665,0.6280925778132482,0.4903375351599125,0.5480323803284826,0.3706896551724138,0.22259136212624586,0.6114688128772636,0.6183368869936035,0 days 00:00:16.175751
10,0.4926105084764084,0.6556277764159921,0.660392798690671,0.6556,0.6440542697525937,0.4494087925825607,0.5239109073042909,0.4267241379310345,0.260797342192691,0.6026105148262688,0.603411513859275,0 days 00:00:08.853330
11,0.5068842440761245,0.673877321533372,0.6868859461768475,0.6738,0.641660015961692,0.5442363787894573,0.6064526695054046,0.3318965517241379,0.19435215946843853,0.6116336183372748,0.6119402985074627,0 days 00:00:11.086173
12,0.5029722475564731,0.6588738751135207,0.6703577512776832,0.6588,0.6280925778132482,0.426086050630274,0.5307191989144168,0.4137931034482758,0.23588039867109634,0.5999637624889993,0.6007194244604317,0 days 00:00:28.289257
13,0.4951097410771923,0.6742389236162001,0.681123502684841,0.6742,0.6580207501995211,0.5551724137931034,0.6052360675681999,0.3448275862068966,0.207641196013289,0.6082608379135879,0.6294964028776978,0 days 00:00:18.214394
14,0.510204659799805,0.6590897163567662,0.6730021598272138,0.659,0.62170790103751,0.44679133243046154,0.5330822142155258,0.4051724137931034,0.2375415282392026,0.5863682092555331,0.6098081023454158,0 days 00:00:12.255523
15,0.5169985946695425,0.6601084422246273,0.6770650263620387,0.66,0.6149241819632881,0.44590582352328373,0.5286135417154086,0.3879310344827587,0.2259136212624585,0.601255230125523,0.6012793176972282,0 days 00:00:24.131336
16,0.4939823763116162,0.6734206789031105,0.6775111834078894,0.6734,0.664804469273743,0.5365011980414627,0.6213326470450611,0.35775862068965525,0.207641196013289,0.5977323190041132,0.6223021582733813,0 days 00:00:11.265424
17,0.4962312772730182,0.6772423009156532,0.6847555923777962,0.6772,0.6596169193934557,0.5395223460777163,0.6099620981704179,0.35775862068965525,0.21096345514950166,0.6143031339860954,0.6353944562899787,0 days 00:00:08.818678
18,0.5051183749086613,0.6700614595540071,0.6802864363942712,0.67,0.6444533120510774,0.5477002812792999,0.6098685134060174,0.3405172413793103,0.20099667774086383,0.6028561033290887,0.603411513859275,0 days 00:00:07.108063
19,0.49989390045235316,0.6698484983273504,0.6780508121615993,0.6698,0.6496408619313647,0.5489894780706324,0.6186186888774508,0.3362068965517242,0.20431893687707636,0.5932005969497325,0.6140724946695096,0 days 00:00:31.436253
20,0.4959214572531931,0.6728355555327998,0.679159802306425,0.6728,0.6580207501995211,0.5321428571428571,0.5984277759580741,0.375,0.2325581395348837,0.6128107596549339,0.6247334754797441,0 days 00:00:19.075472
21,0.516793378618608,0.6725142736822164,0.691696113074205,0.6724,0.6249002394253791,0.5161996041254298,0.5742595105516822,0.3448275862068966,0.19435215946843853,0.607897384305835,0.6204690831556503,0 days 00:00:23.921687
22,0.5044620976076047,0.6712989066817026,0.6877177700348432,0.6712,0.6300877893056664,0.5008620689655172,0.5833606288896168,0.34913793103448276,0.19933554817275745,0.5991700942743785,0.6183368869936035,0 days 00:00:08.746787
23,0.5063079848617038,0.6744758849810975,0.6872866894197952,0.6744,0.6428571428571429,0.5287269507240338,0.6024285246361892,0.35344827586206895,0.19435215946843853,0.6278346012448586,0.6289978678038379,0 days 00:00:12.749620
24,0.5016040419560861,0.6762571752413293,0.6861099454469156,0.6762,0.6524341580207502,0.5352120012501302,0.6092602124374152,0.3620689655172413,0.207641196013289,0.6203272303716376,0.6247334754797441,0 days 00:00:08.410288
25,0.4834990375517122,0.6496143017783782,0.6525080906148867,0.6496,0.6436552274541102,0.4103448275862069,0.4895419025782603,0.43965517241379315,0.2790697674418605,0.6021639427801841,0.6049079754601226,0 days 00:00:05.377378
26,0.5045035295586076,0.6736701203398932,0.6854838709677419,0.6736,0.6444533120510774,0.5330372955516199,0.6098685134060174,0.34913793103448276,0.20099667774086383,0.6067502638954609,0.6119402985074627,0 days 00:00:16.984515
27,0.4850257579276868,0.6426214614996182,0.6463166463166463,0.6426,0.6336791699920191,0.35277112199187416,0.44169669177857845,0.4568965517241379,0.2906976744186047,0.590360822073821,0.5899280575539568,0 days 00:00:14.100517
28,0.4986061765721685,0.6702533006590118,0.6792137181095775,0.6702,0.6480446927374302,0.49347290640394087,0.5525010528285995,0.39224137931034475,0.23421926910299007,0.6246575425130043,0.6245398773006134,0 days 00:00:12.465974
29,0.545033874933671,0.6685900910789246,0.701329534662868,0.6684,0.5893854748603352,0.40445619335347427,0.4543540311637266,0.375,0.24584717607973428,0.6050675675675676,0.605543710021322,0 days 00:00:07.247320
30,0.5041720151289713,0.675870613014731,0.6878980891719745,0.6758,0.6464485235434956,0.5464110844879675,0.6095175705395162,0.3448275862068966,0.19933554817275745,0.6183597390493942,0.6289978678038379,0 days 00:00:22.623647
31,0.5154062307356266,0.6643127864416499,0.682399647110719,0.6642,0.61731843575419,0.47092145015105735,0.5440082354592672,0.375,0.22259136212624586,0.6077769692559578,0.6076759061833689,0 days 00:00:11.744489
32,0.49495462079289565,0.6760403739925542,0.6832092638544252,0.676,0.659217877094972,0.5278805083862903,0.6063824809321042,0.3663793103448276,0.22259136212624586,0.5977323190041132,0.6353944562899787,0 days 00:00:10.083299
33,0.5123380673779079,0.6703195410405564,0.690190856635597,0.6702,0.620510774142059,0.5450828211272007,0.592368162463151,0.31896551724137934,0.19435215946843853,0.6013746505125815,0.6098081023454158,0 days 00:00:09.143477
34,0.5041942907871843,0.6688806527525599,0.6820908311910883,0.6688,0.6352753391859537,0.5351729346806959,0.588437602358336,0.3318965517241379,0.20431893687707636,0.6037861136999069,0.6119402985074627,0 days 00:00:09.768665
35,0.4954338818189098,0.6752326893402906,0.6811832374691865,0.6752,0.6616121308858739,0.503448275862069,0.5763885639417903,0.39655172413793105,0.24252491694352163,0.6173151821788665,0.6330935251798561,0 days 00:00:16.037188
36,0.500721138287393,0.6802658383312288,0.6917547568710359,0.6802,0.6528332003192339,0.5101963746223565,0.6008609798324832,0.375,0.20598006644518274,0.6172969824919011,0.6402877697841727,0 days 00:00:08.378982
37,0.5084196145202365,0.6744816450142753,0.6882504288164666,0.6744,0.640462889066241,0.5343264923429524,0.6151092602124375,0.3448275862068966,0.18770764119601324,0.6142758344556474,0.6162046908315565,0 days 00:00:07.207800
38,0.4948873963629698,0.6750418082408154,0.6824016563146998,0.675,0.6576217079010375,0.5390795916241276,0.6039258808665949,0.34913793103448276,0.21096345514950166,0.6097714119317148,0.6353944562899787,0 days 00:00:16.783271
39,0.5247664300370359,0.6747426065174136,0.6993197278911565,0.6746,0.6153232242617718,0.5334409834357746,0.6049553132749989,0.3275862068965517,0.1777408637873754,0.616554484264144,0.6162046908315565,0 days 00:00:09.783277
40,0.49681422020373694,0.6730389167041602,0.6798843453118546,0.673,0.6568236233040702,0.5244166058964475,0.6089092695709138,0.35775862068965525,0.20598006644518274,0.6007261675099188,0.6119402985074627,0 days 00:00:25.905681
41,0.49687229328240134,0.673840841323246,0.6810095159288374,0.6738,0.6568236233040702,0.5291697051776227,0.6112722848720229,0.3620689655172413,0.207641196013289,0.6082699377570706,0.6119402985074627,0 days 00:00:20.639437
42,0.4972519352197586,0.6764326962523304,0.6824157764995892,0.6764,0.6628092577813248,0.5321908532138764,0.6149454868747368,0.3620689655172413,0.20598006644518274,0.6097805117751974,0.6204690831556503,0 days 00:00:22.072277
43,0.5129125638085932,0.6666993601883147,0.6827886710239651,0.6666,0.6252992817238627,0.4799848942598187,0.5405923915586542,0.375,0.21594684385382057,0.6117973440058213,0.6119402985074627,0 days 00:00:07.410453
44,0.5020596535090052,0.6720537910298363,0.6811715481171549,0.672,0.6496408619313647,0.5356156891342849,0.6021711665340883,0.3405172413793103,0.2026578073089701,0.6067411640519783,0.6140724946695096,0 days 00:00:29.023864
45,0.49739784465853787,0.6728307555051517,0.6784249384741592,0.6728,0.6600159616919393,0.5433899364517137,0.6105703991390201,0.3448275862068966,0.20431893687707636,0.6097714119317148,0.6247334754797441,0 days 00:00:18.188215
46,0.5088084070186449,0.674702286285169,0.6920052424639581,0.6746,0.6320830007980845,0.525263048234191,0.5957840063637639,0.3448275862068966,0.20099667774086383,0.6097441124012667,0.6375266524520256,0 days 00:00:31.249585
47,0.5119303901267375,0.6771051801258374,0.695137976346912,0.677,0.6332801276935355,0.525263048234191,0.5878293013897338,0.3448275862068966,0.21096345514950166,0.6067320642084956,0.6268656716417911,0 days 00:00:09.657501
48,0.5314370231376511,0.6631588597950324,0.6890833717181023,0.663,0.5969672785315243,0.4859881237628919,0.5394459781947498,0.3448275862068966,0.20099667774086383,0.606094233218119,0.605543710021322,0 days 00:00:17.284331
49,0.5113586596083145,0.6762850154016887,0.690752688172043,0.6762,0.6408619313647247,0.44119179081154286,0.5211969491366806,0.4137931034482758,0.2574750830564785,0.6142394350817166,0.6247334754797441,0 days 00:00:15.261624
50,0.502218198225686,0.675268209544887,0.686864406779661,0.6752,0.6468475658419792,0.5248593603500364,0.6021711665340883,0.3663793103448276,0.2026578073089701,0.6136438057122067,0.6140724946695096,0 days 00:00:22.174736
51,0.4958061684786434,0.6770389397442929,0.6840148698884758,0.677,0.6608140462889066,0.5450738916256157,0.5991998502643769,0.3620689655172413,0.207641196013289,0.62561474349019,0.6258992805755396,0 days 00:00:08.757038
52,0.5003412574142927,0.6402540878635461,0.6479698618668899,0.6402,0.6177174780526736,0.39502812792999276,0.4803471994759253,0.4267241379310345,0.26411960132890366,0.5757622819278356,0.5755395683453237,0 days 00:00:23.520493
53,0.5103437946495751,0.6751099686334193,0.6937967443906731,0.675,0.6292897047086992,0.5295733930617772,0.598147021664873,0.3405172413793103,0.2026578073089701,0.6037200160157246,0.6268656716417911,0 days 00:00:14.022064
54,0.49774659947207145,0.6500498242869879,0.6576313594662219,0.65,0.6292897047086992,0.3953047479142992,0.48114266997332833,0.4385321100917432,0.27740863787375414,0.5863682092555331,0.6012793176972282,0 days 00:00:04.927230
55,0.5188956438642489,0.6753219698545463,0.6961743772241993,0.6752,0.6245011971268954,0.5498359204083758,0.6186888774507511,0.3232758620689655,0.17607973421926904,0.6141349827178462,0.6140724946695096,0 days 00:00:08.561753
56,0.5193585652726097,0.6725219537264535,0.6930604982206405,0.6724,0.62170790103751,0.5174888009167622,0.5795938421225025,0.3405172413793103,0.1910299003322259,0.6149396378269618,0.6204690831556503,0 days 00:00:05.509459
57,0.4711643085176386,0.6731529973612649,0.6676923076923077,0.6732,0.6927374301675978,0.5248984269194708,0.6112956810631229,0.39655172413793105,0.24584717607973428,0.5962672442033997,0.6268656716417911,0 days 00:00:08.166326
58,0.5044334920187743,0.6442685109866233,0.6540907164052565,0.6442,0.6157222665602554,0.4312428377956037,0.5064105563614243,0.39655172413793105,0.2541528239202657,0.589738430583501,0.5991471215351812,0 days 00:00:31.180759
59,0.5065333185804499,0.669718097576242,0.68927304964539,0.6696,0.620510774142059,0.4993619126992395,0.5542323709700061,0.3405172413793103,0.20431893687707636,0.6008551307847082,0.6098081023454158,0 days 00:00:26.992036
60,0.49695165809047387,0.6706312228358435,0.676241280262618,0.6706,0.6576217079010375,0.5175278674861965,0.6039258808665949,0.3706896551724138,0.21096345514950166,0.6097714119317148,0.6140724946695096,0 days 00:00:10.376069
61,0.5093804939478295,0.6648873497511345,0.6788793103448276,0.6648,0.6284916201117319,0.5028258151890822,0.5536240700014038,0.34913793103448276,0.21096345514950166,0.6008459159541568,0.6012793176972282,0 days 00:00:24.227165
62,0.5038481487388743,0.6632796604908444,0.6759417808219178,0.6632,0.6300877893056664,0.49895822481508495,0.5671938608394553,0.3620689655172413,0.22757475083056478,0.592887029288703,0.5927505330490405,0 days 00:00:10.889337
63,0.5067009747296992,0.6736730003564821,0.6859574468085107,0.6736,0.6432561851556265,0.5037113240962601,0.5831032707875158,0.3663793103448276,0.207641196013289,0.6138075313807532,0.6140724946695096,0 days 00:00:09.512912
64,0.5026123775839758,0.6696672172831716,0.68077900084674,0.6696,0.641660015961692,0.5248593603500364,0.5848579851200225,0.3663793103448276,0.21594684385382057,0.6113880298344552,0.6119402985074627,0 days 00:00:06.833254
65,0.5143640075344402,0.6766936577554687,0.6926744690073688,0.6766,0.6376695929768555,0.5356156891342849,0.6026858827382902,0.3405172413793103,0.18604651162790697,0.6223394578861197,0.6226012793176973,0 days 00:00:11.708529
66,0.5042419158404366,0.6748691672464033,0.686598812553011,0.6748,0.6460494812450119,0.539926033961871,0.6114360582097235,0.3362068965517242,0.18936877076411962,0.6127652604375204,0.6162046908315565,0 days 00:00:10.508753
67,0.5093850984737461,0.6546992910679166,0.6697167755991286,0.6546,0.6133280127693536,0.48385248463381597,0.5293154274484113,0.3620689655172413,0.22923588039867115,0.5884573403674732,0.5884861407249466,0 days 00:00:05.660246
68,0.5024891101006266,0.6692595349349212,0.6791421362489487,0.6692,0.6444533120510774,0.48215959995832897,0.5818866688503113,0.3879310344827587,0.22093023255813948,0.6007079678229534,0.6268656716417911,0 days 00:00:18.652557
69,0.4956469241293798,0.6734465990524106,0.6814968814968815,0.6734,0.6540303272146848,0.5049261083743843,0.573931963876281,0.3879310344827587,0.23089700996677742,0.6203090306846721,0.6294964028776978,0 days 00:00:17.852443
70,0.5003329306785741,0.6666647999892479,0.6772285593578369,0.6666,0.6396648044692738,0.49335868319616627,0.5682466894389594,0.3706896551724138,0.2325581395348837,0.5946747715939286,0.6012793176972282,0 days 00:00:22.976492
71,0.5092116268054026,0.6756941319982004,0.691673894189072,0.6756,0.6364724660814046,0.5317480987602875,0.593420991062655,0.35344827586206895,0.19933554817275745,0.6253727865796832,0.6289978678038379,0 days 00:00:09.715395
72,0.5103806557611192,0.6737066005500192,0.6916666666666667,0.6736,0.6292897047086992,0.5308625898531096,0.6033877684712928,0.3362068965517242,0.18936877076411962,0.6112455865759109,0.6119402985074627,0 days 00:00:25.177530
73,0.5011594648409642,0.6744624449036827,0.6850758853288365,0.6744,0.6484437350359138,0.5373476403792061,0.6048851247016985,0.3448275862068966,0.20598006644518274,0.6067502638954609,0.6247334754797441,0 days 00:00:10.432089
74,0.5190952927483392,0.6701248199189628,0.6909009812667262,0.67,0.6181165203511573,0.5174888009167622,0.5742595105516822,0.3405172413793103,0.19435215946843853,0.614462434054939,0.6140724946695096,0 days 00:00:31.233790
75,0.514310409131172,0.6637142229939245,0.6819787985865724,0.6636,0.6161213088587391,0.47696374622356497,0.5199569510083759,0.375,0.2325581395348837,0.6055211933782063,0.605543710021322,0 days 00:00:07.485048
76,0.510578299215864,0.6708835442892152,0.6847079037800687,0.6708,0.636073423782921,0.5386368371705386,0.6084647419400122,0.3405172413793103,0.19435215946843853,0.6073676550845917,0.6076759061833689,0 days 00:00:05.500090
77,0.49441993344553203,0.6738370013011274,0.6804123711340206,0.6738,0.6584197924980048,0.5248593603500364,0.5869636423190304,0.3663793103448276,0.2259136212624585,0.6142707362534948,0.6332622601279317,0 days 00:00:19.522629
78,0.47082239843096885,0.6509600695300005,0.6471953578336557,0.651,0.6675977653631285,0.34592145015105735,0.4746853212297038,0.5,0.3039867109634551,0.5916590867746043,0.5927505330490405,0 days 00:00:07.297793
79,0.4963804301529354,0.6672268832268474,0.6721177432542927,0.6672,0.656025538707103,0.5390795916241276,0.6136353001731317,0.34913793103448276,0.2093023255813954,0.5977232191606304,0.6098081023454158,0 days 00:00:07.597707
80,0.5023067407524687,0.6702581006866599,0.6799664006719865,0.6702,0.6460494812450119,0.5274377539327013,0.6075990828693089,0.35775862068965525,0.2093023255813954,0.6022367415280456,0.6119402985074627,0 days 00:00:09.227565
81,0.5208111807925342,0.6757267721862078,0.6974977658623771,0.6756,0.6229050279329609,0.5450828211272007,0.6069673857096065,0.31896551724137934,0.1777408637873754,0.614888164026095,0.6204690831556503,0 days 00:00:19.680189
82,0.4925556705543901,0.6708211439297891,0.6749389747762409,0.6708,0.6620111731843575,0.4886446504844254,0.5943100463244584,0.39655172413793105,0.22259136212624586,0.6022367415280456,0.6258992805755396,0 days 00:00:15.718692
83,0.4923987369803613,0.6716345886152304,0.6777777777777778,0.6716,0.6572226656025538,0.5119283258672779,0.565532731271349,0.3793103448275862,0.22923588039867115,0.6220876048462256,0.6257668711656442,0 days 00:00:13.538362
84,0.5086228062646041,0.6741046828429732,0.691768826619965,0.674,0.6304868316041501,0.5369048859256171,0.5977960787983716,0.3362068965517242,0.20099667774086383,0.6099953401677539,0.6311300639658849,0 days 00:00:09.677652
85,0.5173743175674976,0.6681209683767779,0.688,0.668,0.6177174780526736,0.49895822481508495,0.5659538627111507,0.3620689655172413,0.2026578073089701,0.6015008186283428,0.6012793176972282,0 days 00:00:26.086584
86,0.5134269646453223,0.6695041763440557,0.6866520787746171,0.6694,0.62609736632083,0.5123320137514324,0.5754059239155865,0.35775862068965525,0.2093023255813954,0.6207712022367194,0.6268656716417911,0 days 00:00:07.130336
