model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5077631809429809,0.6638638554554219,0.6759180187873612,0.6638,0.631936127744511,0.5189446956090915,0.6151293202105745,0.3526970954356847,0.2058823529411764,0.5726924039022763,0.5865724381625441,0 days 00:00:27.332261
1,0.5062231811469686,0.6716706866827468,0.6855913978494623,0.6716,0.6363273453093813,0.5790053879977705,0.6395417474792497,0.31950207468879666,0.18730650154798756,0.6028850162594847,0.616891064871481,0 days 00:00:23.265102
2,0.4965859450723265,0.673439093756375,0.6813643926788685,0.6734,0.6538922155688622,0.5635971911905522,0.6446675741769163,0.34024896265560167,0.19969040247678016,0.5820311848578337,0.6242350061199511,0 days 00:00:07.817021
3,0.5247595244587536,0.6725322901291606,0.699677567941041,0.6724,0.6063872255489022,0.5800210565430111,0.6257965811759887,0.29460580912863077,0.16408668730650156,0.6040930280211054,0.6156670746634026,0 days 00:00:13.736143
4,0.5038594385922174,0.6754735018940076,0.6902502157031924,0.6754,0.6387225548902196,0.5718709357775438,0.6345002469552228,0.32365145228215764,0.19040247678018574,0.6013924789460519,0.6230110159118727,0 days 00:00:17.587958
5,0.49837413978458295,0.6718334873339493,0.6786600496277916,0.6718,0.6550898203592814,0.5398402179971511,0.6163219332377636,0.3526970954356847,0.21052631578947367,0.5943133494538481,0.6254589963280294,0 days 00:00:10.237371
6,0.4918295055361159,0.671620286481146,0.6760505915952673,0.6716,0.6614770459081837,0.5658580700074476,0.6291876980159257,0.34439834024896265,0.21517027863777094,0.5863170182606521,0.616891064871481,0 days 00:00:07.009991
7,0.5105021214501989,0.6740858963435854,0.6912986445124617,0.674,0.6311377245508982,0.5715235663368444,0.6375540591006011,0.31950207468879666,0.17956656346749222,0.6039939964979572,0.6254589963280294,0 days 00:00:18.238227
8,0.5166533850502395,0.6730974923899695,0.6926483613817538,0.673,0.6243512974051896,0.5858601978933928,0.6394574213056101,0.29875518672199175,0.1718266253869969,0.5995163845576587,0.6217870257037944,0 days 00:00:13.382868
9,0.4786705270482917,0.657375029500118,0.6544461778471139,0.6574,0.6698602794411178,0.5001672137239115,0.606762959125899,0.3983402489626555,0.24148606811145512,0.5721587592762445,0.591187270501836,0 days 00:00:15.989520
10,0.499224954719683,0.6484441937767751,0.6562107904642409,0.6484,0.6263473053892216,0.4992134761875271,0.5740022406668996,0.34854771784232363,0.22755417956656343,0.5663386975735846,0.5724381625441696,0 days 00:00:08.831642
11,0.49755641222546615,0.6740426961707847,0.6826722338204593,0.674,0.6526946107784432,0.5653929522511921,0.6407765235932588,0.3360995850622407,0.19969040247678016,0.5876177770366047,0.6230110159118727,0 days 00:00:11.270722
12,0.5051078769144229,0.6764835059340237,0.6934147405146097,0.6764,0.6347305389221557,0.5718709357775438,0.6445832480032767,0.32365145228215764,0.1842105263157895,0.595805886767281,0.6266829865361077,0 days 00:00:28.981765
13,0.5159533437950073,0.6582934331737327,0.6754850088183422,0.6582,0.6115768463073852,0.5099894717284945,0.5599438628615485,0.3526970954356847,0.218266253869969,0.5974428129058036,0.5971731448763251,0 days 00:00:18.286936
14,0.4939862432327888,0.6534246136984547,0.6581967213114754,0.6534,0.6411177644710578,0.46500278689539853,0.5779776174241967,0.4066390041493776,0.2430340557275542,0.5726924039022763,0.5971731448763251,0 days 00:00:12.194340
15,0.49979784664615157,0.6578422313689254,0.6656928213689483,0.6578,0.6367265469061876,0.5225862389298321,0.5794412788666563,0.3609958506224067,0.22600619195046434,0.576923076923077,0.5936395759717314,0 days 00:00:24.991943
16,0.5134516467251925,0.673499093996376,0.6934338952972493,0.6734,0.6239520958083832,0.5961107326438349,0.6421558588620786,0.2904564315352698,0.16718266253869962,0.5983146355207213,0.620563035495716,0 days 00:00:12.176838
17,0.490946749515101,0.6748274993099972,0.6806411837237978,0.6748,0.6610778443113773,0.5441382300117669,0.6327233740106732,0.36929460580912865,0.22136222910216719,0.5852080380221796,0.6303549571603427,0 days 00:00:08.895342
18,0.5054107312176644,0.6752603010412042,0.6873670778392174,0.6752,0.6451097804391217,0.5783062027875305,0.6485164616737541,0.3319502074688796,0.19195046439628483,0.5961894438422413,0.616891064871481,0 days 00:00:07.079586
19,0.5171697494213203,0.6687094748378993,0.6903052064631957,0.6686,0.6139720558882236,0.6246485415247414,0.668953512185132,0.27385892116182575,0.1578947368421053,0.5924850161364684,0.6144430844553244,0 days 00:00:28.592513
20,0.49396182927940757,0.6642166568666275,0.6678861788617886,0.6642,0.6558882235528942,0.5338700687434199,0.620610521497151,0.3526970954356847,0.21207430340557276,0.5773617943800551,0.6042402826855123,0 days 00:00:21.441114
21,0.4960905854757947,0.6664418657674631,0.6745932415519399,0.6664,0.6455089820359281,0.5594478135971912,0.6333919601016733,0.34439834024896265,0.20123839009287925,0.5874259984991245,0.6148409893992933,0 days 00:00:24.926701
22,0.4997401573855022,0.66125544502178,0.6716038933559035,0.6612,0.6335329341317365,0.5730352387440392,0.6182252954427726,0.31950207468879666,0.20278637770897834,0.5831085805613825,0.5830388692579506,0 days 00:00:09.064625
23,0.4998583795821122,0.6710422841691366,0.679465776293823,0.671,0.6499001996007984,0.5778410850312752,0.6372408475985111,0.32365145228215764,0.19349845201238391,0.6015842574835321,0.607773851590106,0 days 00:00:14.564557
24,0.48183921888610987,0.6699882799531198,0.6689055709205848,0.67,0.6758483033932136,0.5371848068943506,0.6090638590066377,0.3858921161825726,0.23529411764705888,0.5906028516634704,0.6148409893992933,0 days 00:00:07.830793
25,0.4893446362276934,0.672623090492362,0.6775777414075287,0.6726,0.6610778443113773,0.5600792716913359,0.6341870354531327,0.34439834024896265,0.20433436532507743,0.5946969065288085,0.627906976744186,0 days 00:00:05.985602
