model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5205195733139233,0.6745218980875923,0.6995903504779244,0.6744,0.6135728542914172,0.5165129283563542,0.6009387351778657,0.3114754098360656,0.16231884057971013,0.5923725474745882,0.6114790286975718,0 days 00:00:28.092510
1,0.5132526920721068,0.6668962675850704,0.6855373728438744,0.6668,0.6187624750499002,0.4743464130382832,0.5723978919631093,0.35655737704918034,0.19275362318840583,0.5938302734221101,0.6158940397350994,0 days 00:00:21.950830
2,0.5133530925841896,0.6767031068124272,0.6978609625668449,0.6766,0.6251497005988024,0.5187951058643598,0.6111824769433465,0.32377049180327866,0.17101449275362324,0.5861476636986841,0.6247240618101545,0 days 00:00:07.636601
3,0.5066388356609257,0.6762799051196204,0.6924413553431799,0.6762,0.6363273453093813,0.4825431343497586,0.5963603425559948,0.3483606557377049,0.17826086956521736,0.5803167599085967,0.6203090507726269,0 days 00:00:14.051419
4,0.5105332620425469,0.6757035028140113,0.6968345965225144,0.6756,0.6239520958083832,0.5129642020742724,0.6079545454545455,0.32377049180327866,0.16666666666666663,0.5886376172090458,0.6158940397350994,0 days 00:00:18.936665
5,0.49625797330740806,0.6760371041484166,0.6836861768368617,0.676,0.6574850299401198,0.4994025713329829,0.6040349143610013,0.360655737704918,0.19710144927536233,0.5840832085730046,0.6313465783664459,0 days 00:00:10.303825
6,0.5233430072177757,0.6699502798011192,0.7008466603951082,0.6698,0.5948103792415169,0.5083998470582611,0.5863471673254281,0.2991803278688525,0.15797101449275364,0.5902765739500433,0.6181015452538632,0 days 00:00:07.655243
7,0.5265332807627812,0.6715422861691447,0.700838769804287,0.6714,0.6003992015968064,0.4954714907040099,0.5981554677206851,0.32377049180327866,0.1594202898550725,0.5879993696320227,0.6247240618101545,0 days 00:00:18.517072
8,0.5047085465109595,0.6754711018844075,0.6897590361445783,0.6754,0.6399201596806388,0.4824594943363762,0.5994729907773386,0.3688524590163935,0.18840579710144922,0.5905208415412497,0.6269315673289183,0 days 00:00:13.511442
9,0.5119415964495027,0.660501042004168,0.6794130724766563,0.6604,0.6099800399201597,0.45275534101228315,0.5615942028985508,0.360655737704918,0.18840579710144922,0.5904893231423844,0.6017369727047146,0 days 00:00:16.195743
10,0.5010481649057067,0.654686218744875,0.6701662292213474,0.6546,0.6115768463073852,0.4117717344549061,0.5381752305665349,0.4016393442622951,0.22318840579710142,0.5724937862468931,0.6004415011037527,0 days 00:00:08.723936
11,0.4959635780066703,0.6790399161596646,0.6873438800999168,0.679,0.6590818363273453,0.5187114658509775,0.6213109354413702,0.34426229508196715,0.1855072463768116,0.580135529115121,0.6291390728476821,0 days 00:00:12.584208
12,0.4979254246788875,0.6766551066204265,0.6878172588832487,0.6766,0.6491017964071857,0.49885293695932703,0.6066040843214756,0.3524590163934427,0.18695652173913047,0.5824127334331416,0.6364764267990074,0 days 00:00:28.396990
13,0.4975967309716456,0.6618646474585899,0.673931623931624,0.6618,0.6295409181636726,0.4485733403431631,0.5606884057971016,0.38524590163934425,0.21014492753623193,0.5871996685998343,0.6240694789081885,0 days 00:00:17.505066
14,0.5096508280601132,0.6574854299417198,0.6730769230769231,0.6574,0.6147704590818364,0.429981360225589,0.5400856389986824,0.3688524590163935,0.1985507246376812,0.5859033961074778,0.6158940397350994,0 days 00:00:12.464231
15,0.49751741699628094,0.659247436989748,0.668065463701217,0.6592,0.6355289421157685,0.4047579219041247,0.534272068511199,0.40573770491803285,0.22898550724637678,0.5674099755732409,0.6054590570719603,0 days 00:00:26.760562
16,0.4942271088618374,0.6718430873723495,0.6804511278195489,0.6718,0.6502994011976048,0.5035009319887206,0.611725955204216,0.35655737704918034,0.19130434782608696,0.5813805058703019,0.6247240618101545,0 days 00:00:11.439740
