model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5066033020429586,0.671256172270371,0.6955017301038062,0.6704,0.6300940438871473,0.5321175830157867,0.5936996243351299,0.3181818181818181,0.20995334370139973,0.5520915161036921,0.6117136659436009,0 days 00:00:27.904094
1,0.5131826979590798,0.6620060903149139,0.6883516483516483,0.661,0.6136363636363636,0.5077448408967189,0.5396049766718507,0.3305785123966942,0.2223950233281493,0.576508661717114,0.5748373101952278,0 days 00:00:21.860887
2,0.49183658423275733,0.6713695013010429,0.6867023466447097,0.671,0.6536050156739812,0.5361260949176028,0.5886363152176228,0.3471074380165289,0.2332814930015552,0.5544972505891594,0.6247288503253796,0 days 00:00:07.744767
3,0.5061614323366583,0.6676251613498063,0.6948480845442536,0.6666,0.6183385579937304,0.5321175830157867,0.60895346442546,0.3181818181818181,0.20839813374805605,0.5512077769049489,0.6160520607375272,0 days 00:00:13.605419
4,0.5086077741383233,0.6685714907697666,0.6948336252189142,0.6676,0.6218652037617555,0.5197208888009106,0.5800009941981437,0.3305785123966942,0.20995334370139973,0.5637274155538099,0.6225596529284165,0 days 00:00:17.681520
5,0.5010922159050395,0.6686387198557584,0.688663282571912,0.668,0.6379310344827587,0.5305587172761914,0.5765923148483492,0.3347107438016529,0.22706065318818047,0.5413393558523174,0.5986984815618221,0 days 00:00:09.978643
6,0.49533739027557694,0.6727448163173315,0.6912442396313364,0.6722,0.646551724137931,0.537684960657198,0.5965117847987104,0.3305785123966942,0.22083981337480563,0.5619599371563236,0.6247288503253796,0 days 00:00:07.925280
7,0.49774840580357743,0.6702643831827402,0.6908396946564885,0.6696,0.6383228840125392,0.525288266442322,0.5858241547540425,0.3429752066115703,0.2223950233281493,0.5768853102906519,0.6247288503253796,0 days 00:00:16.887603
8,0.47622633678744375,0.6735169903907225,0.6812450748620962,0.6736,0.6775078369905956,0.5120502796060771,0.592804846005809,0.3801652892561984,0.25194401244167963,0.5709446190102121,0.6377440347071583,0 days 00:00:14.426172
9,0.4978504996472535,0.6627904296514844,0.6816842105263158,0.6622,0.6344043887147336,0.49407351022183554,0.5623965856395179,0.3677685950413223,0.25038880248833595,0.5801747839748626,0.6203904555314533,0 days 00:00:16.561484
10,0.5122907620641073,0.6502217919560718,0.6757709251101321,0.6492,0.6010971786833855,0.44929974761221353,0.5278289269051322,0.3471074380165289,0.23017107309486784,0.5578421470312387,0.5639913232104121,0 days 00:00:08.671848
11,0.4948460100897653,0.671027593377999,0.6873706004140787,0.6706,0.6504702194357367,0.5312762903944177,0.5964123649843414,0.3429752066115703,0.22550544323483668,0.5544972505891594,0.6073752711496746,0 days 00:00:11.207607
12,0.5014073531023473,0.6596095334685599,0.6821705426356589,0.6588,0.6206896551724138,0.4810956599198298,0.5496080870917575,0.35123966942148765,0.23639191290824257,0.5538589945011783,0.5878524945770065,0 days 00:00:28.637291
13,0.49229850669566755,0.6698770155920257,0.6870578443612152,0.6694,0.6469435736677116,0.5170238036324046,0.5871805250786482,0.35123966942148765,0.23017107309486784,0.5512077769049489,0.6225596529284165,0 days 00:00:17.919446
14,0.4823121722822896,0.6559548322986457,0.6676079064138766,0.6558,0.6485109717868338,0.4345028950363735,0.5439329058281315,0.40082644628099173,0.25972006220839816,0.5305871956009426,0.5878524945770065,0 days 00:00:12.516134
15,0.49939475128913335,0.6590595355174462,0.6789652247667515,0.6584,0.6273510971786834,0.4487553817983867,0.5380103254578638,0.3925619834710744,0.25194401244167963,0.5744795758051846,0.5835140997830802,0 days 00:00:24.316613
16,0.5083752842260394,0.6698469225725818,0.6977052074139453,0.6688,0.6195141065830722,0.5351115949918346,0.6014756741018484,0.3181818181818181,0.2021772939346812,0.5735958366064415,0.6182212581344902,0 days 00:00:11.454809
17,0.4909484508037288,0.670652391050464,0.6874221668742216,0.6702,0.6489028213166145,0.5064829019646657,0.5778492653585859,0.3677685950413223,0.23950233281493005,0.5512077769049489,0.6160520607375272,0 days 00:00:08.894607
18,0.5028525810003533,0.6665001946442108,0.687526607066837,0.6658,0.6328369905956113,0.5436729846092938,0.597967574937685,0.3305785123966942,0.223950233281493,0.5544972505891594,0.6052060737527115,0 days 00:00:07.196726
19,0.5024547341191915,0.671098023849038,0.6923404255319149,0.6704,0.637539184952978,0.517444449943089,0.5965117847987104,0.33884297520661155,0.22083981337480563,0.5619599371563236,0.631236442516269,0 days 00:00:28.106415
20,0.5056234093495866,0.6644282582416456,0.6876617773943055,0.6636,0.6246081504702194,0.5291235710397386,0.5829125744760931,0.3181818181818181,0.21617418351477447,0.5595542026708562,0.6160520607375272,0 days 00:00:19.455119
21,0.49754770475774607,0.6643699930337861,0.6865351629502573,0.6636,0.6273510971786834,0.542534765180383,0.5880497667185071,0.3347107438016529,0.223950233281493,0.5888017559407267,0.5986984815618221,0 days 00:00:24.037407
22,0.505909879489221,0.6669752801852193,0.6894036894036895,0.6662,0.6297021943573667,0.5354085217993765,0.5847153965785381,0.33884297520661155,0.21928460342146194,0.5777690494893951,0.6030368763557483,0 days 00:00:09.707798
23,0.5011961150660065,0.6684799311574159,0.6929748482220295,0.6676,0.6261755485893417,0.5015767725097868,0.5874787845217552,0.3471074380165289,0.21617418351477447,0.5735958366064415,0.6160520607375272,0 days 00:00:13.944427
24,0.49207766929423985,0.672857505070994,0.6897840531561462,0.6724,0.6508620689655172,0.5006524575902567,0.5711632970451012,0.3677685950413223,0.2348367029548989,0.5847521823822235,0.6182212581344902,0 days 00:00:07.572203
