model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.510706091297259,0.6556290368033726,0.6778169014084507,0.655,0.6079747335175681,0.49471158677519844,0.5930537352555701,0.3588709677419355,0.2142857142857143,0.5485172672672672,0.5579868708971554,0 days 00:00:27.643774
1,0.5095008458632735,0.6644200085422884,0.687170474516696,0.6638,0.6174496644295302,0.5612375640639131,0.630035899481452,0.3266129032258065,0.19565217391304346,0.5521771771771772,0.5951859956236324,0 days 00:00:21.785935
2,0.5116493525983815,0.6678971744036681,0.6933689363595905,0.6672,0.6150809317015397,0.5531730479348809,0.6308661145617667,0.33467741935483875,0.1925465838509317,0.569162912912913,0.5973741794310722,0 days 00:00:07.903872
3,0.5203918891260163,0.6692294065317941,0.6991351843422849,0.6684,0.6063955783655745,0.5335644658828258,0.6022256728778468,0.33870967741935476,0.18944099378881984,0.5823010510510511,0.5864332603938731,0 days 00:00:13.501781
4,0.5114503176991957,0.6651389338078266,0.6916181084715374,0.6644,0.6091590998815634,0.538878002210833,0.611616046498376,0.342741935483871,0.2003105590062112,0.5519894894894894,0.5754923413566739,0 days 00:00:17.701150
5,0.5068131534509784,0.662537840593345,0.682704811443433,0.662,0.6217923410975128,0.5441915385388403,0.6142167011732229,0.3467741935483871,0.21118012422360244,0.5554617117117117,0.5995623632385121,0 days 00:00:10.158000
6,0.5132871237074782,0.6679394217648482,0.6947557149260422,0.6672,0.6119226213975523,0.5590392925334138,0.62707276767907,0.32258064516129026,0.18944099378881984,0.5656906906906907,0.6017505470459519,0 days 00:00:06.984402
7,0.5053487029251549,0.6695997910675956,0.6922066549912435,0.669,0.6241610738255033,0.5311777710782836,0.6164596273291925,0.3629032258064516,0.20496894409937894,0.5759196696696697,0.5951859956236324,0 days 00:00:18.288326
8,0.498575854526041,0.6707914387002791,0.6872619551417689,0.6704,0.6411369917094355,0.5414405587378153,0.6104209799861975,0.3588709677419355,0.21894409937888204,0.5624061561561562,0.6039387308533917,0 days 00:00:13.416495
9,0.5112852966819752,0.6632514849387358,0.6868374558303887,0.6626,0.6138965653375444,0.4872311827956989,0.5823266282979087,0.36693548387096775,0.21583850931677018,0.5824887387387387,0.5908096280087527,0 days 00:00:16.216487
10,0.4877462086163579,0.6586309198514749,0.6702434997936443,0.6584,0.6411369917094355,0.4666218637992831,0.5435067525215111,0.41532258064516125,0.2546583850931676,0.5429617336977743,0.5492341356673961,0 days 00:00:08.712200
11,0.5070287730057653,0.6671888109784249,0.6892482517482518,0.6666,0.6225819186735096,0.5584865842628881,0.629964670351587,0.33870967741935476,0.2003105590062112,0.5556493993993994,0.5908096280087527,0 days 00:00:11.153867
12,0.500499054671623,0.6663305814405102,0.6865800865800866,0.6658,0.6261350177654954,0.5352100291427997,0.6137853692201518,0.3588709677419355,0.20962732919254656,0.558933933933934,0.5842450765864332,0 days 00:00:28.625132
13,0.5057999154285159,0.6614874975815787,0.6801375752364575,0.661,0.6245558626135018,0.4769265232974911,0.5713858339506525,0.3911290322580645,0.23136645962732916,0.562573213588442,0.5645514223194749,0 days 00:00:17.946798
14,0.5036135731941006,0.6567625943144333,0.6717235566793089,0.6564,0.6292933280694828,0.43770726560144707,0.5476190476190477,0.43145161290322576,0.25,0.5656481843030067,0.5645514223194749,0 days 00:00:12.435029
15,0.49122459109031175,0.6520112864465504,0.662962962962963,0.6518,0.6360047374654559,0.43257168458781364,0.5664425323380249,0.435483870967742,0.2546583850931676,0.5346544318625537,0.5404814004376368,0 days 00:00:24.424380
16,0.5184634932703279,0.6730432710595494,0.7039233576642335,0.6722,0.6091590998815634,0.5397949954778414,0.6040657587326913,0.33870967741935476,0.19409937888198758,0.5824887387387387,0.6039387308533917,0 days 00:00:11.247783
17,0.4991657129092817,0.6711102942576714,0.6911130284728214,0.6706,0.6324516383734702,0.533376042608783,0.6222006951963075,0.36693548387096775,0.2080745341614907,0.5556493993993994,0.5929978118161926,0 days 00:00:08.901363
18,0.5122862491786332,0.6679130171641107,0.6938866577420795,0.6672,0.6138965653375444,0.546025525072857,0.6269303094193401,0.33870967741935476,0.1987577639751552,0.5624061561561562,0.6024691358024692,0 days 00:00:07.151363
19,0.509470062838484,0.6642173332281417,0.6868686868686869,0.6636,0.6174496644295302,0.5463898100693397,0.6343167701863355,0.35080645161290325,0.20496894409937894,0.5488926426426427,0.5908096280087527,0 days 00:00:28.440433
20,0.5078097550352049,0.6697232525795295,0.6900129701686122,0.6692,0.6300829056454796,0.5057029444276957,0.5883241210325375,0.3790322580645161,0.22360248447204967,0.5724474474474475,0.5929978118161926,0 days 00:00:20.839875
21,0.4902020527563293,0.666685123215869,0.6799833541406575,0.6664,0.6450848795894196,0.48051075268817206,0.5802040002279332,0.41532258064516125,0.2546583850931676,0.581725888324873,0.5842450765864332,0 days 00:00:23.915207
22,0.4902722494671415,0.6650267542616626,0.6767010309278351,0.6648,0.6478484011054086,0.4908551904331223,0.5849336144509659,0.4032258064516129,0.24534161490683226,0.5658783783783784,0.5776805251641138,0 days 00:00:08.860303
23,0.5112969998137039,0.6701266028592823,0.6967799642218246,0.6694,0.6150809317015397,0.513767460556728,0.6084392273063992,0.3709677419354839,0.2080745341614907,0.5759196696696697,0.5886214442013129,0 days 00:00:12.766825
24,0.49372148834324175,0.673123204987237,0.6877354541649225,0.6728,0.6486379786814055,0.48810421063209725,0.6043823326432023,0.41532258064516125,0.23291925465838514,0.5863363363363363,0.6039387308533917,0 days 00:00:08.368852
25,0.5246603822261573,0.6672587431634087,0.704739336492891,0.6662,0.5870509277536518,0.554278464475932,0.6119721921477008,0.30241935483870974,0.17701863354037273,0.5755442942942943,0.5886214442013129,0 days 00:00:05.351973
26,0.496059384811383,0.6621397712337398,0.6767422334172963,0.6618,0.6363995262534544,0.4695340501792114,0.564960966436834,0.4193548387096775,0.2515527950310559,0.5650331901600938,0.5645514223194749,0 days 00:00:17.309567
27,0.4943069831125261,0.6296073827903774,0.6399176954732511,0.6294,0.6138965653375444,0.45273297491039427,0.5186620320246168,0.41532258064516125,0.2795031055900621,0.5248828582584928,0.5251641137855579,0 days 00:00:15.757455
28,0.48091056864915016,0.6498630721416899,0.6572807723250201,0.6498,0.6450848795894196,0.4343637992831541,0.5538064846999828,0.44758064516129026,0.28105590062111796,0.5538071065989847,0.5601750547045952,0 days 00:00:12.371273
29,0.49222434904784845,0.6692195648169736,0.6808072487644151,0.669,0.6525858665613896,0.5174731182795699,0.6202205253860619,0.39919354838709675,0.23757763975155277,0.5798028114017961,0.5820568927789934,0 days 00:00:07.251270
30,0.5016980524772426,0.6706996627092305,0.6903531438415159,0.6702,0.6328464271614687,0.4877399256356145,0.5990512279901988,0.4032258064516129,0.2220496894409938,0.5880320187426786,0.5886214442013129,0 days 00:00:22.797516
31,0.4947298301348734,0.6683487730902233,0.6834804539722572,0.668,0.6419265692854323,0.49891970656215456,0.6157045985526242,0.3951612903225806,0.23291925465838514,0.5490803303303303,0.5975308641975309,0 days 00:00:11.714191
32,0.520532266983503,0.6644305703825835,0.6875,0.6638,0.6166600868535334,0.34039292533413723,0.45009601024109236,0.47580645161290325,0.2930232558139535,0.581737987987988,0.5754923413566739,0 days 00:00:10.029573
33,0.4910062188422666,0.6586045152507373,0.6695437731196054,0.6584,0.6431109356494276,0.5091824942216863,0.5983436853002071,0.3911290322580645,0.24689440993788825,0.5488926426426427,0.5886214442013129,0 days 00:00:09.420369
34,0.4881515664032864,0.6609626861384328,0.6708860759493671,0.6608,0.6486379786814055,0.5154130238167018,0.6089544513457557,0.3911290322580645,0.2422360248447205,0.5558370870870871,0.5776805251641138,0 days 00:00:10.100641
35,0.5107206954547224,0.6725006165074202,0.6985752448797863,0.6718,0.6194236083695223,0.4879032258064516,0.5869137842612114,0.3870967741935484,0.21583850931677018,0.5949531433033972,0.5929978118161926,0 days 00:00:15.750916
36,0.48239083738770605,0.6740963345453311,0.6824242424242424,0.674,0.6667982629293328,0.4826022510300472,0.6170437061940852,0.439516129032258,0.24534161490683226,0.559496996996997,0.6049382716049383,0 days 00:00:08.649795
37,0.4779448753672778,0.6687792480961883,0.6740770146883684,0.6688,0.6703513620213186,0.4831549593005728,0.5772946859903382,0.4233870967741935,0.2639751552795031,0.5591216216216216,0.6074074074074074,0 days 00:00:07.179574
38,0.49549969671292254,0.6686253812864353,0.6859574468085107,0.6682,0.6363995262534544,0.522196261682243,0.6190238760043307,0.375,0.21583850931677018,0.5591216216216216,0.5950617283950618,0 days 00:00:15.844833
39,0.5152557245457464,0.6675710375775875,0.6953582694907616,0.6668,0.6091590998815634,0.5366797306803337,0.6177559974927347,0.33870967741935476,0.1987577639751552,0.5759196696696697,0.6017505470459519,0 days 00:00:10.274574
40,0.5211396587587145,0.6675795990693418,0.7023364485981308,0.6666,0.5933675483616265,0.5533614712089236,0.6119721921477008,0.30645161290322576,0.17701863354037273,0.5755442942942943,0.6061269146608315,0 days 00:00:23.277979
41,0.5038981863198363,0.6681388165073883,0.6887732986562636,0.6676,0.6273193841294907,0.5088182092252035,0.5929112769958402,0.3790322580645161,0.22360248447204967,0.5759196696696697,0.5951859956236324,0 days 00:00:20.126143
42,0.5090890963242268,0.6687838088908611,0.6908296943231441,0.6682,0.6245558626135018,0.47289426523297495,0.5682802438885406,0.3951612903225806,0.23447204968944102,0.5879539242483405,0.5864332603938731,0 days 00:00:18.687986
43,0.5085291736338562,0.6714291498150637,0.6951165860096788,0.6708,0.623766285037505,0.5231132549492513,0.6053336372442875,0.3709677419354839,0.21118012422360244,0.5656906906906907,0.5975308641975309,0 days 00:00:07.470492
44,0.5138559709948379,0.6727613819431898,0.7008547008547008,0.672,0.6150809317015397,0.5531730479348809,0.6301783577411818,0.33467741935483875,0.1863354037267081,0.5656906906906907,0.6083150984682714,0 days 00:00:28.144418
45,0.512684349444709,0.6665048518053787,0.6920677361853832,0.6658,0.6131069877615476,0.5562883127323888,0.6312974465148378,0.33467741935483875,0.19409937888198758,0.5622184684684685,0.5929978118161926,0 days 00:00:18.016155
46,0.5017797910186713,0.6620321524822486,0.6791648913506604,0.6616,0.6292933280694828,0.49887992831541217,0.6004615647615249,0.38306451612903225,0.22981366459627328,0.560572042171027,0.5601750547045952,0 days 00:00:29.880902
47,0.5063352860177565,0.6726557635402393,0.6973044631020769,0.672,0.6229767074615081,0.5240302482162597,0.6329278021539688,0.36693548387096775,0.2065217391304348,0.5625938438438438,0.6049382716049383,0 days 00:00:09.108149
48,0.5058895472080537,0.6669069218620652,0.6865028029322984,0.6664,0.628503750493486,0.4386242588684554,0.5142885634509089,0.42741935483870974,0.265527950310559,0.5853645147123407,0.5864197530864198,0 days 00:00:15.042726
49,0.5146719854444367,0.6705319534875757,0.6974037600716204,0.6698,0.6150809317015397,0.5119334740227113,0.6021568180523107,0.3790322580645161,0.21894409937888204,0.548704954954955,0.5842450765864332,0 days 00:00:15.446771
50,0.4986166033886034,0.670438897273461,0.688272921108742,0.67,0.6371891038294513,0.5002009848256457,0.5958031796683572,0.4032258064516129,0.23447204968944102,0.5658783783783784,0.5886214442013129,0 days 00:00:21.964859
51,0.5024089257955343,0.6709023380233772,0.6906505816458423,0.6704,0.6328464271614687,0.4967214350316551,0.5990512279901988,0.3911290322580645,0.2220496894409938,0.5793918918918919,0.5864332603938731,0 days 00:00:08.915211
52,0.47580621727890204,0.647143798335422,0.6519162386408535,0.6472,0.6514015001973944,0.4522849462365592,0.552182460539062,0.44354838709677424,0.2872670807453417,0.5328875439281531,0.5426695842450766,0 days 00:00:23.409855
53,0.4986199089883635,0.6449314928633165,0.6585570469798657,0.6446,0.6198183971575207,0.4388440860215053,0.512735768419853,0.41532258064516125,0.26708074534161486,0.5535728231159703,0.5536105032822757,0 days 00:00:14.067467
54,0.514486810802144,0.6689792029363196,0.697202166064982,0.6682,0.6099486774575602,0.5469425183398653,0.5994073736395236,0.33467741935483875,0.1987577639751552,0.5620307807807807,0.6074074074074074,0 days 00:00:05.030381
55,0.49551468109334257,0.6703860880719856,0.6866807610993657,0.67,0.6411369917094355,0.5275097980102502,0.6250213687389595,0.3790322580645161,0.22360248447204967,0.5490803303303303,0.5995623632385121,0 days 00:00:09.438284
56,0.4802989730891725,0.6682240313552233,0.6746602717825739,0.6682,0.6664034741413344,0.4890212038991056,0.5909311071855947,0.41129032258064524,0.25310559006211175,0.566066066066066,0.6017505470459519,0 days 00:00:05.582896
57,0.5142704158933915,0.6532074948739068,0.6745614035087719,0.6526,0.6071851559415713,0.42092293906810035,0.5082910707162801,0.4193548387096775,0.2577639751552795,0.5445724326434986,0.5426695842450766,0 days 00:00:08.305532
58,0.4952444466615135,0.6708284051413118,0.6883780332056194,0.6704,0.6383734701934465,0.5082655009546779,0.6081543107869394,0.3951612903225806,0.22670807453416153,0.5693506006006006,0.5962962962962963,0 days 00:00:31.124250
59,0.5074610450662359,0.6655706890368578,0.6931050022532672,0.6648,0.6071851559415713,0.44511648745519716,0.5468972591030827,0.3951612903225806,0.23291925465838514,0.5890578078078078,0.5929978118161926,0 days 00:00:24.960769
60,0.5022350204479499,0.6700652321660526,0.6886509635974304,0.6696,0.6348203711014607,0.5110164807557029,0.6005327938913898,0.38306451612903225,0.22515527950310554,0.5624061561561562,0.5995623632385121,0 days 00:00:10.682741
61,0.5150346493615033,0.6587747849185241,0.6856111862877763,0.658,0.6000789577575997,0.4540247211335544,0.5454869223317569,0.3870967741935484,0.22515527950310554,0.5737992971495509,0.5689277899343544,0 days 00:00:24.355115
62,0.49977062643528414,0.6601869509743378,0.6759729272419628,0.6598,0.6308724832214765,0.5029519646266707,0.5785024154589371,0.3911290322580645,0.24689440993788825,0.548704954954955,0.5798687089715536,0 days 00:00:10.763679
63,0.49827040894339986,0.6609870903906296,0.676818950930626,0.6606,0.6316620607974733,0.5280625062807758,0.6066727448857485,0.3629032258064516,0.22360248447204967,0.5556493993993994,0.5754923413566739,0 days 00:00:10.523394
64,0.5166868903988092,0.6653627328025635,0.6926192619261926,0.6646,0.6075799447295697,0.5000251231032057,0.574776340532224,0.3629032258064516,0.20962732919254656,0.572491214369387,0.5667396061269147,0 days 00:00:07.176738
65,0.4936904580088813,0.6726703260776158,0.6857617268576173,0.6724,0.6521910777733912,0.5073485076876696,0.6086093857832988,0.39919354838709675,0.22670807453416153,0.5591216216216216,0.6061269146608315,0 days 00:00:11.647416
66,0.5177885546127869,0.6661892768195931,0.6943942133815552,0.6654,0.6063955783655745,0.5407119887448497,0.6071001196649382,0.33467741935483875,0.19565217391304346,0.565503003003003,0.5973741794310722,0 days 00:00:10.818173
