model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5066033020429586,0.6780795123180492,0.6943117672600956,0.678,0.6383233532934132,0.5822285785350081,0.6330433588068937,0.33488372093023255,0.1911532385466035,0.5696864111498258,0.6153846153846154,0 days 00:00:27.904094
1,0.5131826979590798,0.6680954723818895,0.6866990720282811,0.668,0.6203592814371257,0.4695684616341251,0.5677587746411155,0.38604651162790704,0.2148499210110585,0.5861401471157569,0.6018518518518519,0 days 00:00:21.860887
2,0.49183658423275733,0.6792227168908676,0.6842535787321063,0.6792,0.6678642714570858,0.5437383410023628,0.6232003511946891,0.38139534883720927,0.2180094786729858,0.5730739450251645,0.6203703703703703,0 days 00:00:07.744767
3,0.5061614323366583,0.6764803059212237,0.692742285962625,0.6764,0.6363273453093813,0.5775774157443104,0.6384038559743413,0.3395348837209302,0.18957345971563977,0.5672667440960124,0.6087962962962963,0 days 00:00:13.605419
4,0.5086077741383233,0.6766863067452269,0.6942257217847769,0.6766,0.6335329341317365,0.5329312274592712,0.6119119504743815,0.3627906976744186,0.19905213270142186,0.5840108401084011,0.6180555555555556,0 days 00:00:17.681520
5,0.5010922159050395,0.6728522914091657,0.6832560101223113,0.6728,0.6467065868263473,0.5469966422086805,0.6083880581860317,0.3674418604651163,0.21958925750394942,0.5776229190863338,0.625,0 days 00:00:09.978643
6,0.49533739027557694,0.6768435073740295,0.6857501044713749,0.6768,0.6550898203592814,0.554321601790822,0.6270079466757452,0.3627906976744186,0.20853080568720372,0.5834301200154859,0.6244019138755981,0 days 00:00:07.925280
7,0.49774840580357743,0.674252697010788,0.6848101265822785,0.6742,0.6479041916167665,0.5130456410894166,0.6064976990177897,0.3906976744186046,0.21958925750394942,0.5898180410375533,0.6111111111111112,0 days 00:00:16.887603
8,0.47622633678744375,0.6791795167180669,0.6764590677634156,0.6792,0.6894211576846307,0.4965302823031961,0.6051747462349599,0.4232558139534883,0.2417061611374407,0.5627177700348431,0.625,0 days 00:00:14.426172
9,0.4978504996472535,0.6646678586714347,0.6775300171526587,0.6646,0.6307385229540918,0.4949135679641836,0.5793846328432735,0.3767441860465116,0.22590837282780407,0.560433307801729,0.5601851851851852,0 days 00:00:16.561484
10,0.5122907620641073,0.6610910443641774,0.6781002638522428,0.661,0.615568862275449,0.5294490734983212,0.573119271808563,0.3395348837209302,0.21327014218009477,0.5629113433991483,0.5865384615384616,0 days 00:00:08.671848
