model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5122659286792178,0.6607089396227799,0.6689655172413793,0.661,0.6260588947156112,0.5078431372549019,0.5956343317248309,0.33333333333333326,0.19561815336463217,0.5770299530855287,0.5955882352941176,0 days 00:00:27.784705
1,0.499368515459152,0.6686892627143771,0.6695508858673259,0.6688,0.6555062525211779,0.5523454951600895,0.6464779398725021,0.3417721518987342,0.19248826291079812,0.5850956333453627,0.6105032822757112,0 days 00:00:22.043254
2,0.5050279265046888,0.6687599076990872,0.6753191489361702,0.669,0.6401774909237595,0.5717795979151153,0.6479153249516982,0.31645569620253167,0.18309859154929575,0.5882894261999279,0.6083150984682714,0 days 00:00:07.843783
3,0.4860242175349093,0.6678824057825521,0.6608969315499607,0.6678,0.6776926179911255,0.5467237527922562,0.6101886334574711,0.379746835443038,0.23474178403755874,0.5940454709491159,0.5995623632385121,0 days 00:00:14.165368
4,0.5068270769070167,0.6667228039610475,0.6748281786941581,0.667,0.6337232755143203,0.5486348969967734,0.6281621693936538,0.3248945147679325,0.19092331768388104,0.584003969686034,0.6170678336980306,0 days 00:00:17.582905
5,0.5169038468596686,0.6642050263066562,0.6775907883082374,0.6646,0.6171843485276322,0.5630801687763713,0.617416004753949,0.28691983122362874,0.1658841940532081,0.5961962340197745,0.6061269146608315,0 days 00:00:10.252007
6,0.5182654090932834,0.6712004799058622,0.6855875831485587,0.6716,0.6236385639370714,0.5807272275999007,0.6328974509749017,0.28691983122362874,0.16431924882629112,0.5974400151143019,0.6148796498905909,0 days 00:00:07.051540
7,0.514716415701598,0.6726056190524803,0.6868910540301152,0.673,0.6256555062525212,0.555795482750062,0.6192360702763078,0.32067510548523215,0.1799687010954616,0.6087169724241375,0.6061269146608315,0 days 00:00:18.341632
8,0.5036858273078451,0.6728105935154785,0.6773109243697479,0.673,0.6502622025010085,0.5637254901960784,0.6273159167063347,0.33333333333333326,0.187793427230047,0.6082912306026704,0.6083150984682714,0 days 00:00:13.230632
9,0.5003374199103506,0.6598415984231847,0.6623593163818258,0.66,0.6409842678499394,0.5552866716306777,0.5807035719952585,0.3417721518987342,0.20657276995305163,0.5906698392097484,0.5906862745098039,0 days 00:00:16.156681
10,0.49685366750914395,0.6526310096440404,0.6552444630171333,0.6528,0.6325131101250504,0.5183296103251427,0.5758407302662896,0.33755274261603374,0.22535211267605637,0.5732501861504096,0.6017505470459519,0 days 00:00:08.979868
11,0.5066884923042253,0.6689716826419272,0.6750106067034366,0.6692,0.6417910447761194,0.588657235045917,0.6493527100308945,0.29957805907172996,0.1737089201877935,0.6000377857547705,0.6017505470459519,0 days 00:00:11.259348
12,0.4970419324380011,0.6482811027146076,0.6487825010317788,0.6484,0.6341266639774102,0.5332278481012658,0.5686071365235815,0.3417721518987342,0.22065727699530513,0.5755593648502346,0.5870098039215687,0 days 00:00:29.046712
13,0.5020986235198737,0.6690086452500088,0.6733921815889029,0.6692,0.6462283178701089,0.5818813601389923,0.6471966324121001,0.3122362869198312,0.187793427230047,0.5912306026705161,0.6105032822757112,0 days 00:00:18.190774
14,0.510426450612998,0.6518915174654724,0.6601731601731602,0.6522,0.6151674062121824,0.5375713576569868,0.5793066328165591,0.3080168776371308,0.1940532081377152,0.5905756029976699,0.6004901960784313,0 days 00:00:12.312464
15,0.4972272513452505,0.646852441908301,0.6483790523690773,0.647,0.6292860024203307,0.5111690245718541,0.5772781153454858,0.3417721518987342,0.215962441314554,0.5694243955250812,0.5894607843137255,0 days 00:00:24.497794
16,0.5035382004236472,0.6711567168179386,0.6780238500851788,0.6714,0.6421944332392093,0.5806031273268801,0.6252002849880374,0.31645569620253167,0.1799687010954616,0.6054382523749087,0.6017505470459519,0 days 00:00:11.247677
17,0.4920247483895892,0.6675463020670739,0.6659894351889476,0.6676,0.6611536910044373,0.5584202035244478,0.6316747402906504,0.3459915611814346,0.21126760563380276,0.5925748827138217,0.5951859956236324,0 days 00:00:08.829832
18,0.49373861418462067,0.6663193354923123,0.6658486707566462,0.6664,0.6567164179104478,0.5605919583023082,0.6405137251607724,0.3291139240506329,0.19248826291079812,0.5806838686394803,0.6061269146608315,0 days 00:00:07.095714
19,0.5184985778537929,0.6655900040306844,0.6798577145397955,0.666,0.6167809600645422,0.5866095805410771,0.6551893645949032,0.28691983122362874,0.1658841940532081,0.5809364850234573,0.6017505470459519,0 days 00:00:32.188291
20,0.495181454122043,0.6638956444766743,0.6643356643356644,0.664,0.6514723678902783,0.5468478530652767,0.6125127171244832,0.35021097046413496,0.20657276995305163,0.5703897509924215,0.5968137254901961,0 days 00:00:19.261106
21,0.5011813000863404,0.6660269148591125,0.6694560669456067,0.6662,0.645421540943929,0.5359766691486721,0.6037141781548581,0.33755274261603374,0.20344287949921758,0.5989854802680566,0.6188725490196079,0 days 00:00:23.748814
22,0.5040445744778447,0.662507386521193,0.6709788702026735,0.6628,0.627672448567971,0.5056713824770414,0.600456727553303,0.35021097046413496,0.19874804381846634,0.587450378924576,0.6017156862745098,0 days 00:00:08.629460
23,0.5027104740967476,0.6718021223577536,0.6766315789473685,0.672,0.6482452601855587,0.5532390171258377,0.6226210810255836,0.3291139240506329,0.19248826291079812,0.6037531577047996,0.6061269146608315,0 days 00:00:13.721597
24,0.4965500450919431,0.6718693270997201,0.6737060041407867,0.672,0.6563130294473578,0.5552866716306777,0.6132314096640812,0.3417721518987342,0.2018779342723005,0.6082912306026704,0.612691466083151,0 days 00:00:08.148257
25,0.48737602935151897,0.6501669157775773,0.6475343573160873,0.6502,0.6462283178701089,0.4639861007694217,0.5344739077273448,0.37130801687763715,0.24882629107981225,0.5802237459400938,0.5821078431372549,0 days 00:00:05.399894
26,0.5045852934874138,0.6667631268062275,0.6730442176870748,0.667,0.6385639370713998,0.5763837180441798,0.6165293061661331,0.32067510548523215,0.18466353677621283,0.5979971129556116,0.6105032822757112,0 days 00:00:17.418475
27,0.4932556939169259,0.6423411635925032,0.6405042700284669,0.6424,0.6353368293666801,0.40670141474311244,0.49991755258744874,0.40506329113924044,0.27543035993740217,0.5561891014074342,0.5667396061269147,0 days 00:00:14.398977
28,0.5025233549033957,0.6678018400978373,0.6724210526315789,0.668,0.6442113755546591,0.5414743112434848,0.6044328706944562,0.3291139240506329,0.19874804381846634,0.6036116883934757,0.6170678336980306,0 days 00:00:12.718689
29,0.5268636518874524,0.6595155754190016,0.6673838209982789,0.6598,0.6256555062525212,0.3856043683296103,0.45660310437842433,0.42616033755274263,0.27699530516431925,0.6076016307065113,0.6061269146608315,0 days 00:00:07.226903
30,0.48021259282350615,0.658241405513573,0.6528991262907069,0.6582,0.663170633319887,0.5068255150161329,0.5934378082055398,0.37552742616033763,0.23161189358372458,0.5838776614940455,0.5995623632385121,0 days 00:00:23.703611
31,0.49554405099443743,0.6716743533423719,0.6732837055417701,0.6718,0.6567164179104478,0.5437143211715065,0.60853657398333,0.3459915611814346,0.20657276995305163,0.610389985000577,0.6061269146608315,0 days 00:00:11.829373
32,0.49522724852016436,0.6633208039159243,0.6627146361406377,0.6634,0.653892698668818,0.5446760982874161,0.616743980561078,0.36708860759493667,0.2222222222222222,0.5760194875496211,0.6017505470459519,0 days 00:00:10.755773
33,0.4962155293204079,0.6655293597516241,0.6646266829865362,0.6656,0.6571198063735377,0.5472325639116407,0.6345090645485459,0.3586497890295359,0.21439749608763692,0.5879105016239625,0.612691466083151,0 days 00:00:09.079741
34,0.4842187918481574,0.6616802881611327,0.6548602912239276,0.6616,0.6712384025816862,0.5320178704393149,0.5951303135801778,0.379746835443038,0.2378716744913928,0.5716077228437387,0.5864332603938731,0 days 00:00:09.904236
35,0.5141665858306995,0.6624368215421279,0.6741326306543698,0.6628,0.6192012908430818,0.5482501861504095,0.6244815924484393,0.31645569620253167,0.18466353677621283,0.585727174305305,0.5995623632385121,0 days 00:00:15.938588
