model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5665219606503638,0.5833333333333334,0.5,1.0,0.9555555555555556,0.6981085120524948,0.3468290545636426,0.0,0.0444444444444444,0.20764292901111414,0 days 00:00:05.478998
1,0.5,0.6565217391304348,0.7777777777777778,0.7575757575757576,0.9130434782608695,0.5463868084671568,0.6666666666666666,0.5477941176470589,0.7619047619047619,0.6388888888888888,0.7219865169983702,0.46642178771912024,0.20868347338935578,0.3067632850241546,0.33254471695059107,0 days 00:00:45.644115
2,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6112629535932333,0.5833333333333334,0.5,1.0,1.0,0.7084433497825359,0.35667626311507983,0.0,0.0,0.1324316356243963,0 days 00:00:41.474085
3,0.5,0.6612318840579711,0.78125,0.7575757575757576,0.9057971014492754,0.5199318127419792,0.6666666666666666,0.5477941176470589,0.7619047619047619,0.6388888888888888,0.7043572118942455,0.45599340513075404,0.20868347338935578,0.3067632850241546,0.3291039127316682,0 days 00:00:33.864774
4,0.5,0.6376811594202898,0.7647058823529411,0.7575757575757576,0.9420289855072463,0.49725049538040794,0.6666666666666666,0.5551470588235294,0.8709677419354839,0.7333333333333333,0.6661352538267713,0.3692422324822851,0.114326375711575,0.22318840579710153,0.2949721455011765,0 days 00:00:01.888408
5,0.5,0.5557971014492754,0.7219251336898396,0.7222222222222222,0.9782608695652174,0.5625897248280687,0.6388888888888888,0.5061274509803921,0.967741935483871,0.9111111111111111,0.7114963739400856,0.36165615661986766,0.032258064516129004,0.05628019323671496,0.24389982389616344,0 days 00:00:05.425885
6,0.5,0.6315217391304347,0.7636363636363637,0.7424242424242424,0.9130434782608695,0.5267698292514174,0.6666666666666666,0.5269607843137255,0.7619047619047619,0.6388888888888888,0.6906508543366922,0.447234430735583,0.20868347338935578,0.31763285024154597,0.2978578531849092,0 days 00:00:06.589328
7,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6061389053784454,0.5833333333333334,0.5,1.0,1.0,0.7049942335655045,0.3578025604527803,0.0,0.0,0.13283530709530555,0 days 00:00:09.274327
8,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6119645653707377,0.5833333333333334,0.5,1.0,1.0,0.7089158108859253,0.35651780689597146,0.0,0.0,0.13237690278263092,0 days 00:00:09.889180
9,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5928486356259525,0.5833333333333334,0.5,1.0,1.0,0.6959201472158679,0.36080211669468776,0.0,0.0,0.13868516960175703,0 days 00:00:08.529176
