model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6454695257661359,0.6542338709677419,0.6627342123525329,0.8194444444444444,0.6868523130900894,0.6427604871447903,0.5951422436929683,0.7214484679665738,0.5723951285520974,0.6871623119616522,0.6916477663597499,0.22400607748797163,0.27466369497731435,0.0026896113121117615,0 days 00:00:06.378686
1,0.5,0.5877739256976545,0.6006519967400163,0.6217904233171409,0.9305555555555556,0.6926381052460869,0.5859269282814614,0.5549275134767363,0.8913649025069638,0.7943166441136671,0.6928018412100465,0.6919103729554802,0.10863509749303624,0.12333041470986228,0.000590043384206429,0 days 00:00:07.969928
2,0.5,0.6097949837356617,0.6194295900178253,0.6363636363636364,0.8775252525252525,0.6908254668442416,0.6048714479025711,0.5763553408480945,0.8133704735376045,0.699594046008119,0.6911386183226851,0.6900573283830498,0.15026589009875913,0.17099418928599863,0.0013160209717654192,0 days 00:00:09.870516
3,0.5,0.6368558466016093,0.6467661691542289,0.6551006245662734,0.8207070707070707,0.6863630097658852,0.6332882273342354,0.5951422436929683,0.7298050139275766,0.5899864682002707,0.6867793538349697,0.6909992707235613,0.21564953152696886,0.24530764944678818,0.0026735449496310126,0 days 00:02:38.424456
4,0.5,0.6360319294641328,0.6432015429122468,0.6564885496183206,0.8421717171717171,0.6857383702533828,0.6359945872801083,0.5987160028610805,0.7576601671309192,0.6143437077131259,0.6862268027585287,0.6873796813278286,0.2059761965054444,0.2327151158162859,0.00213516927446622,0 days 00:00:22.477599
5,0.5,0.6307032186269474,0.6398838334946757,0.6509368494101319,0.8345959595959596,0.6833597048920226,0.631935047361299,0.5904455179817498,0.7465181058495822,0.6075778078484438,0.6843096993863383,0.6875044440545623,0.2171182577867814,0.2630104274456738,0.007392407403035595,0 days 00:00:23.409666
6,0.5,0.6340737887348057,0.6411483253588517,0.6551006245662734,0.8459595959595959,0.6773209454402849,0.638700947225981,0.584272678475577,0.7715877437325905,0.625169147496617,0.6792377765175398,0.6813006555517463,0.1920486199037731,0.24541908779750066,0.013924076172503685,0 days 00:00:19.749594
7,0.5,0.5409497517548365,0.5713224368499257,0.5836224843858432,0.9709595959595959,0.6929281504615079,0.5399188092016238,0.5079173376274826,0.9506172839506173,0.9079837618403248,0.6930675405781825,0.692042909841219,0.04938271604938271,0.08025153227732229,0.0003772848626608649,0 days 00:00:08.169773
8,0.5,0.6269260400616333,0.6361031518624641,0.6481609993060374,0.8409090909090909,0.6817046670770178,0.6265223274695535,0.5904455179817498,0.7576601671309192,0.6238159675236806,0.6831749784778258,0.6859106339083849,0.18779437832362622,0.22324285600573113,0.007546200466635455,0 days 00:00:07.157476
9,0.5,0.6029361410717343,0.6140350877192983,0.6308119361554476,0.8838383838383839,0.6921105674616118,0.6062246278755075,0.5640096618357487,0.8272980501392758,0.7117726657645467,0.6922770727747123,0.691475968354822,0.154520131678906,0.2176390989413357,0.0006004827498509169,0 days 00:00:56.512626
