model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6433722821434686,0.6516966067864272,0.6613462873004857,0.8244949494949495,0.6863581598247293,0.6235294117647059,0.5272727272727272,0.7493036211699164,0.584573748308525,0.6887451527729905,0.6906348105080499,0.16427662574366375,0.2658199524788766,0.0035459063268148405,0 days 00:00:06.378686
1,0.5,0.586372196541688,0.5998370008149959,0.6204024982650936,0.9292929292929293,0.6925698731744029,0.6021650879566982,0.5079173376274826,0.8857938718662952,0.7726657645466847,0.6926073620542839,0.6917690175283207,0.0960243099518866,0.19204011780625652,0.00018346563141613537,0 days 00:00:07.969928
2,0.5,0.6094525766135936,0.6182937554969217,0.63705759888966,0.8876262626262627,0.6906165492359623,0.6238159675236806,0.5234836285560923,0.8328690807799443,0.699594046008119,0.6908250964020937,0.6896284464025801,0.1054025241583273,0.22166579651156604,0.0003249960713480604,0 days 00:00:09.870516
3,0.5,0.6370698510529019,0.6462450592885376,0.655794587092297,0.8257575757575758,0.6857214453558431,0.6235294117647059,0.5196969696969697,0.7520891364902507,0.591339648173207,0.6878761010170507,0.6898624965246604,0.16149111042332953,0.282676099858289,0.0034533044843489957,0 days 00:02:38.424456
4,0.5,0.633025166923472,0.64,0.6544066620402498,0.8484848484848485,0.6850871704497072,0.6441136671177267,0.5378787878787878,0.7715877437325905,0.6197564276048715,0.6872224086727736,0.6867999302057515,0.1543381821933354,0.2625965135715991,0.0030025480178187403,0 days 00:00:22.477599
5,0.5,0.6379258688580722,0.6442307692307693,0.6585704371963914,0.8459595959595959,0.6817495107088762,0.6299212598425197,0.5314009661835748,0.7799442896935933,0.6143437077131259,0.6849683330647854,0.6848171770768778,0.14732843757913394,0.2680092334633447,0.005109097859703482,0 days 00:00:23.409666
6,0.5,0.6324687553501113,0.6389413988657845,0.6544066620402498,0.8535353535353535,0.6772380900073387,0.6481732070365359,0.5546162104133119,0.7910863509749304,0.6346414073071719,0.6807057509317183,0.6789527641696401,0.15436819447961503,0.2712409456340046,0.005870797153410656,0 days 00:00:19.749594
7,0.5,0.5419983735661702,0.5719612229679344,0.5843164469118668,0.9684343434343434,0.6929187804144225,0.5385656292286874,0.5,0.9498607242339833,0.8985115020297699,0.6930258254667817,0.6920406538611085,0.05013927576601673,0.10148849797023007,0.0002792108026156148,0 days 00:00:08.169773
8,0.5,0.6310670261941449,0.6379962192816635,0.6530187369882027,0.8522727272727273,0.6808901264542765,0.6377952755905512,0.5328770799785292,0.7883008356545961,0.631935047361299,0.6833415848684348,0.6829653710674752,0.15715370979994936,0.28571201146223035,0.004111270687829349,0 days 00:00:07.157476
9,0.5,0.6086928608115049,0.616580310880829,0.6377515614156836,0.9015151515151515,0.6920536740652043,0.618403247631935,0.5187869028448738,0.841225626740947,0.713125845737483,0.6920953540347369,0.6914459529450653,0.11163632612100582,0.22388202827826498,0.0001397264316076452,0 days 00:00:56.512626
