model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:47.787887
1,0.6243176461026738,0.7434242284062791,0.599360302181065,0.7281571579160386,0.8023079432392758,0.5960402369684,0.6000156091469602,0.6564417547841055,0.6648541903370665,0.3187006504929837,0.8459860955620725,0.40906615636202137,0.32474164799826766,0.5185158126087304,0.30395962114345276,0 days 00:00:50.556643
2,0.3870960532198726,0.7657807625417009,0.6411594700168919,0.7588686756413083,0.7924400587179905,0.4666524140242189,0.7320689924295637,0.7300667762853807,0.5786627335299902,0.19467303778426687,0.4996108604498552,0.9215628744512383,0.3106930087669285,0.45348461386306965,0.1400550814446221,0 days 00:00:48.270619
3,0.40597805249525015,0.7649894050455158,0.6343693342022234,0.7554405115364518,0.8018186266514434,0.46899230414182363,0.7039725279013502,0.7284284021600475,0.6032448377581121,0.20865410140695514,0.4980082483580429,0.8272992232166271,0.3251265107813036,0.49041189469280877,0.12441266923966032,0 days 00:00:48.551167
4,0.3857987623849667,0.7649389325726659,0.6297780596068484,0.7532688375352256,0.809949437285924,0.46801725148485473,0.6967923202996956,0.7271136713812465,0.6125860373647984,0.21449429254048313,0.4982895505023574,0.8527546964640629,0.3031802691578106,0.4696892238302446,0.1289419475958809,0 days 00:00:47.957683
5,0.38962640538003845,0.7655347653585839,0.637529403332269,0.7571379813399138,0.7979204045017126,0.4670847189025259,0.7124795129946149,0.7298941258732604,0.5909537856440511,0.20122113087337404,0.4988809045536082,0.8892803174141124,0.3136080390858409,0.4658218743611533,0.13527490575265633,0 days 00:00:47.910550
6,0.39247830005562884,0.7649447597960672,0.6353919009088965,0.7558875320540894,0.799877670853042,0.4674191556358365,0.7056114883321627,0.7292617931528993,0.5943952802359882,0.2048491283957172,0.49850174895701416,0.8666609186016718,0.31396806510214703,0.4675310419830162,0.1316427619942684,0 days 00:00:48.757223
7,0.4188701566515421,0.7649225179569379,0.633188558505307,0.754863613435987,0.8037188060675257,0.47056299806853324,0.7038944821665496,0.7274353927438262,0.6066863323500492,0.2121051234404035,0.49755262829303754,0.7987145370965991,0.323285656445469,0.49106638430874977,0.11882268818019082,0 days 00:00:50.561646
8,0.3871020769511899,0.7658614569447233,0.6376908800833523,0.7573675324165385,0.7986217582776056,0.46662402543295245,0.722625458518692,0.728527642160715,0.5825958702064897,0.1969737191398991,0.49910203520139346,0.9111702832554188,0.3147630733709412,0.45888176685004234,0.13801756778713803,0 days 00:00:47.004792
9,0.5071001169629297,0.7545029585253618,0.6191998885568107,0.7433558555157197,0.7974963301255913,0.5040994190087758,0.6650277062358542,0.6906788637478174,0.6644213601688038,0.3178742380231559,0.596800366727767,0.5803458017096824,0.30576671506128816,0.4665864003839056,0.12248783207476938,0 days 00:00:45.037283
10,inf,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:30.135176
11,0.385198120714286,0.7703521673567435,0.6476394165626079,0.763912758509247,0.7951883868863154,0.4571387955745429,0.7357234108162876,0.7338699316563654,0.5766961651917404,0.1916644544730555,0.49008701449104564,0.931158392061855,0.3238640588978955,0.45721166171292416,0.13712659201151317,0 days 00:01:36.245363
12,0.3997525474217387,0.7700226377902599,0.6460216191200291,0.76305798278971,0.7968846843908008,0.4588614579502299,0.7255636336931777,0.7391361264460787,0.5934119960668633,0.20122113087337404,0.489211457476987,0.8597724722546505,0.3337588722804756,0.48265447212364954,0.12805700319041752,0 days 00:01:36.452023
13,0.4033361745289595,0.7703801002182822,0.6524915192388263,0.7659545549276461,0.7874490295221008,0.45830495685668526,0.7398839685687009,0.7332480400367594,0.5747295968534907,0.19219538093973984,0.48944416030880067,0.8740745898012597,0.33863574928496476,0.473513333008736,0.13013120453409127,0 days 00:01:29.919616
14,0.5035619085722918,0.7603046251984561,0.6255348595081197,0.7490885916135327,0.8035638558147121,0.4928653759426721,0.6691641301802856,0.7013856543671209,0.6729427041064763,0.31995254265024753,0.5813179992320711,0.5762517271027141,0.2948444107394621,0.4516783718524724,0.12017562653357805,0 days 00:01:29.266494
15,0.6148627118277462,0.7511577955167713,0.5983515966702723,0.7307003422123287,0.8300603490458327,0.5842536694223939,0.5964255053461328,0.6672539194813858,0.7105989287453336,0.3489178906026265,0.7890153864062794,0.38526700307221445,0.27659594920584685,0.4753662108035112,0.25444109202319565,0 days 00:01:37.866228
16,0.3916916974381921,0.7704859018257255,0.6516950807967183,0.765679697717477,0.7890229978796282,0.4573107606529427,0.7398129249203389,0.7339494536549745,0.5747295968534907,0.19104504026192373,0.4898896947215919,0.9146146614179227,0.32963214784438843,0.46049965849615904,0.13534184041774505,0 days 00:01:36.152586
17,0.3997594413205223,0.7704472426323734,0.6532344374449638,0.7662928407247773,0.7864703963464361,0.4576511744873797,0.742037561856654,0.7334038566767033,0.5737463126843658,0.19095655251747634,0.4896831405318343,0.8913102025290922,0.33421687258974386,0.46613058696728193,0.13290821088050903,0 days 00:01:30.667198
18,0.42268085074045947,0.7693757650175779,0.6444858901527634,0.762076349896249,0.7975289512314467,0.46180992317020714,0.7242417566277447,0.7369432072091218,0.6071779744346116,0.207946199451376,0.4886694785722876,0.7894478546513011,0.3311973757054444,0.4996387333208708,0.11657582542896722,0 days 00:01:31.379748
19,0.40409191075550277,0.7697606004414496,0.6412499187097613,0.7608440230638424,0.8041510357201109,0.4600857357964362,0.7222589410295953,0.7371988837117205,0.604228121927237,0.20732678524024423,0.48883695747820005,0.8341482195607303,0.3331468280527551,0.49358669110174486,0.12346449772062168,0 days 00:01:22.977532
20,0.38222496693994445,0.762633988161179,0.6323708982368637,0.7534047559358586,0.7982303050073397,0.477048331952424,0.7006946070397253,0.7281714657199629,0.5963618485742379,0.2078577117069286,0.5097451824976033,0.8907451864951376,0.3011971750352058,0.45210328593240223,0.1364468434036838,0 days 00:00:22.867786
21,0.38295398846525336,0.762904357419364,0.6310071845445615,0.7528973272401618,0.8015005708693524,0.4772879287434915,0.699211738078514,0.727820258310893,0.5988200589970502,0.20812317494027077,0.5094002610227324,0.8830177696333378,0.30234040518862415,0.4563538855133883,0.13457511650925896,0 days 00:00:21.438100
22,0.3868463290744681,0.7628583294647988,0.6301459293394778,0.7524714495848448,0.8029195889740662,0.4770940482782113,0.6965581830952938,0.7270483239268626,0.6135693215339233,0.21608707194053622,0.5083203080384893,0.8583715708814108,0.28799130271577655,0.447568886183245,0.13106074807333368,0 days 00:00:20.975997
23,0.39416448433996076,0.762958536542651,0.6320151047472984,0.7533926743002468,0.7998532050236503,0.47748129700215264,0.696324045890892,0.7258551000359832,0.6057030481809242,0.21122024599592956,0.5080074755056854,0.8476922757884657,0.30206005706117256,0.45900453076687453,0.12789232178261073,0 days 00:00:21.171060
24,0.39535181683614395,0.763058901083951,0.6287055351680012,0.7518824698487682,0.8061653890066873,0.47799740343135044,0.6956216342776868,0.7274448620306164,0.6184857423795477,0.21856472878506328,0.5077694902082137,0.8259063101663203,0.28507568219028023,0.4466307962072389,0.12457027787588609,0 days 00:00:21.120424
25,0.40535952374205725,0.7627091578662263,0.6293404495744939,0.7520214086583041,0.8039308432555864,0.47953620028185634,0.6965581830952938,0.7272363033329452,0.6130776794493609,0.216706486151668,0.507867806078079,0.803768305163714,0.30789070790558115,0.4721983686158574,0.12000138447349146,0 days 00:00:22.672397
26,0.413512725250848,0.7624149498157029,0.6259034093059042,0.7502363469966564,0.8093867232099168,0.4807539990535114,0.6946850854600796,0.7229404301235773,0.6170108161258604,0.21989204495177417,0.5071194421688563,0.7783112059622975,0.31696277330991396,0.4969302890315985,0.11395553764915328,0 days 00:00:21.489995
27,0.6148110370344937,0.739452936018495,0.5883480034665928,0.7201621355499107,0.8138558147121188,0.6093208616378308,0.5774603917895887,0.6525429138989631,0.6784342368663095,0.3328723970052776,0.8325070956081645,0.40253164308272715,0.3111616014690246,0.5081416643721216,0.2794083230192177,0 days 00:00:23.081757
28,inf,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:21.122215
29,0.5007644806795605,0.7515905275266563,0.6113637350571041,0.7380792011622533,0.8037024955145979,0.5144508760315344,0.6558183095293842,0.6891449519744673,0.6715901098306551,0.32697295749294275,0.5945732082965661,0.568964335265491,0.3007988457515778,0.4611826413985691,0.10424766516716655,0 days 00:00:20.975155
30,0.3730329721829528,0.7781742377271371,0.6535028740178241,0.7703099845657105,0.8085059533518186,0.4416184572440586,0.7477129557568905,0.7409159217230679,0.5801376597836775,0.18502787363950093,0.4735102852127042,1.0106538998648609,0.33382792645081627,0.47093025014167533,0.14554967475814556,0 days 00:01:07.724675
31,0.3683775441857327,0.77732965394735,0.6456159972232399,0.7664891673034695,0.8191404338607079,0.44273263695106513,0.7468605419695968,0.7482847694806511,0.6366764995083579,0.21723741261835236,0.47391964120133584,0.9243328353111554,0.2900942087749554,0.4603772851133524,0.14242013767609019,0 days 00:01:04.627636
32,0.3637506957536861,0.7783318829130659,0.651528235725127,0.7695548823399712,0.812183983037025,0.44141579010584037,0.7470815406528538,0.7352017960772405,0.5634218289085545,0.17768339085036722,0.47341175652161127,1.0677393288552093,0.3531447977421057,0.48361189807501515,0.1469740844981397,0 days 00:01:07.432562
33,inf,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:03.820101
34,0.3750589898317883,0.7782016209532203,0.6520878011030883,0.7697270456474398,0.8108872940792693,0.4418702047612894,0.7489097076401228,0.7441742567001534,0.6052114060963618,0.19812405981771525,0.47349878857202066,0.9731861076075511,0.3149566611305289,0.46676355180088275,0.14500417765245083,0 days 00:01:07.421438
35,0.39214044917940916,0.7774031807902799,0.6495671898628566,0.7682500656938936,0.8127059207307128,0.4444089998352019,0.7397370933392083,0.7529161982246644,0.670958512160229,0.2419254933191753,0.47326524196405906,0.8072517810177052,0.26081419692340446,0.4364076689511726,0.1298394373706076,0 days 00:01:02.868612
36,0.3846525266324842,0.777738633427481,0.6538705625702387,0.7702435355698455,0.8066465503180558,0.4427803210466518,0.7489902327972388,0.7467914680550849,0.6381514257620452,0.219626581718432,0.4732713286909846,0.8780617560911136,0.28681856223315283,0.4519324863304236,0.13777776992981222,0 days 00:01:03.704555
37,0.4095006892065752,0.7756302610440147,0.652445652173913,0.7685823106732189,0.8028135703800359,0.44727750322022414,0.7359917749871484,0.7518940828319,0.6944206008583691,0.2588266525086276,0.47357657692949195,0.7269007026759244,0.23715202819325154,0.4268964307306211,0.11770833593400226,0 days 00:01:07.255258
38,0.48308364297483286,0.7695233472329233,0.6340361636614756,0.7574370018213066,0.816139292122003,0.4781230644854488,0.6801791877799809,0.7226991955897217,0.7059189525509928,0.3384445444503539,0.5690463369465902,0.5883217370351875,0.2568661614946255,0.40742428445244816,0.12965150656246405,0 days 00:01:06.595880
39,0.6321438921329563,0.7608042252056986,0.6268076950018149,0.7499312856974577,0.8027401728918611,0.568339186525769,0.6492624678061344,0.702568825211855,0.7051344478710166,0.33946733216053676,0.8084705125865572,0.39219672976618664,0.2696554680953699,0.43801393644256287,0.30180375785105584,0 days 00:00:58.142101
40,0.3796111565316032,0.7660596355106845,0.6359874567613875,0.7566909608222762,0.8021937693687816,0.46564040975585386,0.726839928197924,0.7304558139639541,0.5796460176991151,0.19520396425095124,0.4986525600181372,0.9263877839103127,0.3137113252380598,0.45675128567207046,0.14091829212939244,0 days 00:01:16.160787
41,0.3844546058588454,0.7662711278165342,0.6383348975441889,0.7578538182499147,0.7987359321480998,0.46586543321313856,0.7249668305627097,0.7315308592805855,0.5865290068829891,0.19830103530661003,0.49858384987522525,0.9114691090090175,0.3100296165663906,0.45734917510086204,0.1390154084337089,0 days 00:01:15.463421
