model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.187065
1,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.087973
2,0.9999999459293423,0.5879649464459591,0.6855895196506551,0.5694444444444444,0.39746835443037976,0.9864864864864865,0.9517543859649122,0.0,0.0,0.4797101449275363,0.36986301369863006,0 days 00:00:00.485672
3,0.570507954241354,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.504905
4,0.5522303944647812,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:00.890213
5,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.333317
6,0.5499979248604249,0.6599221032132425,0.7337662337662337,0.6513888888888889,0.5721518987341773,0.29123125851885506,0.3741843971631206,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:00.528837
7,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.074203
8,0.6361641048084464,0.5939532619279455,0.71571072319202,0.5715277777777777,0.3632911392405063,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.206902
9,0.5557689437745926,0.645111976630964,0.7010309278350515,0.6409722222222223,0.6025316455696202,0.6256247160381645,0.6477304964539007,0.3098591549295775,0.20333333333333337,0.5849624060150376,0.5555555555555556,0 days 00:00:00.328756
10,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.129014
11,0.5618620737074093,0.6364654333008763,0.6870554765291608,0.6340277777777777,0.6113924050632912,0.5611085870059065,0.5418439716312056,0.3098591549295775,0.2666666666666666,0.5410055268318773,0.5533333333333333,0 days 00:00:00.208836
12,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.399282
13,0.7020227238971497,0.6529795520934761,0.7074235807860262,0.6493055555555556,0.6151898734177215,0.36971830985915494,0.4308510638297872,0.380281690140845,0.25,0.5897177419354839,0.6111111111111112,0 days 00:00:05.672947
14,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.270615
15,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.203763
16,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.438882
17,0.9998221877068932,0.5785004868549173,0.6202046035805626,0.5819444444444445,0.6139240506329114,1.0,1.0,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.047073
18,0.5541813570474143,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:05.851020
19,0.6554311607314403,0.6438461538461538,0.7001477104874446,0.6395833333333333,0.6,0.4525215810995002,0.5656737588652483,0.45070422535211274,0.30666666666666664,0.5453629032258065,0.5555555555555556,0 days 00:00:00.624064
20,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.440867
21,0.5976256370196997,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.122015
22,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.094563
23,0.5463150545534667,0.6588704965920156,0.6909547738693468,0.6625,0.6962025316455697,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5873590982286634,0.6111111111111112,0 days 00:00:00.429800
24,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.081807
25,0.518467941934769,0.6636611489776048,0.693069306930693,0.6680555555555555,0.7088607594936709,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5864661654135338,0.6438356164383562,0 days 00:00:00.100027
26,0.5751389437630658,0.6454040895813047,0.6856010568031704,0.6465277777777778,0.6569620253164556,0.3859916254282452,0.4252631578947368,0.47887323943661975,0.3466666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:00.255095
27,0.533500166496473,0.6630866601752677,0.7006535947712418,0.6645833333333333,0.6784810126582278,0.3850522489777374,0.4718439716312056,0.4859154929577465,0.33666666666666667,0.5774436090225563,0.5925925925925926,0 days 00:00:04.824530
28,0.8317246347288968,0.5964654333008763,0.6612111292962357,0.5881944444444445,0.5113924050632911,0.8260869565217391,0.7105263157894737,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.401604
29,0.5512974548750007,0.6611879259980525,0.7346278317152104,0.6527777777777778,0.5746835443037974,0.29123125851885506,0.3741843971631206,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:00.310039
30,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.121234
31,0.5233238927060243,0.6659298928919182,0.6993630573248407,0.66875,0.6949367088607595,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6296296296296297,0 days 00:00:00.468178
32,0.5512655312258335,0.6555988315481986,0.7071428571428572,0.6527777777777778,0.6265822784810127,0.35574738755111307,0.41673758865248234,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:00.528712
33,0.679456541146152,0.5963680623174294,0.6571879936808847,0.5895833333333333,0.5265822784810127,0.8709677419354839,0.8085106382978723,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:00.463603
34,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.414532
35,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.430130
36,0.5652263409602946,0.6082278481012657,0.6519410977242303,0.6090277777777777,0.6164556962025316,0.4668806536329151,0.4348317783432288,0.40268456375838924,0.3244274809160306,0.5268318773399894,0.52,0 days 00:00:01.133334
37,0.5553309470231842,0.5865238558909445,0.7585034013605442,0.5569444444444445,0.28227848101265823,0.4931849159472967,0.4765248226950355,0.11971830985915488,0.07666666666666666,0.5408718131574256,0.45175438596491224,0 days 00:00:00.295008
38,0.7351539972215682,0.6028821811100292,0.6434108527131783,0.6055555555555555,0.6303797468354431,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.058531
39,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.603981
40,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.116922
41,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.053052
42,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.126945
43,0.5528491347657646,0.6359883154819863,0.7449392712550608,0.6194444444444445,0.46582278481012657,0.5165833711949114,0.5375177304964539,0.22535211267605637,0.1433333333333333,0.5778659297557497,0.5570175438596491,0 days 00:00:00.162846
