model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.029851010782639333,0.03550393737380656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031152613858803243,0.02606057979404399,0.03290829684865654,0.02796764968844916,0.02612606993035503,0.026662276853281725,0.03550393737380656,0.03070650904094726,0 days 00:00:06.288613
1,0.5,0.02480808186102865,0.02804935563423774,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02804935563423774,0.02152270713292831,0.025995129575632027,0.022575725767304232,0.021805179389774373,0.02542741535656512,0.02708908959403618,0.025246383508988023,0 days 00:00:00.637132
2,0.5,0.028563212441238054,0.03319619008412546,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030633196548346727,0.024959191523662425,0.0309719583306542,0.026808939032023762,0.02496814669210372,0.02649403781451968,0.03319619008412546,0.02958424265666279,0 days 00:00:00.869170
3,0.5,0.03153871174972297,0.038094667989606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03232017970539923,0.027580839357078755,0.03528793081951085,0.02967109366287228,0.027511066791753844,0.02727936885002691,0.038094667989606,0.03260323069042628,0 days 00:00:01.329966
4,0.5,0.031636239904175974,0.03825979251123556,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03228236874706296,0.027659647286481657,0.03549498688266351,0.029787082055648464,0.027623460543885328,0.027260161512456273,0.03825979251123556,0.032501605842807174,0 days 00:00:00.835910
5,0.5,0.023778290907877003,0.027013172850321662,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027013172850321662,0.020641075732360393,0.024441368536335287,0.02165262933557194,0.02115681431466061,0.025412477209301478,0.02558232475473238,0.02269098822722154,0 days 00:00:05.026343
6,0.5,0.023561097720019204,0.026866969621728347,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026866969621728347,0.020602746294917557,0.024004492993622104,0.02158465060451358,0.020991711716340577,0.025292962151464093,0.025310756825993434,0.02239397499408023,0 days 00:00:03.093675
7,0.5,0.02441632365603544,0.027886760460916718,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027886760460916718,0.021255034731726026,0.025170037165646246,0.022498166163224708,0.02150197160808432,0.02546946246002977,0.026561383479010478,0.024271824187938218,0 days 00:00:01.504604
8,0.5,0.023655312258173047,0.027006756478356125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027006756478356125,0.0206270014771368,0.024075517902849983,0.021092372832597996,0.02098764776918153,0.025688679515443034,0.0256187127104465,0.022026963838418196,0 days 00:00:02.570101
9,0.5,0.03070423857926479,0.03670296855293828,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031862588359770745,0.026870351812509703,0.03401625293922196,0.02881988084699738,0.026836004411426032,0.027060112306247133,0.03670296855293828,0.031704217650052935,0 days 00:00:00.783055
10,0.5,0.024000426663316435,0.0274835963961817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0274835963961817,0.02072221364512724,0.024636082568789366,0.022313240276451218,0.021173500022400215,0.02550197737256376,0.026009431451435642,0.02313983560320936,0 days 00:00:01.414347
11,0.5,0.03191802722911588,0.038707552353299764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03248155948150264,0.027902678473572248,0.03589381923954656,0.03008465714652249,0.02783974979470747,0.02737489353088615,0.038707552353299764,0.032938014776029756,0 days 00:00:00.395860
12,0.5,0.02466460789150946,0.027759680166976497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027759680166976497,0.021721484478313322,0.025415895654774475,0.02318819816518177,0.02204461125703056,0.025643975897493936,0.02661977236438664,0.023303696976262837,0 days 00:00:02.013452
