model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.650611000201403,0.6793177996637041,0.650860344137655,0.5675296006421834,0.6491206685247355,0.6075749605470805,0.5839759606307514,0.35625,0.22904368358913813,0.6726654509915306,0.752904174033957,0.40225622406639,0.4727107023757741,0.04086863304871535,0 days 00:00:14.959138
1,0.5,0.6472288846110288,0.6874678993323061,0.6475590236094437,0.5372265703391531,0.6621811840885166,0.5939597315436241,0.5815975244647906,0.321875,0.20425029515938606,0.6778904108244037,0.7390496219230611,0.4176298439181916,0.4828842077645905,0.02532759947859131,0 days 00:00:36.699675
2,0.5,0.6489791202716405,0.6819413648681941,0.6492597038815526,0.5554886614489264,0.6547076759465772,0.6006711409395973,0.5839759606307514,0.353125,0.2231404958677686,0.6748882490968785,0.7486901145498617,0.4025262378902045,0.4786138900971436,0.03247662628500447,0 days 00:00:16.194876
3,0.5,0.6293737426580115,0.7349177330895795,0.6300520208083233,0.40337146297411197,0.6908585017262918,0.5702261967385587,0.5715370018975332,0.2,0.11097992916174734,0.691879382704359,0.6985371236367276,0.40279870828848224,0.42337679598445144,0.0019218357557835297,0 days 00:00:20.012823
4,0.5,0.6526496491422122,0.6763814408953136,0.6528611444577831,0.5821794099939795,0.6435019760479349,0.6006711409395973,0.5838889147710694,0.3625,0.23376623376623376,0.6685436459525291,0.7623938760577444,0.4157561894510226,0.4906489709121289,0.04280791551336349,0 days 00:00:15.131724
5,0.5,0.6499693211857478,0.68472049689441,0.6502601040416166,0.5530804736102749,0.6574927544689309,0.6023489932885906,0.5823613212335501,0.340625,0.21605667060212513,0.6767055273433056,0.7433833837794234,0.4117969590958019,0.4835047329066468,0.02929810104452546,0 days 00:00:37.920997
6,0.5,0.6478633577983216,0.6828842315369261,0.6481592637054822,0.5492675095324102,0.6578910426379351,0.5989932885906041,0.5802084687039485,0.34375,0.21841794569067297,0.6764995384792746,0.7428394274314798,0.40436625403659854,0.47821948120991187,0.030363495930543327,0 days 00:00:37.426073
7,0.5,0.6498863941110128,0.6820186183243508,0.6501600640256102,0.5586995785671283,0.6586793963044827,0.5989932885906041,0.5857781777255775,0.346875,0.21959858323494688,0.6746078577916734,0.7413664147337974,0.4055469590958019,0.4777698378176847,0.02501711111967264,0 days 00:00:40.890004
8,0.5,0.635347314321716,0.7261103633916555,0.635954381752701,0.43307244631747943,0.6890330909218165,0.5754865860073646,0.5748843690702087,0.221875,0.12868949232585597,0.6909815969707085,0.7016405862384895,0.4153693487621098,0.44294793457472886,0.003477474799668756,0 days 00:00:32.679598
9,0.5,0.6246415550754072,0.7692307692307693,0.6254501800720288,0.35520770620108366,0.69232941534942,0.5602314571278275,0.5603771347248577,0.1625,0.08736717827626919,0.69274885662923,0.695402560758286,0.3918595263724435,0.38558603809799985,0.0008319585294218612,0 days 00:00:16.984691
