model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.032412705463223855,0.03827271100677528,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307660700369132,0.02994545919785143,0.03571849405499296,0.02726491855229653,0.029880204217027646,0.030417046691640477,0.03827271100677528,0.03433244009501048,0 days 00:00:07.063633
1,0.5,0.0323906208527181,0.03824059528415377,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03075226037142004,0.02992624525066279,0.0356898542599688,0.027249268044822177,0.02985880260891288,0.03040462395219659,0.03824059528415377,0.03430849081809016,0 days 00:00:07.179520
2,0.5,0.02969658459850497,0.03429465567395475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913104132230527,0.027547361835237948,0.03216834217964288,0.02540862332537394,0.027232602890998745,0.028961313213243398,0.03429465567395475,0.0313217594915282,0 days 00:00:06.939572
3,0.5,0.02969676072510294,0.03429494523085314,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131241599299453,0.027545783926446805,0.03216891188006363,0.02540704035118953,0.02723261919032005,0.028963632029870512,0.03429494523085314,0.03132223358292218,0 days 00:00:06.757513
4,0.5,0.03184443966622692,0.0374450403740879,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030412929038625972,0.029449876051554635,0.034980713408528014,0.026864709119053042,0.02932895963340242,0.03010014445038691,0.0374450403740879,0.03371414343910545,0 days 00:00:06.540705
5,0.5,0.03248400567924634,0.03837635742735138,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810708623302527,0.030007451830754324,0.03581093871470005,0.027315491583844716,0.029949294542318275,0.030457208209912427,0.03837635742735138,0.03440971753936767,0 days 00:00:06.272402
6,0.5,0.02969574905946587,0.03429249791012207,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913019891621878,0.02754616195405236,0.0321683331309042,0.025409665724761978,0.027231641755165174,0.028960774972630283,0.03429249791012207,0.0313237022182842,0 days 00:00:06.075496
7,0.5,0.029778207082568377,0.03441508250004318,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029178580467974075,0.027620001233994215,0.03227560174597831,0.025461505334982013,0.027312614570566683,0.029003652552148138,0.03441508250004318,0.03141489712701223,0 days 00:00:06.930889
8,0.5,0.03241231260461288,0.038272137276917036,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03076582529977167,0.029945118286741856,0.03571798325173257,0.027264639059878266,0.029879824534637993,0.030416826931174975,0.038272137276917036,0.03433201396337065,0 days 00:00:06.925637
9,0.5,0.030348944069892175,0.03525675405056012,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029509569236122617,0.028130820682863846,0.03302705634941551,0.025839732485312714,0.027871800099414736,0.02929545377706076,0.03525675405056012,0.03206176140119392,0 days 00:00:07.191853
