model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.03224999376666452,0.03914126039671934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032786000247927015,0.028253467919935008,0.03624832661201,0.030429450468933777,0.028145509876607137,0.027566083169107334,0.03914126039671934,0.03337401192149324,0 days 00:00:07.063633
1,0.5,0.032227340500328515,0.03910589759929009,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0327709159734415,0.028234925231824068,0.03621770516479743,0.030405501337637163,0.02812581917009122,0.027555695378570815,0.03910589759929009,0.03335012431928146,0 days 00:00:07.179520
2,0.5,0.029463878961323787,0.03473264882636718,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967098585607783,0.02596411492868897,0.0324476336656762,0.02745223247355119,0.025740687134218853,0.026369213110624942,0.03473264882636718,0.030415247537160538,0 days 00:00:06.939572
3,0.5,0.029463879492263166,0.03473206507336841,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966707566191087,0.025962914727627507,0.032449591292485834,0.027448324858643517,0.025740544033591835,0.026369046683931117,0.03473206507336841,0.03041409444397222,0 days 00:00:06.757513
4,0.5,0.03166715888994293,0.0382290006662849,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032399190282023226,0.027776173200018725,0.03545941202898035,0.029812204409348973,0.027639490274612405,0.027301814647684008,0.0382290006662849,0.03275849254464673,0 days 00:00:06.540705
5,0.5,0.03232312872855377,0.03925535962133692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283474301215691,0.028313306868171906,0.036347168126380336,0.030506769373197472,0.02820908778603645,0.027599697792681354,0.03925535962133692,0.03345112449484447,0 days 00:00:06.272402
6,0.5,0.029462985188975433,0.03473117705219597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966554752944755,0.025963814053826147,0.032447428250016994,0.027447608522560243,0.02573929480216246,0.02636875391273537,0.03473117705219597,0.030416169249187233,0 days 00:00:06.075496
7,0.5,0.029547311279553456,0.03486630256178813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0310201599791309,0.026033126746822153,0.03256315729593148,0.027542302229668296,0.025811947855929905,0.026403411331510685,0.03486630256178813,0.03049990964872353,0 days 00:00:06.930889
8,0.5,0.03224959084573101,0.039140627906528294,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278573428308781,0.02825313852551133,0.03624778186028323,0.030429028448961518,0.02814515894930145,0.027565901460069164,0.039140627906528294,0.03337358406043938,0 days 00:00:06.925637
9,0.5,0.030132984920877685,0.03580404049601585,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0313956766853601,0.02651569419247575,0.03336877731815047,0.028173654863083607,0.02631447487390379,0.02663907176027808,0.03580404049601585,0.031127524451029457,0 days 00:00:07.191853
