model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5339889426092178,0.5,0.0,0.45038167938931295,0.0,0.6786572497597562,0.35294117647058826,0.5,0.0,0.0,0.6800094156216667,0.667337942287332,0.0,0.0,0.007585748828482619,0 days 00:00:00.682403
1,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.740711
2,0.5635291695781826,0.5,0.0,0.45038167938931295,0.0,0.6796201650271362,0.35294117647058826,0.5,0.0,0.0,0.6909385779639513,0.5842805337615343,0.0,0.0,0.02899639635440099,0 days 00:00:00.707253
3,0.5348386863545997,0.5,0.0,0.45038167938931295,0.0,0.6784847559833841,0.35294117647058826,0.5,0.0,0.0,0.6800774076560258,0.6653460761909205,0.0,0.0,0.007974833595638553,0 days 00:00:00.635474
4,0.501466208275316,0.6676510871426126,0.7300150829562594,0.6620402498265093,0.6111111111111112,0.6781347372055603,0.6,0.6,0.5487465181058496,0.36671177266576455,0.6810090255170008,0.6691709041074632,0.16730286461019972,0.2317134241846292,0.008394212814855861,0 days 00:00:00.665048
5,0.5486891809405061,0.5,0.0,0.45038167938931295,0.0,0.6783916763038164,0.35294117647058826,0.5,0.0,0.0,0.6859103584489689,0.6153778049193884,0.0,0.0,0.01834592091874221,0 days 00:00:00.715950
6,0.5231615461175477,0.651012241054614,0.7262295081967213,0.6419153365718251,0.5593434343434344,0.6772630774201137,0.6,0.6151515151515151,0.49303621169916434,0.33288227334235454,0.6802076819613578,0.6556123473546628,0.21066749200453938,0.24979489201197613,0.009832691107735436,0 days 00:00:00.684301
7,0.5009956748464995,0.6591551104262969,0.7287066246056783,0.6516308119361555,0.5833333333333334,0.6782075838590194,0.611764705882353,0.6242424242424243,0.5125348189415042,0.34776725304465494,0.6796155833178072,0.6677278927653624,0.20351456377454513,0.2427839280577072,0.0073449382442239974,0 days 00:00:00.671524
8,0.5107617466900601,0.651012241054614,0.7262295081967213,0.6419153365718251,0.5593434343434344,0.6778337565168906,0.6,0.6151515151515151,0.49303621169916434,0.33288227334235454,0.6801177431341906,0.6602590068225387,0.21066749200453938,0.24979489201197613,0.008839758643973461,0 days 00:00:00.632977
9,0.5012804887644088,0.6676510871426126,0.7300150829562594,0.6620402498265093,0.6111111111111112,0.6780873303080851,0.6,0.6,0.5487465181058496,0.36671177266576455,0.680782501940072,0.6684853186972839,0.16730286461019972,0.2317134241846292,0.008376892901733712,0 days 00:00:00.621113
10,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.128817
11,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.116328
12,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.203866
13,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.114243
14,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.071656
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.115683
16,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.188906
17,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.086633
18,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.104525
19,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.137359
20,0.5298474896493792,0.6728834959767163,0.7142857142857143,0.6731436502428869,0.6755050505050505,0.6042715799918266,0.6470588235294118,0.6060606060606061,0.584958217270195,0.39783491204330174,0.6281242666974514,0.5867861285049095,0.19281956050758275,0.27933044228740694,0.03020106336061723,0 days 00:00:02.529202
21,0.5342404216560129,0.67219868173258,0.7073170731707317,0.6745315752949341,0.6957070707070707,0.6044420824275665,0.6470588235294118,0.5757575757575758,0.584958217270195,0.39783491204330174,0.6263288571659392,0.5821617521956968,0.2668936345816568,0.3668709703096394,0.027617458136190653,0 days 00:00:02.477714
22,0.5216585595244128,0.6721130799520629,0.7133333333333334,0.6724496877168633,0.6755050505050505,0.6045318254396982,0.6352941176470588,0.5893939393939394,0.584958217270195,0.39783491204330174,0.6285760785665802,0.5934761158682766,0.19281956050758275,0.28451802913316887,0.030415622162244138,0 days 00:00:02.481618
23,0.5512297183060673,0.6709360554699537,0.7065637065637066,0.6731436502428869,0.6931818181818182,0.6049267688901725,0.6470588235294118,0.5757575757575758,0.584958217270195,0.39783491204330174,0.6272811869576611,0.5648008256643549,0.2668936345816568,0.3668709703096394,0.028213340132477005,0 days 00:00:02.524372
24,0.541977616508201,0.6696734292073274,0.7058064516129032,0.6717557251908397,0.6906565656565656,0.6044708231025012,0.6,0.5393939393939394,0.584958217270195,0.39783491204330174,0.6268648840103852,0.5739218749921916,0.2668936345816568,0.3580705997677219,0.028347833885304152,0 days 00:00:02.510843
25,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.588751
26,0.6506188924636175,0.6670304742338641,0.6961869618696187,0.6717557251908397,0.7146464646464646,0.6463742783681385,0.6470588235294118,0.5454545454545454,0.5877437325905293,0.39918809201623817,0.6860000127034783,0.39168163593321537,0.3381821933353967,0.4827016717632894,0.04943229195600951,0 days 00:00:02.594745
27,0.5510157406044868,0.6711500599212463,0.7053571428571429,0.6738376127689105,0.6982323232323232,0.6061379653086263,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6299661587250758,0.5456432556975208,0.27923931359400245,0.3816926470118163,0.02977350677348256,0 days 00:00:02.513673
28,0.5761794797831227,0.6705187467899332,0.7049808429118773,0.6731436502428869,0.696969696969697,0.6084377457606672,0.6352941176470588,0.5590909090909091,0.584958217270195,0.39783491204330174,0.6348646832969119,0.5301427245184229,0.27923931359400245,0.3816926470118163,0.032390105146483994,0 days 00:00:02.562775
29,0.8054416855295873,0.66974833076528,0.7040816326530612,0.6724496877168633,0.696969696969697,0.7651412841619197,0.6470588235294118,0.553030303030303,0.5821727019498607,0.39242219215155616,0.8417002919679814,0.23317645954761396,0.30671618693902813,0.45009749288781387,0.10291169642008491,0 days 00:00:02.434524
30,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.512064
31,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.520258
32,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.560086
33,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.596115
34,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.674032
35,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.624744
36,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.654088
37,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.545731
38,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.701097
39,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.661952
40,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.633414
41,0.5509470983031642,0.6659818524225304,0.6943765281173594,0.6710617626648161,0.7171717171717171,0.6271505821989081,0.611764705882353,0.5636363636363637,0.6462395543175488,0.4587280108254398,0.6361349884812643,0.57660861537428,0.21795797654664872,0.28930348523755234,0.03281038194326946,0 days 00:00:08.658719
42,0.5431041325170507,0.6655645437425098,0.6929611650485437,0.6710617626648161,0.7209595959595959,0.6273577465635647,0.611764705882353,0.5636363636363637,0.6545961002785515,0.4668470906630582,0.6382146317781275,0.5855679697207608,0.20960143058564595,0.28118440539993395,0.032512574966826135,0 days 00:00:08.532382
43,0.5466141872455702,0.6655645437425098,0.6929611650485437,0.6710617626648161,0.7209595959595959,0.6271783087908479,0.611764705882353,0.5636363636363637,0.6545961002785515,0.4668470906630582,0.6372540291392699,0.5816363635262365,0.20960143058564595,0.28118440539993395,0.032271809972858945,0 days 00:00:08.681932
44,0.5756928265209814,0.6509159390515322,0.7052023121387283,0.6474670367800138,0.6161616161616161,0.62745455496266,0.611764705882353,0.5636363636363637,0.4233983286908078,0.2882273342354533,0.6331234201920194,0.56856582533218,0.4407992021733897,0.4598041618275388,0.03174133276061797,0 days 00:00:08.504745
45,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:08.619543
46,0.5816856807494459,0.6605354391371341,0.7075862068965517,0.659264399722415,0.6477272727272727,0.6282993287717596,0.611764705882353,0.5636363636363637,0.49303621169916434,0.33288227334235454,0.6351578696816652,0.558687168714821,0.37116131916503314,0.4151492227206376,0.034825140631205564,0 days 00:00:08.629271
47,0.5705306314310252,0.6629750898818696,0.7157142857142857,0.6599583622484386,0.6325757575757576,0.627308538223152,0.6428571428571429,0.6136363636363636,0.5125348189415042,0.34776725304465494,0.6339438171582115,0.573560638963022,0.3146256748856563,0.36089416427817966,0.03166173207706369,0 days 00:00:08.584880
48,0.635223345934115,0.6223570450265365,0.6475869809203143,0.6328938237335184,0.7285353535353535,0.6739823175735703,0.6211096075778079,0.5499194847020934,0.5821727019498607,0.4587280108254398,0.6836729146358466,0.4632942367960798,0.3437532239760652,0.43103576870211924,0.02920523722358781,0 days 00:00:08.421689
49,0.5807608850549354,0.6605354391371341,0.7075862068965517,0.659264399722415,0.6477272727272727,0.6295574168698516,0.611764705882353,0.5636363636363637,0.49303621169916434,0.33288227334235454,0.6374158946242723,0.5479233677370785,0.37116131916503314,0.4151492227206376,0.03739076481247028,0 days 00:00:08.089026
50,0.5398194325773399,0.6823210922787194,0.734375,0.6793893129770993,0.6527777777777778,0.6288327523514579,0.6352941176470588,0.6348484848484848,0.5933147632311978,0.39918809201623817,0.6434490362804073,0.5954665122066359,0.13508029849719727,0.20711112058218706,0.03370422898672665,0 days 00:00:00.767239
51,0.5440524364179953,0.6827384009587399,0.7363896848137536,0.6793893129770993,0.648989898989899,0.6285470308841745,0.6352941176470588,0.6348484848484848,0.584958217270195,0.3910690121786198,0.6421412699874226,0.5917504109890878,0.14343684445820004,0.21523020041980545,0.03268962811956544,0 days 00:00:00.703230
