model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5339889426092178,0.5,0.0,0.45038167938931295,0.0,0.6772499271638557,0.35294117647058826,0.5,0.0,0.0,0.680603707253779,0.6693816706233945,0.0,0.0,0.010970354836376872,0 days 00:00:00.682403
1,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.740711
2,0.5635291695781826,0.5,0.0,0.45038167938931295,0.0,0.6803758607446064,0.35294117647058826,0.5,0.0,0.0,0.693360715314965,0.5833209741053018,0.0,0.0,0.03603768080927816,0 days 00:00:00.707253
3,0.5348386863545997,0.5,0.0,0.45038167938931295,0.0,0.6771744759659124,0.35294117647058826,0.5,0.0,0.0,0.6806605657270822,0.6673185256606792,0.0,0.0,0.01123808113898972,0 days 00:00:00.635474
4,0.501466208275316,0.6752268447183701,0.7348148148148148,0.6703678001387925,0.6262626262626263,0.6768109372135452,0.6571428571428571,0.6464123096247449,0.5459610027855153,0.3680649526387009,0.6791448845341613,0.6721215043680271,0.1631299063053938,0.23193504736129905,0.008684411100812972,0 days 00:00:00.665048
5,0.5486891809405061,0.5,0.0,0.45038167938931295,0.0,0.6793779296198802,0.35294117647058826,0.5,0.0,0.0,0.6880624017527923,0.6185395402337356,0.0,0.0,0.026619736449727704,0 days 00:00:00.715950
6,0.5231615461175477,0.6700051361068311,0.7487684729064039,0.6606523247744622,0.5757575757575758,0.6767668160185275,0.6489795918367347,0.6496571936986445,0.4818941504178273,0.32205683355886333,0.6812351699255335,0.6572512072584169,0.19083312230944544,0.23088434291172494,0.014012258947808665,0 days 00:00:00.684301
7,0.5009956748464995,0.676328967642527,0.7464788732394366,0.6689798750867453,0.6022727272727273,0.6768081863333131,0.6588235294117647,0.6530303030303031,0.5153203342618384,0.34370771312584575,0.679590004424157,0.6702901084666819,0.16144734250583836,0.22099816922709542,0.009775190401658751,0 days 00:00:00.671524
8,0.5107617466900601,0.6700051361068311,0.7487684729064039,0.6606523247744622,0.5757575757575758,0.67703888363419,0.6489795918367347,0.6496571936986445,0.4818941504178273,0.32205683355886333,0.6809431960661658,0.6619167517370818,0.19083312230944544,0.23088434291172494,0.012204772386058438,0 days 00:00:00.632977
9,0.5012804887644088,0.6752268447183701,0.7348148148148148,0.6703678001387925,0.6262626262626263,0.6767297673890311,0.6571428571428571,0.6464123096247449,0.5459610027855153,0.3680649526387009,0.6791689223171372,0.6713532179818128,0.1631299063053938,0.23193504736129905,0.009007028608799095,0 days 00:00:00.621113
10,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.128817
11,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.116328
12,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.203866
13,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.114243
14,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.071656
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.115683
16,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.188906
17,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.086633
