model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6475508049931107,0.6576732139002806,0.6476590636254502,0.6114790286975718,0.6675784100014854,0.5637583892617449,0.5614604462474645,0.4642857142857143,0.30303030303030304,0.6849641135733678,0.7072622990303628,0.30535906504690147,0.38483519404572036,0.027595511021294206,0 days 00:00:01.697442
1,0.5,0.6573368002975526,0.6704570303958014,0.6574629851940776,0.6152919927754364,0.6420142218209091,0.5553691275167785,0.5545526256479604,0.40498442367601245,0.25870815015218124,0.6812804107525843,0.7234474164251705,0.4195580951614472,0.48471290247939774,0.06350284701100706,0 days 00:00:08.613800
2,0.5,0.6550782534945565,0.6754165715590048,0.6552621048419368,0.5938189845474614,0.6266468848670822,0.5570469798657718,0.555104800540906,0.3395638629283489,0.21487603305785125,0.6787273578955849,0.7798283314928427,0.46883226193709787,0.5073461891643709,0.08061190889022873,0 days 00:00:01.742859
3,0.5,0.6621285560612846,0.6770213703458912,0.662264905962385,0.6166967690146498,0.6133757674012711,0.5738255033557047,0.5722560288483209,0.37694704049844235,0.22727272727272727,0.674362758317074,0.7940260186109018,0.4637418723110302,0.5278442317916002,0.09788054981587235,0 days 00:00:02.391492
4,0.5,0.5773142148295227,0.5452127659574468,0.5763305322128851,0.9050772626931567,0.660197375707587,0.3789846517119244,0.5,0.5780553077609277,0.41697666553939805,0.7307616674311636,0.6178355164996175,0.42194469223907227,0.583023334460602,0.13155494172362447,0 days 00:00:02.554614
5,0.5,0.6717426923592879,0.6862016181937459,0.6718687474989996,0.6297411198073449,0.6025445986689328,0.5989932885906041,0.5974870407933288,0.37694704049844235,0.2231404958677686,0.6694736293640587,0.8737534020122927,0.5089517754326665,0.5853390362959741,0.11399526150040018,0 days 00:00:03.293218
6,0.5,0.6472948179405431,0.652510460251046,0.647358943577431,0.6259281557294802,0.6793364428047927,0.5687919463087249,0.5666328600405679,0.4862068965517241,0.3484848484848485,0.688773940143072,0.6965424486910965,0.2791321777216882,0.335725677830941,0.01661446269065381,0 days 00:00:04.468040
7,0.5,0.6541402948360753,0.666376116801046,0.6542617046818727,0.6136865342163356,0.6680377148494353,0.5654362416107382,0.5636353391931486,0.4424620874219447,0.2833953331078796,0.6856864340450771,0.6998951655993988,0.3454819384122857,0.4168970645529391,0.02917208800514104,0 days 00:00:04.937495
8,0.5,0.6587145546804077,0.6748943740271292,0.6588635454181673,0.6090708408589204,0.6230159747174937,0.5620805369127517,0.5602772143340095,0.3707165109034268,0.2222222222222222,0.6769573715783701,0.7782516178723311,0.4538260079340329,0.5160818713450293,0.08500108988810995,0 days 00:00:04.523826
9,0.5,0.6488462327869273,0.6596620450606586,0.6489595838335334,0.6110776640577965,0.6762922246781222,0.5721476510067114,0.5695402298850575,0.4642857142857143,0.30303030303030304,0.6876503610093384,0.6978590596708256,0.29997693372289713,0.37606326422115893,0.018551079026286055,0 days 00:00:11.696434
