model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7118248370192052,0.6404761904761904,0.8113207547169812,0.63,0.6142857142857143,0.6923076923076923,0.75,0.3076923076923077,0.25,0.4285714285714286,0.4736842105263157,0 days 00:00:03.881795
1,0.6955567549534528,0.6357142857142857,0.7966101694915254,0.65,0.6714285714285714,0.5,0.75,0.5,0.25,0.4849624060150376,0.5294117647058824,0 days 00:00:01.689485
2,0.6208179459465608,0.7071428571428571,0.810126582278481,0.79,0.9142857142857143,0.5,0.75,0.5,0.25,0.6,0.7333333333333333,0 days 00:00:00.610730
3,0.6335157753102637,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.5,0.75,0.5,0.25,0.5639097744360901,0.6470588235294118,0 days 00:00:03.075197
4,0.7457497202728589,0.6523809523809523,0.8333333333333334,0.62,0.5714285714285714,0.6923076923076923,0.75,0.3076923076923077,0.25,0.5,0.4736842105263157,0 days 00:00:00.328680
5,0.6196125222540733,0.6214285714285714,0.7662337662337663,0.71,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.096860
6,0.9496558090841282,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.3846153846153846,0.3131868131868132,0.6153846153846154,0.5714285714285714,0.55,0.5789473684210527,0 days 00:00:03.869764
7,0.6651887789407301,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.5,0.75,0.5,0.25,0.5639097744360901,0.6470588235294118,0 days 00:00:02.244103
8,0.6597959371975922,0.7095238095238094,0.8157894736842105,0.78,0.8857142857142857,0.5,0.75,0.5,0.25,0.6165413533834586,0.7058823529411765,0 days 00:00:00.964432
9,0.625801145610179,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:01.441301
10,0.9776917873233175,0.5619047619047619,0.7419354838709677,0.6,0.6571428571428571,0.5384615384615384,0.4603174603174603,0.46153846153846156,0.4285714285714286,0.4358974358974359,0.47058823529411764,0 days 00:00:01.009423
11,0.7030644368106321,0.588095238095238,0.7755102040816326,0.57,0.5428571428571428,0.6842105263157895,0.23809523809523808,0.3157894736842105,0.33333333333333326,0.3007518796992481,0.3076923076923077,0 days 00:00:01.751161
12,0.7088885728066862,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:00.776258
