model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7174766999648313,0.6428571428571428,0.8,0.66,0.6857142857142857,0.5,0.4166666666666667,0.5,0.41666666666666674,0.33333333333333326,0.5714285714285714,0 days 00:00:03.447600
1,0.6988209656196818,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.42105263157894735,0.20833333333333337,0.5789473684210527,0.5416666666666666,0.5461538461538462,0.5833333333333334,0 days 00:00:01.875035
2,0.6595060833673196,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.4,0.5555555555555556,0.6,0.4444444444444444,0.41666666666666674,0.6666666666666666,0 days 00:00:00.527877
3,0.6844203928788339,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.48461538461538467,0.6111111111111112,0 days 00:00:02.784854
4,0.590086370410082,0.7523809523809524,0.8472222222222222,0.8,0.8714285714285714,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.4461538461538461,0.5555555555555556,0 days 00:00:00.178765
5,0.6442635736317756,0.7,0.8235294117647058,0.74,0.8,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.4461538461538461,0.5555555555555556,0 days 00:00:01.189732
6,0.6819979121163869,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.33333333333333337,0.19444444444444442,0.6666666666666666,0.5555555555555556,0.4461538461538461,0.5555555555555556,0 days 00:00:03.172494
7,0.6132625961040641,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.33333333333333337,0.2063492063492064,0.6666666666666666,0.5714285714285714,0.48461538461538467,0.6111111111111112,0 days 00:00:01.608563
8,0.6520892625611783,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.33333333333333337,0.2063492063492064,0.6666666666666666,0.5714285714285714,0.48461538461538467,0.6111111111111112,0 days 00:00:00.778902
9,0.6926818906958663,0.5738095238095238,0.7543859649122807,0.59,0.6142857142857143,0.375,0.4166666666666667,0.5,0.33333333333333326,0.25,0.4285714285714286,0 days 00:00:01.225655
