model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7020809036877629,0.6285714285714286,0.7931034482758621,0.64,0.6571428571428571,0.6428571428571428,0.6666666666666667,0.3571428571428572,0.33333333333333326,0.5,0.47619047619047616,0 days 00:00:03.862653
1,0.6640355507936428,0.6333333333333333,0.7903225806451613,0.66,0.7,1.0,0.6,0.0,0.4,0.0,0.0,0 days 00:00:01.753038
2,0.5976864242170884,0.7,0.8235294117647058,0.74,0.8,1.0,0.5238095238095238,0.0,0.47619047619047616,0.0,0.0,0 days 00:00:00.512665
3,0.6444321140400536,0.6619047619047619,0.8214285714285714,0.66,0.6571428571428571,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:02.677981
4,0.6492953457899628,0.6547619047619048,0.8,0.69,0.7428571428571429,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:00.223131
5,0.6209846927403384,0.6166666666666667,0.7671232876712328,0.69,0.8,0.5,0.4642857142857143,0.5,0.5357142857142857,0.25,0.19999999999999996,0 days 00:00:00.970887
6,0.7187029825122301,0.5738095238095238,0.7543859649122807,0.59,0.6142857142857143,0.6428571428571428,0.6666666666666667,0.3571428571428572,0.33333333333333326,0.5,0.47619047619047616,0 days 00:00:03.731675
7,0.6182358104724964,0.6023809523809525,0.7605633802816901,0.67,0.7714285714285715,0.5,0.5238095238095238,0.5,0.47619047619047616,0.25,0.19999999999999996,0 days 00:00:01.526202
8,0.9307912176278855,0.7261904761904763,0.8727272727272727,0.71,0.6857142857142857,0.5,0.6190476190476191,0.5,0.38095238095238093,0.5,0.5,0 days 00:00:00.863714
9,0.5895996891861705,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.5,0.4642857142857143,0.5,0.5357142857142857,0.41666666666666663,0.4,0 days 00:00:01.278247
10,0.9694818469177219,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.5714285714285714,0.8,0.4285714285714286,0.19999999999999996,0.5,0.5,0 days 00:00:01.242588
11,0.6175581750909941,0.6952380952380952,0.828125,0.72,0.7571428571428571,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:01.711838
12,0.70839109216208,0.48571428571428577,0.6666666666666666,0.36,0.17142857142857143,1.0,1.0,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.574016
13,0.6160724260572631,0.6214285714285714,0.7761194029850746,0.67,0.7428571428571429,1.0,0.5,0.0,0.5,0.0,0.0,0 days 00:00:00.780647
