model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7020809036877629,0.682952182952183,0.8703703703703703,0.66,0.6351351351351351,0.7272727272727273,0.8125,0.2727272727272727,0.1875,0.41666666666666663,0.35,0 days 00:00:03.862653
1,0.6640355507936428,0.6533264033264032,0.8307692307692308,0.69,0.7297297297297297,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.2777777777777778,0.5,0 days 00:00:01.753038
2,0.5976864242170884,0.6881496881496881,0.8378378378378378,0.76,0.8378378378378378,0.38888888888888884,0.4375,0.6111111111111112,0.5625,0.3055555555555556,0.55,0 days 00:00:00.512665
3,0.6444321140400536,0.6928274428274428,0.8507462686567164,0.73,0.7702702702702703,0.4444444444444444,0.5625,0.5555555555555556,0.4375,0.2777777777777778,0.5,0 days 00:00:02.677981
4,0.6492953457899628,0.7718295218295218,0.8873239436619719,0.81,0.8513513513513513,0.2777777777777778,0.4375,0.7222222222222222,0.5625,0.36111111111111116,0.65,0 days 00:00:00.223131
5,0.6209846927403384,0.7276507276507276,0.8552631578947368,0.8,0.8783783783783784,0.2727272727272727,0.4375,0.7272727272727273,0.5625,0.4444444444444444,0.7142857142857143,0 days 00:00:00.970887
6,0.7187029825122301,0.683991683991684,0.8620689655172413,0.68,0.6756756756756757,0.6666666666666667,0.75,0.33333333333333326,0.25,0.16666666666666663,0.30000000000000004,0 days 00:00:03.731675
7,0.6182358104724964,0.7593555093555093,0.8767123287671232,0.81,0.8648648648648649,0.33333333333333337,0.375,0.6666666666666666,0.625,0.33333333333333326,0.6,0 days 00:00:01.526202
8,0.9307912176278855,0.7234927234927235,0.8833333333333333,0.72,0.7162162162162162,0.4545454545454546,0.5625,0.5454545454545454,0.4375,0.5277777777777778,0.55,0 days 00:00:00.863714
9,0.5895996891861705,0.7333679833679834,0.863013698630137,0.79,0.8513513513513513,0.38888888888888884,0.4375,0.6111111111111112,0.5625,0.3055555555555556,0.55,0 days 00:00:01.278247
10,0.9694818469177219,0.7484407484407485,0.9107142857142857,0.72,0.6891891891891891,0.4545454545454546,0.625,0.5454545454545454,0.375,0.55,0.5714285714285714,0 days 00:00:01.242588
11,0.6175581750909941,0.7255717255717256,0.8676470588235294,0.76,0.7972972972972973,0.36363636363636365,0.5,0.6363636363636364,0.5,0.33333333333333326,0.6,0 days 00:00:01.711838
12,0.70839109216208,0.4158004158004158,0.6153846153846154,0.32,0.21621621621621623,0.7142857142857143,0.6666666666666666,0.0,0.0,0.09999999999999998,0.09999999999999998,0 days 00:00:00.574016
13,0.6160724260572631,0.746881496881497,0.8666666666666667,0.81,0.8783783783783784,0.25,0.4375,0.75,0.5625,0.4444444444444444,0.7142857142857143,0 days 00:00:00.780647
14,0.7757316921336145,0.7245322245322245,0.875,0.74,0.7567567567567568,0.4545454545454546,0.625,0.5454545454545454,0.375,0.33333333333333326,0.6,0 days 00:00:01.889403
15,0.7328287662931444,0.5218295218295218,0.7647058823529411,0.44,0.35135135135135137,1.0,1.0,0.0,0.0,0.4642857142857143,0.15000000000000002,0 days 00:00:01.146203
16,0.6583231606085257,0.7448024948024947,0.8805970149253731,0.77,0.7972972972972973,0.4444444444444444,0.5,0.5555555555555556,0.5,0.2777777777777778,0.5,0 days 00:00:04.131267
17,0.7520840623275863,0.7146569646569647,0.9019607843137255,0.67,0.6216216216216216,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.4722222222222222,0.44999999999999996,0 days 00:00:01.119291
