model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6655332401374839,0.5825643516270034,0.7666666666666667,0.61,0.647887323943662,0.875,0.6470588235294117,0.125,0.3529411764705883,0.2847222222222222,0.2941176470588236,0 days 00:00:03.598242
1,0.5935719726417292,0.6146187469645459,0.7794117647058824,0.67,0.7464788732394366,0.5,0.6666666666666667,0.5,0.33333333333333326,0.47916666666666663,0.47058823529411764,0 days 00:00:01.263747
2,0.5781748352592176,0.7430791646430306,0.855072463768116,0.78,0.8309859154929577,0.5,0.4523809523809524,0.5,0.33333333333333326,0.5757575757575758,0.6666666666666666,0 days 00:00:00.532058
3,0.6785640414299794,0.6719281204468188,0.8461538461538461,0.65,0.6197183098591549,0.625,0.4166666666666667,0.375,0.33333333333333326,0.5208333333333333,0.5294117647058824,0 days 00:00:02.737021
4,0.6628703792156115,0.6758135016998543,0.8392857142857143,0.67,0.6619718309859155,0.875,0.4166666666666667,0.125,0.33333333333333326,0.2847222222222222,0.2941176470588236,0 days 00:00:00.250164
5,0.6191265164290527,0.690626517727052,0.8307692307692308,0.72,0.7605633802816901,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:01.001347
6,0.9636298981352321,0.7479358912093249,0.9183673469387755,0.7,0.6338028169014085,0.5,0.45588235294117646,0.5,0.2941176470588236,0.606060606060606,0.5714285714285714,0 days 00:00:03.693551
7,0.6392062718927676,0.6835842642059252,0.828125,0.71,0.7464788732394366,0.5,0.43589743589743596,0.5,0.33333333333333326,0.4809523809523809,0.6428571428571429,0 days 00:00:01.816897
8,0.6573434943702564,0.7251092763477416,0.8571428571428571,0.74,0.7605633802816901,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:00.777853
9,0.643271551938084,0.7008256435162701,0.8412698412698413,0.72,0.7464788732394366,0.5,0.43589743589743596,0.5,0.33333333333333326,0.6047619047619048,0.5714285714285714,0 days 00:00:01.199170
10,0.6450457198548647,0.6733851384167071,0.8181818181818182,0.71,0.7605633802816901,0.36363636363636365,0.27941176470588236,0.6363636363636364,0.47058823529411764,0.3181818181818181,0.5,0 days 00:00:00.867200
11,0.6840164034543494,0.43224866440019427,0.6530612244897959,0.44,0.4507042253521127,0.5333333333333332,0.4166666666666667,0.19999999999999996,0.33333333333333326,0.09999999999999998,0.1428571428571428,0 days 00:00:01.699266
12,0.9816545506457348,0.6821272462360368,0.86,0.65,0.6056338028169014,0.5,0.4166666666666667,0.5,0.33333333333333326,0.606060606060606,0.5714285714285714,0 days 00:00:00.557896
13,0.6702148685818854,0.720495386109762,0.8846153846153846,0.69,0.647887323943662,0.5,0.4444444444444445,0.5,0.33333333333333326,0.5857142857142856,0.5769230769230769,0 days 00:00:00.606107
14,0.7184126799425978,0.6398737251092763,0.8409090909090909,0.59,0.5211267605633803,0.875,0.6323529411764706,0.125,0.11764705882352944,0.33333333333333326,0.5,0 days 00:00:01.902484
15,0.6025340101666571,0.7360369111219038,0.8529411764705882,0.77,0.8169014084507042,0.5,0.43589743589743596,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:00.981938
16,0.8164603084357408,0.6937833899951433,0.8387096774193549,0.71,0.7323943661971831,0.4,0.27941176470588236,0.6,0.47058823529411764,0.48484848484848486,0.5714285714285714,0 days 00:00:02.843207
17,0.7024672714931439,0.7102962603205439,0.8703703703703703,0.69,0.6619718309859155,0.5,0.4166666666666667,0.5,0.33333333333333326,0.6095238095238096,0.6153846153846154,0 days 00:00:00.598090
18,0.6988333994172223,0.6194754735308403,0.8125,0.59,0.5492957746478874,0.875,0.6013071895424836,0.125,0.17647058823529416,0.33333333333333326,0.47058823529411764,0 days 00:00:00.736519
19,0.7157467198277409,0.729966002914036,0.9302325581395349,0.66,0.5633802816901409,0.875,0.5735294117647058,0.125,0.17647058823529416,0.45138888888888884,0.47058823529411764,0 days 00:00:03.718163
20,0.5843995639479601,0.7149101505585236,0.8461538461538461,0.74,0.7746478873239436,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:00.661445
