model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7118248370192052,0.6309523809523809,0.8222222222222222,0.59,0.5285714285714286,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.5277777777777778,0.4444444444444444,0 days 00:00:03.881795
1,0.6955567549534528,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.5555555555555556,0.6,0.4444444444444444,0.4,0.5,0.5333333333333333,0 days 00:00:01.689485
2,0.6208179459465608,0.7357142857142858,0.8356164383561644,0.79,0.8714285714285714,0.25,0.5,0.75,0.5,0.5,0.6,0 days 00:00:00.610730
3,0.6335157753102637,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.3157894736842105,0.5,0.6842105263157895,0.5,0.4421052631578948,0.5833333333333334,0 days 00:00:03.075197
4,0.7457497202728589,0.6714285714285715,0.8636363636363636,0.62,0.5428571428571428,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.5277777777777778,0.4444444444444444,0 days 00:00:00.328680
5,0.6196125222540733,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.5555555555555556,0.6,0.4444444444444444,0.4,0.5,0.5333333333333333,0 days 00:00:01.096860
6,0.9496558090841282,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.5,0.5416666666666667,0.5,0.33333333333333326,0.33333333333333326,0.4,0 days 00:00:03.869764
7,0.6651887789407301,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.4444444444444444,0.6,0.5555555555555556,0.4,0.5,0.6,0 days 00:00:02.244103
8,0.6597959371975922,0.6833333333333333,0.8115942028985508,0.73,0.8,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.6,0 days 00:00:00.964432
9,0.625801145610179,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.4444444444444444,0.6,0.5555555555555556,0.4,0.49473684210526314,0.6,0 days 00:00:01.441301
10,0.9776917873233175,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.42105263157894735,0.5333333333333333,0.5789473684210527,0.4666666666666667,0.33333333333333326,0.4,0 days 00:00:01.009423
