model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6588190078480491,0.7525497814473046,0.8833333333333333,0.75,0.7464788732394366,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.33333333333333326,0.33333333333333326,0 days 00:00:03.998415
1,0.7265453190514379,0.7557066537153958,0.8947368421052632,0.74,0.7183098591549296,0.5714285714285714,0.7058823529411764,0.4285714285714286,0.2941176470588236,0.6590909090909092,0.5555555555555556,0 days 00:00:01.591422
2,0.6071973976526818,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.6666666666666667,0.5882352941176471,0.33333333333333326,0.4117647058823529,0.43939393939393934,0.47058823529411764,0 days 00:00:00.561588
3,0.6359394696541344,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:02.420214
4,0.691647288162044,0.7275376396308888,0.8867924528301887,0.7,0.6619718309859155,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.33333333333333326,0.33333333333333326,0 days 00:00:00.268853
5,0.6492289276867109,0.7430791646430306,0.855072463768116,0.78,0.8309859154929577,0.375,0.5294117647058824,0.625,0.47058823529411764,0.5625,0.6,0 days 00:00:01.110419
6,0.6713880089792466,0.6702282661486159,0.8115942028985508,0.72,0.7887323943661971,0.6666666666666667,0.5882352941176471,0.33333333333333326,0.4117647058823529,0.43939393939393934,0.47058823529411764,0 days 00:00:03.736635
7,0.9578936047927493,0.7345798931520156,0.8888888888888888,0.71,0.676056338028169,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.6,0 days 00:00:01.648263
8,0.6640938039157278,0.6804273919378339,0.8208955223880597,0.72,0.7746478873239436,0.5,0.47058823529411764,0.5,0.5294117647058824,0.4772727272727273,0.47058823529411764,0 days 00:00:00.903847
9,0.6476951691722712,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:01.400122
10,0.9813629768142117,0.6750849927149101,0.8571428571428571,0.64,0.5915492957746479,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.5,0.5,0 days 00:00:01.057133
11,0.6688632009029544,0.7219524040796503,0.8484848484848485,0.75,0.7887323943661971,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:01.716865
12,0.7760876916746933,0.6522583778533269,0.8095238095238095,0.68,0.7183098591549296,0.8333333333333334,0.7058823529411764,0.16666666666666663,0.2941176470588236,0.4015151515151515,0.47058823529411764,0 days 00:00:00.651727
13,0.6803630716986967,0.7149101505585236,0.8461538461538461,0.74,0.7746478873239436,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:00.758603
14,0.7106736885181753,0.6243322000971345,0.8928571428571429,0.51,0.352112676056338,0.7142857142857143,0.6666666666666666,0.0,0.0,0.33333333333333326,0.19999999999999996,0 days 00:00:01.133458
15,0.6554900382261911,0.6631860126274891,0.8088235294117647,0.71,0.7746478873239436,0.6666666666666667,0.5882352941176471,0.33333333333333326,0.4117647058823529,0.43939393939393934,0.47058823529411764,0 days 00:00:01.078650
16,0.719417166054389,0.5670228266148616,0.7727272727272727,0.53,0.4788732394366197,1.0,0.8235294117647058,0.0,0.17647058823529416,0.34375,0.25,0 days 00:00:02.853707
17,0.5752686135391332,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:00.921162
18,0.6581595150220381,0.6796988829528897,0.8333333333333334,0.69,0.704225352112676,0.5625,0.6,0.4375,0.4,0.30000000000000004,0.4285714285714286,0 days 00:00:00.708811
19,0.7352735003955074,0.7353084021369597,0.8688524590163934,0.74,0.7464788732394366,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:03.620032
20,0.9724568433582936,0.6578436134045653,0.84,0.63,0.5915492957746479,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.44999999999999996,0.5333333333333333,0 days 00:00:00.816289
21,0.9977341138715741,0.7056823700825643,0.9069767441860465,0.64,0.5492957746478874,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.44999999999999996,0.5333333333333333,0 days 00:00:00.290854
22,0.6473231450565798,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.55,0.6470588235294118,0 days 00:00:01.162694
23,0.6035720805218825,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:05.641860
24,0.663459083647588,0.6874696454589606,0.8235294117647058,0.73,0.7887323943661971,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:00.702644
25,0.6763159701680798,0.7078678970373968,0.84375,0.73,0.7605633802816901,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:01.013275
26,0.5560591803893747,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.4,0.5714285714285714,0.6,0.4285714285714286,0.55,0.6470588235294118,0 days 00:00:02.411283
27,0.6179341709536584,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.59375,0.6470588235294118,0 days 00:00:01.346156
28,0.6706118163435284,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.55,0.6470588235294118,0 days 00:00:02.742268
29,0.7447946218831553,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.33333333333333337,0.5882352941176471,0.6666666666666666,0.4117647058823529,0.53125,0.6666666666666666,0 days 00:00:01.251538
30,0.9998486512281346,0.6532297231665857,0.8717948717948718,0.58,0.4788732394366197,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.33333333333333326,0.33333333333333326,0 days 00:00:01.294383
31,0.6222765913575184,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:01.949799
32,0.8689223389901979,0.6937833899951433,0.8387096774193549,0.71,0.7323943661971831,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.46875,0.5882352941176471,0 days 00:00:01.585809
33,0.6535726421621285,0.7219524040796503,0.8484848484848485,0.75,0.7887323943661971,0.33333333333333337,0.5882352941176471,0.6666666666666666,0.4117647058823529,0.55,0.65,0 days 00:00:00.325118
34,0.9983051076064156,0.6437591063623118,0.8333333333333334,0.61,0.5633802816901409,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.46875,0.44999999999999996,0 days 00:00:01.310337
35,0.6564488349119378,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.6666666666666667,0.5882352941176471,0.33333333333333326,0.4117647058823529,0.43939393939393934,0.47058823529411764,0 days 00:00:01.212853
36,0.6129476857752003,0.7532782904322487,0.8656716417910447,0.78,0.8169014084507042,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:02.058687
37,0.5947645747021725,0.7156386595434676,0.8333333333333334,0.77,0.8450704225352113,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:02.650738
38,0.6345318512448369,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.375,0.6,0 days 00:00:00.651917
39,0.651422865811648,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:01.411055
40,0.613756924748234,0.6741136474016514,0.8082191780821918,0.74,0.8309859154929577,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.46875,0.6,0 days 00:00:01.788479
41,0.6213317525959368,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.5,0.47058823529411764,0.5,0.5294117647058824,0.4772727272727273,0.47058823529411764,0 days 00:00:01.939332
42,0.6445090326737676,0.6600291403593979,0.8028169014084507,0.72,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.46875,0.5882352941176471,0 days 00:00:01.450106
43,0.6675353312031255,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:00.643224
44,0.6428455213579889,0.6702282661486159,0.8115942028985508,0.72,0.7887323943661971,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5,0.5294117647058824,0 days 00:00:07.227038
45,0.6963392950686718,0.758135016998543,0.9361702127659575,0.7,0.6197183098591549,0.6666666666666667,0.8235294117647058,0.33333333333333326,0.17647058823529416,0.33333333333333326,0.33333333333333326,0 days 00:00:01.077355
46,0.9734463357731276,0.7032540067994172,0.8679245283018868,0.68,0.647887323943662,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.6,0 days 00:00:00.909575
47,0.7303626316198149,0.5772219524040797,0.7857142857142857,0.53,0.4647887323943662,1.0,0.8235294117647058,0.0,0.17647058823529416,0.36363636363636365,0.30000000000000004,0 days 00:00:02.054556
48,0.6251785745709,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5,0.5882352941176471,0 days 00:00:00.847909
49,0.6584459858722469,0.7047110247693055,0.835820895522388,0.74,0.7887323943661971,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:04.848576
50,0.6466562251037143,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.4,0.5714285714285714,0.6,0.4285714285714286,0.53125,0.5882352941176471,0 days 00:00:01.832869
51,0.6406296481926793,0.6874696454589606,0.8235294117647058,0.73,0.7887323943661971,0.4,0.5714285714285714,0.6,0.4285714285714286,0.53125,0.6470588235294118,0 days 00:00:01.349613
52,0.6310472524230597,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.53125,0.5882352941176471,0 days 00:00:02.053010
53,0.6074671648794767,0.7156386595434676,0.8333333333333334,0.77,0.8450704225352113,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:00.808920
54,0.6184122077169772,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4772727272727273,0.47058823529411764,0 days 00:00:01.831486
55,0.9607801133969343,0.6687712481787276,0.8363636363636363,0.66,0.647887323943662,0.8333333333333334,0.7647058823529411,0.16666666666666663,0.23529411764705888,0.446969696969697,0.5294117647058824,0 days 00:00:02.581782
56,0.6280927119016899,0.7360369111219038,0.8529411764705882,0.77,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:02.596028
57,0.7721955472501738,0.6874696454589606,0.8235294117647058,0.73,0.7887323943661971,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:02.507501
58,0.6287537992748224,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.6,0.6470588235294118,0 days 00:00:01.928870
59,0.6939780836724778,0.5607090820786789,0.76,0.55,0.5352112676056338,0.6875,0.65,0.3125,0.35,0.40625,0.35,0 days 00:00:01.405589
60,0.612418610779092,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6470588235294118,0 days 00:00:02.399902
61,0.9432399108329104,0.6789703739679456,0.8490566037735849,0.66,0.6338028169014085,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5555555555555556,0 days 00:00:00.891092
62,0.600520685184824,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.3125,0.47058823529411764,0.6875,0.5294117647058824,0.59375,0.65,0 days 00:00:01.982571
63,0.6820599170922453,0.690626517727052,0.8307692307692308,0.72,0.7605633802816901,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:02.283999
64,0.7057204485332599,0.7229237493929093,0.9285714285714286,0.65,0.5492957746478874,0.6666666666666667,0.8235294117647058,0.33333333333333326,0.17647058823529416,0.33333333333333326,0.33333333333333326,0 days 00:00:01.757750
65,0.7162153003070556,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6,0 days 00:00:02.398753
66,0.6695699111095069,0.7008256435162701,0.8412698412698413,0.72,0.7464788732394366,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:00.400973
67,0.7385043476920041,0.7455075279261778,0.8813559322033898,0.74,0.7323943661971831,0.5,0.6470588235294117,0.5,0.3529411764705883,0.6136363636363636,0.6470588235294118,0 days 00:00:02.711498
68,0.6504419287924282,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:01.046145
69,0.6332297258387282,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:04.228194
70,0.997882716293309,0.7032540067994172,0.8679245283018868,0.68,0.647887323943662,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.5,0.5555555555555556,0 days 00:00:01.742114
71,0.7671055779223125,0.7219524040796503,0.8484848484848485,0.75,0.7887323943661971,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:00.512059
72,0.6284304246860143,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:03.042395
