model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6473280300874571,0.6333333333333333,0.7903225806451613,0.66,0.7,0.625,0.8,0.375,0.19999999999999996,0.25,0.25,0 days 00:00:04.336329
1,0.6936402658207242,0.7238095238095238,0.8620689655172413,0.72,0.7142857142857143,0.5,0.5227272727272727,0.5,0.25,0.5138888888888888,0.6153846153846154,0 days 00:00:01.603788
2,0.6225847926431831,0.7047619047619047,0.8194444444444444,0.76,0.8428571428571429,0.375,0.5,0.625,0.5,0.5666666666666667,0.6,0 days 00:00:00.541990
3,0.6872608267523836,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:02.161299
4,0.630218441069443,0.5761904761904761,0.75,0.62,0.6857142857142857,0.625,0.6,0.375,0.4,0.25,0.25,0 days 00:00:00.257911
5,0.582806176542565,0.611904761904762,0.7681159420289855,0.67,0.7571428571428571,0.5,0.5625,0.5,0.4375,0.5,0.5,0 days 00:00:00.941761
6,0.5717242779178963,0.6095238095238096,0.7638888888888888,0.68,0.7857142857142857,0.4,0.5,0.6,0.5,0.4666666666666667,0.5384615384615384,0 days 00:00:03.004070
7,0.6098127552920123,0.6690476190476191,0.8059701492537313,0.71,0.7714285714285715,0.5,0.5,0.5,0.375,0.5166666666666666,0.5333333333333333,0 days 00:00:01.408849
8,0.9453508386864918,0.6499999999999999,0.8032786885245902,0.67,0.7,0.5,0.625,0.5,0.375,0.41666666666666663,0.5,0 days 00:00:00.765376
9,0.6858052652490849,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.375,0.4375,0.625,0.4375,0.5666666666666667,0.6666666666666666,0 days 00:00:01.246899
10,0.7654351266976683,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.5,0.5333333333333333,0.5,0.4666666666666667,0.5166666666666666,0.5333333333333333,0 days 00:00:00.889056
11,0.9815415833582725,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.6875,0.5,0.3125,0.4666666666666667,0.5384615384615384,0 days 00:00:01.731636
12,0.733406090207776,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.541416
13,0.6361890721547571,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5,0.4375,0.5,0.4375,0.5,0.5,0 days 00:00:00.802781
14,0.6178036748153929,0.6261904761904762,0.7746478873239436,0.69,0.7857142857142857,0.5,0.5333333333333333,0.5,0.4666666666666667,0.4666666666666667,0.5333333333333333,0 days 00:00:01.684701
15,0.7348708047194068,0.5166666666666666,0.717948717948718,0.47,0.4,1.0,0.6944444444444444,0.0,0.05555555555555558,0.0,0.0,0 days 00:00:01.109627
16,0.7617429030035403,0.730952380952381,0.8979591836734694,0.69,0.6285714285714286,0.75,0.5,0.25,0.25,0.4821428571428572,0.4666666666666667,0 days 00:00:03.428714
17,0.6531717307610818,0.6309523809523809,0.7846153846153846,0.67,0.7285714285714285,0.5,0.6666666666666667,0.5,0.33333333333333326,0.25,0.25,0 days 00:00:00.975700
18,0.6161450396304221,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.30000000000000004,0.3125,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:00.784503
19,0.997921833013301,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.625,0.7333333333333334,0.375,0.2666666666666666,0.5,0.5,0 days 00:00:03.546319
20,0.7590647573728085,0.7476190476190476,0.9166666666666666,0.7,0.6285714285714286,0.625,0.5,0.375,0.25,0.6160714285714286,0.6,0 days 00:00:00.753616
21,0.9721649473917509,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.45833333333333337,0.5,0 days 00:00:00.305875
22,0.5366465146989654,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.625,0.6,0.375,0.4,0.30000000000000004,0.46153846153846156,0 days 00:00:01.645388
23,0.6181767039651518,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:05.149197
24,0.630090462452575,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.4,0.5625,0.6,0.4375,0.5666666666666667,0.6,0 days 00:00:00.507656
25,0.6685220250263604,0.6571428571428571,0.8064516129032258,0.68,0.7142857142857143,0.625,0.5416666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:01.016300
26,0.6190891693729664,0.6761904761904762,0.7948717948717948,0.76,0.8857142857142857,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:02.399418
27,0.6038030007549967,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.4,0.5625,0.6,0.4375,0.5666666666666667,0.6,0 days 00:00:01.229882
28,0.6042972021415914,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:02.769590
29,0.572624566669387,0.6761904761904762,0.7948717948717948,0.76,0.8857142857142857,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:01.042337
30,0.7476360779307735,0.7119047619047618,0.821917808219178,0.77,0.8571428571428571,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:01.557717
31,0.5954386199219499,0.6785714285714286,0.8,0.75,0.8571428571428571,0.375,0.4666666666666667,0.625,0.5333333333333333,0.5666666666666667,0.6,0 days 00:00:01.433090
32,0.6643063291963871,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.625,0.5,0.375,0.5666666666666667,0.6,0 days 00:00:01.674241
33,0.9986624224851063,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.75,0.7333333333333334,0.25,0.2666666666666666,0.45833333333333337,0.4444444444444444,0 days 00:00:00.339266
34,0.9997757501203618,0.6309523809523809,0.8222222222222222,0.59,0.5285714285714286,0.75,0.75,0.25,0.25,0.375,0.33333333333333326,0 days 00:00:00.900018
35,0.8740148660294605,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.4,0.5625,0.6,0.4375,0.5,0.6,0 days 00:00:00.974014
