model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6462510966478416,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.4,0.3125,0.6,0.5,0.42361111111111116,0.4117647058823529,0 days 00:00:04.614690
1,0.7210683348309157,0.7833333333333333,0.9245283018867925,0.75,0.7,0.5,0.39285714285714285,0.5,0.3571428571428572,0.7013888888888888,0.6428571428571429,0 days 00:00:01.746222
2,0.5869748019166628,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.25,0.625,0.75,0.375,0.5,0.5882352941176471,0 days 00:00:00.538158
3,0.6659504555582513,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.375,0.375,0.625,0.375,0.42361111111111116,0.4117647058823529,0 days 00:00:02.344097
4,0.6668761586246973,0.6833333333333333,0.8305084745762712,0.69,0.7,0.5,0.5,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:00.173257
5,0.6275661972043168,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.375,0.28125,0.625,0.5,0.33333333333333326,0.5,0 days 00:00:00.907071
6,0.6201456147530026,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.41666666666666663,0.40625,0.5833333333333334,0.375,0.33333333333333326,0.5,0 days 00:00:03.486406
7,0.9268817282175293,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.625,0.46875,0.375,0.25,0.4097222222222222,0.4117647058823529,0 days 00:00:01.815930
8,0.6999540630990375,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5,0.75,0.5,0.25,0.5,0.5882352941176471,0 days 00:00:00.761377
9,0.6513669970678582,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.41666666666666663,0.5714285714285714,0.5833333333333334,0.4285714285714286,0.5,0.5882352941176471,0 days 00:00:00.971415
