model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6898147917588392,0.6476190476190475,0.8148148148148148,0.64,0.6285714285714286,0.625,0.5666666666666667,0.375,0.30000000000000004,0.33333333333333326,0.4375,0 days 00:00:03.959942
1,0.7216517599589425,0.6428571428571428,0.82,0.62,0.5857142857142857,0.625,0.4,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:01.913162
2,0.679972752821378,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:00.486945
3,0.6350711867678326,0.6666666666666666,0.8166666666666667,0.68,0.7,0.5,0.4,0.5,0.4,0.25,0.4444444444444444,0 days 00:00:03.062643
4,0.7060660717645001,0.6499999999999999,0.8235294117647058,0.63,0.6,0.75,0.55,0.25,0.25,0.33333333333333326,0.4375,0 days 00:00:00.251561
5,0.6039649037111111,0.6833333333333333,0.8305084745762712,0.69,0.7,0.5,0.4,0.5,0.4,0.33333333333333326,0.5,0 days 00:00:00.972993
6,0.674190273960892,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.75,0.45,0.25,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:03.625266
7,0.9789457654041662,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,0.875,0.6,0.125,0.15000000000000002,0.33333333333333326,0.4444444444444444,0 days 00:00:01.722213
8,0.654623365847362,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.5,0.4,0.5,0.4,0.33333333333333326,0.5,0 days 00:00:00.765937
9,0.6255003925880464,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:01.233642
10,0.9500038311765086,0.7,0.875,0.66,0.6,0.875,0.6,0.125,0.15000000000000002,0.33333333333333326,0.33333333333333326,0 days 00:00:00.809965
11,0.6383773711463196,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5,0.4,0.5,0.4,0.33333333333333326,0.5,0 days 00:00:01.079380
12,0.7149333332301954,0.5928571428571429,0.8695652173913043,0.47,0.2857142857142857,0.6666666666666666,0.5333333333333333,0.0,0.0,0.4714285714285714,0.1875,0 days 00:00:00.520925
13,0.6470960232337417,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.625,0.45000000000000007,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:00.809513
14,0.6877043103488077,0.6142857142857143,0.7857142857142857,0.62,0.6285714285714286,0.75,0.6833333333333333,0.25,0.25,0.33333333333333326,0.4375,0 days 00:00:01.714375
15,0.6806824210507412,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.5384615384615384,0.45000000000000007,0.46153846153846156,0.35,0.33333333333333326,0.5,0 days 00:00:01.182186
16,0.6711148195443405,0.6666666666666666,0.8166666666666667,0.68,0.7,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:03.564780
17,0.781018299129104,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.875,0.5692307692307692,0.125,0.19999999999999996,0.33333333333333326,0.4444444444444444,0 days 00:00:00.838790
18,0.6841958404983723,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.625,0.5166666666666667,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:01.028837
19,0.99806192836587,0.6523809523809524,0.868421052631579,0.58,0.4714285714285714,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.2222222222222222,0 days 00:00:03.755766
20,0.960966615142403,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:00.744488
21,0.6320187711981379,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.625,0.4192307692307693,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:00.256834
22,0.526040030597851,0.6523809523809524,0.7941176470588235,0.7,0.7714285714285715,0.625,0.6,0.375,0.4,0.3125,0.5,0 days 00:00:01.269764
23,0.6701149157353289,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.625,0.4,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:05.720713
24,0.6790998254057934,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.5,0.375,0.30000000000000004,0.25,0.4444444444444444,0 days 00:00:00.612602
25,0.6106441353528347,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.75,0.45000000000000007,0.25,0.35,0.33333333333333326,0.44999999999999996,0 days 00:00:01.383125
