model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7164874067933391,0.6309523809523809,0.8,0.63,0.6285714285714286,0.6923076923076923,0.7692307692307692,0.3076923076923077,0.23076923076923084,0.33333333333333326,0.33333333333333326,0 days 00:00:03.671674
1,0.7310350370366377,0.6166666666666667,0.7777777777777778,0.65,0.7,0.6666666666666667,0.6923076923076923,0.33333333333333326,0.3076923076923077,0.33333333333333326,0.33333333333333326,0 days 00:00:01.646791
2,0.6252627404267085,0.6952380952380952,0.8108108108108109,0.76,0.8571428571428571,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0 days 00:00:00.505664
3,0.6556488961966781,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:02.916904
4,0.6358956547116686,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.5384615384615384,0.5714285714285714,0.46153846153846156,0.4285714285714286,0.41826923076923084,0.4285714285714286,0 days 00:00:00.332442
5,0.6018619541441816,0.6071428571428572,0.76,0.69,0.8142857142857143,0.75,0.7142857142857143,0.25,0.2857142857142857,0.45833333333333326,0.4285714285714286,0 days 00:00:00.809539
6,0.7033087970176979,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5,0.6153846153846154,0.5,0.3846153846153846,0.5,0.5714285714285714,0 days 00:00:03.978057
7,0.9307262354527261,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.6071428571428571,0.5833333333333334,0.25,0.25,0.25,0.25,0 days 00:00:01.936297
8,0.6375898817334231,0.7285714285714285,0.8333333333333334,0.78,0.8571428571428571,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0 days 00:00:00.848833
9,0.7068686530868009,0.6095238095238096,0.7741935483870968,0.64,0.6857142857142857,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:01.455017
10,0.7332823278070815,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.964146
11,0.9797957418813467,0.6428571428571428,0.82,0.62,0.5857142857142857,0.5,0.5833333333333334,0.25,0.25,0.25,0.25,0 days 00:00:01.884313
12,0.6696080634377849,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.6785714285714286,0.5921052631578947,0.25,0.25,0.25,0.25,0 days 00:00:00.646735
13,0.6458661618398053,0.6619047619047619,0.803030303030303,0.7,0.7571428571428571,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.801275
14,0.7203050693571242,0.55,0.7446808510638298,0.53,0.5,0.7857142857142857,0.6071428571428572,0.0,0.1428571428571428,0.25,0.2857142857142857,0 days 00:00:02.095845
15,0.7968829765930203,0.6476190476190475,0.796875,0.68,0.7285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.912859
16,0.6494839998481157,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.5,0.5384615384615384,0.5,0.46153846153846156,0.5,0.5,0 days 00:00:03.769459
17,0.6948234342713009,0.5928571428571429,0.7619047619047619,0.63,0.6857142857142857,0.5714285714285714,0.6923076923076923,0.4285714285714286,0.3076923076923077,0.5,0.5,0 days 00:00:00.788611
18,0.6631020680254487,0.5547619047619048,0.7323943661971831,0.63,0.7428571428571429,0.6923076923076923,0.6153846153846154,0.3076923076923077,0.3846153846153846,0.27884615384615385,0.2857142857142857,0 days 00:00:00.846268
19,0.6278233141284059,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5714285714285714,0 days 00:00:03.387487
20,0.7006206997860447,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.6666666666666667,0.6923076923076923,0.33333333333333326,0.3076923076923077,0.33333333333333326,0.33333333333333326,0 days 00:00:00.864185
21,0.998637074870962,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.6071428571428571,0.6025641025641026,0.25,0.23076923076923084,0.25,0.25,0 days 00:00:00.414996
22,0.96962215271724,0.6404761904761904,0.8113207547169812,0.63,0.6142857142857143,0.8571428571428571,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:01.551839
23,0.6554671536845783,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:05.786447
24,0.5457548359969077,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5714285714285714,0 days 00:00:00.712195
25,0.6316777197649411,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.6153846153846154,0.5,0.3846153846153846,0.5,0.5,0 days 00:00:00.967597
26,0.6728486167247867,0.7166666666666667,0.835820895522388,0.75,0.8,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:02.566801
27,0.8097924896059966,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5714285714285714,0.6923076923076923,0.4285714285714286,0.3076923076923077,0.5,0.5714285714285714,0 days 00:00:00.996292
28,0.6111244226359953,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5714285714285714,0 days 00:00:02.790476
29,0.6012580882787587,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.942822
30,0.9998196125993509,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.5,0.6025641025641026,0.25,0.23076923076923084,0.25,0.25,0 days 00:00:01.730227
31,0.6839415055129029,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:02.194616
32,0.6455305614132423,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:01.911546
33,0.6319764883118277,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.4285714285714286,0.5384615384615384,0.5714285714285714,0.46153846153846156,0.5,0.6153846153846154,0 days 00:00:00.311494
34,0.9982775547435924,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,0.5,0.5833333333333334,0.25,0.25,0.25,0.25,0 days 00:00:01.308446
35,0.8795296420775387,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.8095238095238095,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:01.251035
