model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6462510966478416,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.5384615384615384,0.5882352941176471,0.46153846153846156,0.4117647058823529,0.5,0.5238095238095238,0 days 00:00:04.614690
1,0.7210683348309157,0.6904761904761905,0.86,0.66,0.6142857142857143,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.41666666666666663,0.48,0 days 00:00:01.746222
2,0.5869748019166628,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.40909090909090917,0.5294117647058824,0 days 00:00:00.538158
3,0.6659504555582513,0.6714285714285715,0.8125,0.7,0.7428571428571429,0.46153846153846156,0.5714285714285714,0.5384615384615384,0.4285714285714286,0.5,0.6190476190476191,0 days 00:00:02.344097
4,0.6668761586246973,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.5347222222222222,0.5294117647058824,0 days 00:00:00.173257
5,0.6275661972043168,0.7571428571428571,0.8636363636363636,0.78,0.8142857142857143,0.33333333333333337,0.5714285714285714,0.6666666666666666,0.4285714285714286,0.33333333333333326,0.5,0 days 00:00:00.907071
6,0.6201456147530026,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.33333333333333326,0.5,0 days 00:00:03.486406
7,0.9268817282175293,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.46212121212121215,0.5294117647058824,0 days 00:00:01.815930
8,0.6999540630990375,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.6153846153846154,0.7058823529411764,0.3846153846153846,0.2941176470588236,0.5075757575757576,0.5238095238095238,0 days 00:00:00.761377
9,0.6513669970678582,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.33333333333333326,0.5,0 days 00:00:00.971415
10,0.7022779161939959,0.5404761904761906,0.7586206896551724,0.45,0.3142857142857143,1.0,1.0,0.0,0.0,0.29166666666666663,0.28,0 days 00:00:00.671688
11,0.9731167168131658,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.5909090909090908,0.7058823529411764,0.40909090909090917,0.2941176470588236,0.5378787878787878,0.43999999999999995,0 days 00:00:01.678488
12,0.7435167776231806,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.48484848484848486,0.5882352941176471,0 days 00:00:00.571108
13,0.6710067801924451,0.6333333333333333,0.7903225806451613,0.66,0.7,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.4375,0.5714285714285714,0 days 00:00:00.935152
14,0.6298160331106969,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.33333333333333326,0.5,0 days 00:00:01.904595
15,0.662083134730598,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.5384615384615384,0.6666666666666667,0.46153846153846156,0.33333333333333326,0.6527777777777778,0.6190476190476191,0 days 00:00:01.076497
16,0.680921096118109,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5303030303030303,0.5238095238095238,0 days 00:00:03.257178
17,0.6801343844089496,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.4444444444444444,0.5714285714285714,0.5555555555555556,0.4285714285714286,0.5303030303030303,0.5882352941176471,0 days 00:00:00.809234
18,0.671297336253586,0.6166666666666667,0.7777777777777778,0.65,0.7,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.4375,0.5238095238095238,0 days 00:00:00.825482
19,0.7322118707532583,0.7142857142857143,0.88,0.68,0.6285714285714286,0.5555555555555556,0.45588235294117646,0.4444444444444444,0.2941176470588236,0.46212121212121215,0.56,0 days 00:00:03.938595
20,0.9974440309628604,0.6285714285714286,0.8421052631578947,0.56,0.45714285714285713,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.3484848484848485,0.36,0 days 00:00:00.732622
21,0.9641353828258239,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.5833333333333333,0.52,0 days 00:00:00.255226
22,0.6248797148258844,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.4285714285714286,0.33333333333333326,0.47058823529411764,0 days 00:00:01.269375
23,0.5973235753308263,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.33333333333333326,0.5,0 days 00:00:04.973288
24,0.5992387758095463,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.38636363636363635,0.5882352941176471,0 days 00:00:00.526364
25,0.6246408555332849,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.38636363636363635,0.6470588235294118,0 days 00:00:00.809572
26,0.6600334040985292,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.46153846153846156,0.5714285714285714,0.5384615384615384,0.4285714285714286,0.553030303030303,0.5882352941176471,0 days 00:00:02.177848
27,0.513304027220029,0.7261904761904762,0.8266666666666667,0.79,0.8857142857142857,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.4318181818181819,0.5882352941176471,0 days 00:00:01.306144
28,0.6198041273997096,0.7666666666666666,0.875,0.78,0.8,0.4444444444444444,0.6470588235294117,0.5555555555555556,0.3529411764705883,0.5984848484848485,0.7058823529411765,0 days 00:00:02.899219
29,0.5651667700329601,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.33333333333333337,0.5,0.6666666666666666,0.5,0.4318181818181819,0.6470588235294118,0 days 00:00:01.144847
30,0.5736778934924077,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.40909090909090917,0.5294117647058824,0 days 00:00:01.582843
31,0.9998120517671718,0.6166666666666667,0.8484848484848485,0.53,0.4,0.8888888888888888,0.8823529411764706,0.11111111111111116,0.11764705882352944,0.4696969696969697,0.32000000000000006,0 days 00:00:01.368855
32,0.8422178509098155,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.48484848484848486,0.5882352941176471,0 days 00:00:01.574425
33,0.6588882007367937,0.7166666666666666,0.8596491228070176,0.71,0.7,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.36363636363636365,0.64,0 days 00:00:00.297214
34,0.610864387687976,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.5757575757575758,0.6470588235294118,0 days 00:00:01.137570
35,0.9978988031425754,0.6833333333333333,0.8974358974358975,0.61,0.5,0.8888888888888888,0.8823529411764706,0.11111111111111116,0.11764705882352944,0.4930555555555556,0.43999999999999995,0 days 00:00:00.949911
36,0.6434650794178725,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.46153846153846156,0.6470588235294117,0.5384615384615384,0.3529411764705883,0.40909090909090917,0.6190476190476191,0 days 00:00:02.210915
