model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7174766999648313,0.6282711282711282,0.7407407407407407,0.63,0.6349206349206349,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:03.447600
1,0.6988209656196818,0.667953667953668,0.7627118644067796,0.68,0.7142857142857143,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:01.875035
2,0.6595060833673196,0.5868725868725869,0.6923076923076923,0.62,0.7142857142857143,0.6153846153846154,0.5952380952380953,0.3846153846153846,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:00.527877
3,0.6844203928788339,0.7831402831402832,0.85,0.79,0.8095238095238095,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.5,0.5714285714285714,0 days 00:00:02.784854
4,0.590086370410082,0.6638781638781639,0.7361111111111112,0.71,0.8412698412698413,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5,0 days 00:00:00.178765
5,0.6442635736317756,0.7155727155727156,0.7846153846153846,0.74,0.8095238095238095,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:01.189732
6,0.6819979121163869,0.702059202059202,0.7727272727272727,0.73,0.8095238095238095,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:03.172494
7,0.6132625961040641,0.7505362505362505,0.8125,0.77,0.8253968253968254,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.45833333333333326,0.4285714285714286,0 days 00:00:01.608563
8,0.6520892625611783,0.6861861861861862,0.765625,0.71,0.7777777777777778,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:00.778902
9,0.6926818906958663,0.48605748605748605,0.6181818181818182,0.5,0.5396825396825397,0.5555555555555556,0.380952380952381,0.4444444444444444,0.33333333333333326,0.3472222222222222,0.3846153846153846,0 days 00:00:01.225655
10,0.9636425948895545,0.7275847275847276,0.8301886792452831,0.72,0.6984126984126984,0.5384615384615384,0.7,0.46153846153846156,0.30000000000000004,0.5,0.5714285714285714,0 days 00:00:00.540584
11,0.9881578897415917,0.7443157443157443,0.8723404255319149,0.72,0.6507936507936508,0.6666666666666667,0.5892857142857143,0.33333333333333326,0.2857142857142857,0.5416666666666666,0.5714285714285714,0 days 00:00:01.614410
12,0.7232655005747624,0.45838695838695837,0.5789473684210527,0.43,0.3492063492063492,1.0,0.6388888888888888,0.0,0.11111111111111116,0.16666666666666663,0.25,0 days 00:00:00.338528
13,0.6499491117727232,0.7076362076362076,0.78125,0.73,0.7936507936507936,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:00.740960
14,0.5584259172372009,0.6694551694551694,0.7428571428571429,0.71,0.8253968253968254,0.46153846153846156,0.5,0.5384615384615384,0.5,0.5,0.5555555555555556,0 days 00:00:01.673474
15,0.715613353123865,0.6441441441441441,0.75,0.65,0.6666666666666666,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:00.473684
16,0.6567069667423951,0.7346632346632347,0.8064516129032258,0.75,0.7936507936507936,0.5384615384615384,0.6666666666666667,0.46153846153846156,0.33333333333333326,0.5,0.5714285714285714,0 days 00:00:03.724541
17,0.7804056112819248,0.7561132561132562,0.8225806451612904,0.77,0.8095238095238095,0.46153846153846156,0.4305555555555556,0.5384615384615384,0.4444444444444444,0.5833333333333333,0.5714285714285714,0 days 00:00:01.042258
18,0.9984362673861416,0.714929214929215,0.8478260869565217,0.69,0.6190476190476191,0.6666666666666667,0.625,0.33333333333333326,0.25,0.41666666666666663,0.4285714285714286,0 days 00:00:00.880241
19,0.7170756331684762,0.6021021021021021,0.7291666666666666,0.59,0.5555555555555556,0.8,0.675,0.19999999999999996,0.19999999999999996,0.41666666666666674,0.38888888888888884,0 days 00:00:03.289203
20,0.6328021552381096,0.7393822393822393,0.7941176470588235,0.77,0.8571428571428571,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:00.891515
21,0.7207467110183583,0.6735306735306735,0.7719298245614035,0.68,0.6984126984126984,0.6923076923076923,0.5079365079365079,0.3076923076923077,0.2777777777777778,0.33333333333333326,0.4444444444444444,0 days 00:00:00.282706
22,0.9575909081724441,0.7355212355212355,0.8333333333333334,0.73,0.7142857142857143,0.5384615384615384,0.4861111111111111,0.46153846153846156,0.38888888888888884,0.5833333333333333,0.5555555555555556,0 days 00:00:01.506461
23,0.643830183284447,0.7696267696267696,0.8360655737704918,0.78,0.8095238095238095,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.5,0.5714285714285714,0 days 00:00:05.778975
24,0.677185747455324,0.6973401973401974,0.7833333333333333,0.71,0.746031746031746,0.6923076923076923,0.7222222222222222,0.3076923076923077,0.2777777777777778,0.5,0.4444444444444444,0 days 00:00:00.646552
25,0.6832826181874039,0.7187902187902188,0.8,0.73,0.7619047619047619,0.5384615384615384,0.4861111111111111,0.46153846153846156,0.38888888888888884,0.5833333333333333,0.5555555555555556,0 days 00:00:01.016527
26,0.7889257398402769,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.46153846153846156,0.5,0.5384615384615384,0.5,0.5,0.5555555555555556,0 days 00:00:02.916886
27,0.5766483888500344,0.7091377091377091,0.76,0.76,0.9047619047619048,0.3846153846153846,0.5,0.6153846153846154,0.5,0.5,0.5714285714285714,0 days 00:00:01.244073
28,0.6182456503962481,0.6932646932646933,0.7534246575342466,0.74,0.873015873015873,0.3846153846153846,0.4,0.6153846153846154,0.6,0.45833333333333326,0.4285714285714286,0 days 00:00:02.548399
29,0.6384984375092367,0.7338052338052339,0.7857142857142857,0.77,0.873015873015873,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:01.283596
