model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6898147917588392,0.6995614035087719,0.9148936170212766,0.63,0.5657894736842105,0.8333333333333334,0.725,0.16666666666666663,0.15000000000000002,0.4833333333333334,0.44999999999999996,0 days 00:00:03.959942
1,0.7216517599589425,0.7138157894736843,0.9333333333333333,0.63,0.5526315789473685,0.6666666666666667,0.6,0.16666666666666663,0.15000000000000002,0.5166666666666666,0.44999999999999996,0 days 00:00:01.913162
2,0.679972752821378,0.7182017543859649,0.9074074074074074,0.68,0.6447368421052632,0.33333333333333337,0.5,0.5,0.25,0.53,0.5555555555555556,0 days 00:00:00.486945
3,0.6350711867678326,0.7225877192982456,0.8888888888888888,0.73,0.7368421052631579,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:03.062643
4,0.7060660717645001,0.7346491228070176,0.9545454545454546,0.64,0.5526315789473685,0.8333333333333334,0.6,0.16666666666666663,0.15000000000000002,0.5208333333333334,0.44999999999999996,0 days 00:00:00.251561
5,0.6039649037111111,0.7072368421052632,0.8695652173913043,0.75,0.7894736842105263,0.5,0.4920634920634921,0.5,0.2857142857142857,0.25,0.25,0 days 00:00:00.972993
6,0.674190273960892,0.6820175438596491,0.8688524590163934,0.69,0.6973684210526315,0.5,0.5892857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:03.625266
7,0.9789457654041662,0.6524122807017544,0.8863636363636364,0.58,0.5131578947368421,0.8333333333333334,0.5,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:01.722213
8,0.654623365847362,0.6831140350877194,0.8771929824561403,0.67,0.6578947368421053,0.5,0.5,0.5,0.25,0.5700000000000001,0.6,0 days 00:00:00.765937
9,0.6255003925880464,0.736842105263158,0.9016393442622951,0.73,0.7236842105263158,0.5,0.625,0.5,0.25,0.5700000000000001,0.6,0 days 00:00:01.233642
10,0.9500038311765086,0.6567982456140351,0.8679245283018868,0.63,0.6052631578947368,0.3533333333333334,0.4642857142857143,0.48,0.2857142857142857,0.49,0.4814814814814814,0 days 00:00:00.809965
11,0.6383773711463196,0.674342105263158,0.859375,0.7,0.7236842105263158,0.5,0.5,0.5,0.25,0.47916666666666674,0.5,0 days 00:00:01.079380
12,0.7149333332301954,0.5625,0.8636363636363636,0.4,0.25,0.6666666666666666,0.5,0.0,0.0,0.41666666666666663,0.11764705882352944,0 days 00:00:00.520925
13,0.6470960232337417,0.7302631578947368,0.9,0.72,0.7105263157894737,0.5,0.625,0.5,0.25,0.5625,0.55,0 days 00:00:00.809513
14,0.6877043103488077,0.6524122807017544,0.8863636363636364,0.58,0.5131578947368421,0.8333333333333334,0.675,0.16666666666666663,0.19999999999999996,0.41666666666666674,0.3529411764705883,0 days 00:00:01.714375
