model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6655332401374839,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.375,0.2833333333333333,0.625,0.4666666666666667,0.65,0.6666666666666666,0 days 00:00:03.598242
1,0.5935719726417292,0.6952380952380952,0.8108108108108109,0.76,0.8571428571428571,0.33333333333333337,0.6,0.6666666666666666,0.4,0.59375,0.6363636363636364,0 days 00:00:01.263747
2,0.5781748352592176,0.6666666666666667,0.8,0.72,0.8,0.33333333333333337,0.5,0.6666666666666666,0.5,0.42708333333333326,0.5454545454545454,0 days 00:00:00.532058
3,0.6785640414299794,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5625,0.5909090909090909,0 days 00:00:02.737021
4,0.6628703792156115,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.375,0.6,0.625,0.4,0.5166666666666667,0.5454545454545454,0 days 00:00:00.250164
5,0.6191265164290527,0.719047619047619,0.8243243243243243,0.78,0.8714285714285714,0.2222222222222222,0.4666666666666667,0.7777777777777778,0.5333333333333333,0.5,0.6666666666666666,0 days 00:00:01.001347
6,0.9636298981352321,0.6190476190476191,0.8,0.6,0.5714285714285714,0.3541666666666667,0.41666666666666663,0.33333333333333326,0.25,0.5476190476190477,0.5,0 days 00:00:03.693551
7,0.6392062718927676,0.7,0.8235294117647058,0.74,0.8,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.6,0.6363636363636364,0 days 00:00:01.816897
8,0.6573434943702564,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.5,0.6666666666666667,0.5,0.33333333333333326,0.59375,0.6363636363636364,0 days 00:00:00.777853
9,0.643271551938084,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.59375,0.6363636363636364,0 days 00:00:01.199170
10,0.6450457198548647,0.7,0.8235294117647058,0.74,0.8,0.5,0.5333333333333333,0.5,0.4666666666666667,0.25,0.33333333333333326,0 days 00:00:00.867200
11,0.6840164034543494,0.5047619047619047,0.7037037037037037,0.52,0.5428571428571428,0.30654761904761907,0.4848484848484849,0.38095238095238093,0.33333333333333326,0.33333333333333326,0.36363636363636365,0 days 00:00:01.699266
12,0.9816545506457348,0.6238095238095238,0.8181818181818182,0.58,0.5142857142857142,0.8333333333333334,0.6666666666666666,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.557896
13,0.6702148685818854,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.4375,0.5333333333333333,0.5625,0.4666666666666667,0.5,0.5454545454545454,0 days 00:00:00.606107
14,0.7184126799425978,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,0.6666666666666667,0.55,0.33333333333333326,0.19999999999999996,0.5952380952380952,0.5,0 days 00:00:01.902484
15,0.6025340101666571,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.5104166666666666,0.5909090909090909,0 days 00:00:00.981938
16,0.8164603084357408,0.6833333333333333,0.8305084745762712,0.69,0.7,1.0,0.75,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:02.843207
17,0.7024672714931439,0.719047619047619,0.84375,0.74,0.7714285714285715,0.4444444444444444,0.4523809523809524,0.5555555555555556,0.33333333333333326,0.59375,0.6363636363636364,0 days 00:00:00.598090
18,0.6988333994172223,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.5555555555555556,0.48333333333333334,0.4444444444444444,0.2666666666666666,0.6666666666666666,0.5909090909090909,0 days 00:00:00.736519
19,0.7157467198277409,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.375,0.3857142857142857,0.625,0.4,0.6333333333333333,0.6363636363636364,0 days 00:00:03.718163
20,0.5843995639479601,0.6785714285714286,0.8,0.75,0.8571428571428571,0.5,0.6666666666666667,0.5,0.33333333333333326,0.48958333333333326,0.6363636363636364,0 days 00:00:00.661445
21,0.9983951103518475,0.6047619047619048,0.8157894736842105,0.54,0.44285714285714284,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.267307
22,0.9746831376080751,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.5,0.44761904761904764,0.33333333333333326,0.2666666666666666,0.5833333333333334,0.5333333333333333,0 days 00:00:01.469832
23,0.6030155546325765,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.4444444444444444,0.5333333333333333,0.5555555555555556,0.4666666666666667,0.48958333333333326,0.6,0 days 00:00:05.540286
24,0.6009736649919823,0.65,0.7887323943661971,0.71,0.8,0.5,0.6666666666666667,0.5,0.33333333333333326,0.42708333333333326,0.5454545454545454,0 days 00:00:00.620019
25,0.6428981057344065,0.7166666666666667,0.835820895522388,0.75,0.8,0.375,0.5333333333333333,0.625,0.4666666666666667,0.5625,0.5909090909090909,0 days 00:00:00.953910
26,0.6969060753505335,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.6666666666666667,0.5,0.33333333333333326,0.6166666666666667,0.6363636363636364,0 days 00:00:02.445396
27,0.6328361069955859,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.33333333333333337,0.21666666666666667,0.6666666666666666,0.5333333333333333,0.42708333333333326,0.5454545454545454,0 days 00:00:01.283356
28,0.6905477496989355,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.5,0.6666666666666667,0.5,0.33333333333333326,0.6111111111111112,0.6,0 days 00:00:02.638411
29,0.5723035038041991,0.6857142857142857,0.8026315789473685,0.76,0.8714285714285714,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5416666666666666,0.6363636363636364,0 days 00:00:01.355393
30,0.583932389396883,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.33333333333333337,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.48958333333333326,0.6363636363636364,0 days 00:00:01.605669
