model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7164874067933391,0.5946704067321178,0.7636363636363637,0.6,0.6086956521739131,0.6,0.65,0.4,0.35,0.25,0.25,0 days 00:00:03.671674
1,0.7310350370366377,0.6397849462365591,0.7931034482758621,0.65,0.6666666666666666,0.5,0.26373626373626374,0.5,0.4285714285714286,0.44999999999999996,0.4444444444444444,0 days 00:00:01.646791
2,0.6252627404267085,0.706638616175783,0.828125,0.73,0.7681159420289855,0.4117647058823529,0.5714285714285714,0.5882352941176471,0.4285714285714286,0.5833333333333333,0.5882352941176471,0 days 00:00:00.505664
3,0.6556488961966781,0.6848994857410005,0.819672131147541,0.7,0.7246376811594203,0.75,0.7777777777777778,0.25,0.2222222222222222,0.525,0.5294117647058824,0 days 00:00:02.916904
4,0.6358956547116686,0.5542309490416082,0.7222222222222222,0.63,0.7536231884057971,0.47058823529411764,0.5,0.5294117647058824,0.5,0.4027777777777778,0.4117647058823529,0 days 00:00:00.332442
5,0.6018619541441816,0.6977559607293128,0.8181818181818182,0.73,0.782608695652174,0.5,0.3055555555555556,0.5,0.4444444444444444,0.55,0.5555555555555556,0 days 00:00:00.809539
6,0.7033087970176979,0.668770453482936,0.8064516129032258,0.69,0.7246376811594203,0.5,0.29864253393665163,0.5,0.47058823529411764,0.44999999999999996,0.4444444444444444,0 days 00:00:03.978057
7,0.9307262354527261,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.5347222222222222,0.5294117647058824,0 days 00:00:01.936297
8,0.6375898817334231,0.6760168302945302,0.8095238095238095,0.7,0.7391304347826086,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4652777777777778,0.47058823529411764,0 days 00:00:00.848833
9,0.7068686530868009,0.6809256661991585,0.8333333333333334,0.67,0.6521739130434783,0.5555555555555556,0.4166666666666667,0.4444444444444444,0.33333333333333326,0.5347222222222222,0.5294117647058824,0 days 00:00:01.455017
10,0.7332823278070815,0.5072463768115942,1.0,0.32,0.014492753623188406,0.05263157894736842,0.038461538461538464,0.0,0.0,0.0,0.0,0 days 00:00:00.964146
11,0.9797957418813467,0.7131837307152875,0.8653846153846154,0.69,0.6521739130434783,0.5882352941176471,0.65,0.4117647058823529,0.35,0.65,0.5,0 days 00:00:01.884313
12,0.6696080634377849,0.7138849929873773,0.8307692307692308,0.74,0.782608695652174,0.3529411764705882,0.5555555555555556,0.6470588235294118,0.4444444444444444,0.6458333333333333,0.6470588235294118,0 days 00:00:00.646735
13,0.6458661618398053,0.668770453482936,0.8064516129032258,0.69,0.7246376811594203,0.5555555555555556,0.35746606334841635,0.4444444444444444,0.4117647058823529,0.5347222222222222,0.5294117647058824,0 days 00:00:00.801275
14,0.7203050693571242,0.5189340813464236,0.7058823529411765,0.52,0.5217391304347826,0.8235294117647058,0.85,0.17647058823529416,0.15000000000000002,0.25,0.25,0 days 00:00:02.095845
15,0.7968829765930203,0.7300140252454418,0.84375,0.75,0.782608695652174,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5833333333333333,0.5882352941176471,0 days 00:00:00.912859
16,0.6494839998481157,0.668770453482936,0.8064516129032258,0.69,0.7246376811594203,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4652777777777778,0.47058823529411764,0 days 00:00:03.769459
