model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6473280300874571,0.5785714285714285,0.7540983606557377,0.61,0.6571428571428571,1.0,0.8571428571428571,0.0,0.0,0.3666666666666667,0.33333333333333326,0 days 00:00:04.336329
1,0.6936402658207242,0.6499999999999999,0.8235294117647058,0.63,0.6,1.0,0.8571428571428571,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:01.603788
2,0.6225847926431831,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:00.541990
3,0.6872608267523836,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.6,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:02.161299
4,0.630218441069443,0.5785714285714285,0.7540983606557377,0.61,0.6571428571428571,1.0,0.8571428571428571,0.0,0.0,0.3666666666666667,0.33333333333333326,0 days 00:00:00.257911
5,0.582806176542565,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.6,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:00.941761
6,0.5717242779178963,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:03.004070
7,0.6098127552920123,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:01.408849
8,0.9453508386864918,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,0.5454545454545454,0.4166666666666667,0.4545454545454546,0.33333333333333326,0.25,0.4285714285714286,0 days 00:00:00.765376
9,0.6858052652490849,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.5,0.75,0.5,0.25,0.5,0.625,0 days 00:00:01.246899
10,0.7654351266976683,0.6333333333333333,0.7903225806451613,0.66,0.7,0.5,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:00.889056
11,0.9815415833582725,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,0.6,0.23809523809523808,0.4,0.33333333333333326,0.25,0.4285714285714286,0 days 00:00:01.731636
12,0.733406090207776,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.541416
13,0.6361890721547571,0.6833333333333333,0.8305084745762712,0.69,0.7,0.5,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:00.802781
14,0.6178036748153929,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:01.684701
15,0.7348708047194068,0.5595238095238095,0.7714285714285715,0.49,0.38571428571428573,0.9090909090909091,0.5252100840336135,0.09090909090909094,0.11764705882352944,0.25,0.25,0 days 00:00:01.109627
16,0.7617429030035403,0.6833333333333333,0.8571428571428571,0.65,0.6,0.7,0.6071428571428571,0.19999999999999996,0.25,0.41666666666666674,0.375,0 days 00:00:03.428714
17,0.6531717307610818,0.5761904761904761,0.75,0.62,0.6857142857142857,0.6,0.5238095238095237,0.4,0.33333333333333326,0.3666666666666667,0.375,0 days 00:00:00.975700
18,0.6161450396304221,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.75,0.5,0.25,0.5,0.625,0 days 00:00:00.784503
19,0.997921833013301,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,0.3363636363636363,0.3214285714285714,0.36363636363636365,0.25,0.25,0.4285714285714286,0 days 00:00:03.546319
20,0.7590647573728085,0.6785714285714286,0.8666666666666667,0.63,0.5571428571428572,0.9,0.8571428571428571,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:00.753616
21,0.9721649473917509,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.5,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:00.305875
22,0.5366465146989654,0.6357142857142857,0.782608695652174,0.69,0.7714285714285715,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:01.645388
23,0.6181767039651518,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:05.149197
24,0.630090462452575,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.4,0.3571428571428571,0.6,0.5,0.41666666666666674,0.625,0 days 00:00:00.507656
25,0.6685220250263604,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.5,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:01.016300
26,0.6190891693729664,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.5,0.5238095238095237,0.5,0.33333333333333326,0.41666666666666674,0.625,0 days 00:00:02.399418
27,0.6038030007549967,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.4,0.3571428571428571,0.6,0.5,0.41666666666666674,0.625,0 days 00:00:01.229882
28,0.6042972021415914,0.719047619047619,0.84375,0.74,0.7714285714285715,0.4,0.38655462184873945,0.6,0.47058823529411764,0.41666666666666674,0.625,0 days 00:00:02.769590
29,0.572624566669387,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.5238095238095237,0.5,0.33333333333333326,0.41666666666666674,0.625,0 days 00:00:01.042337
30,0.7476360779307735,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.6,0.4523809523809524,0.4,0.33333333333333326,0.33333333333333326,0.5,0 days 00:00:01.557717
31,0.5954386199219499,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.6,0.5535714285714286,0.4,0.375,0.41666666666666674,0.5,0 days 00:00:01.433090
32,0.6643063291963871,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.5238095238095237,0.5,0.33333333333333326,0.41666666666666674,0.625,0 days 00:00:01.674241
33,0.9986624224851063,0.6547619047619048,0.8444444444444444,0.61,0.5428571428571428,0.6363636363636364,0.298474945533769,0.36363636363636365,0.2941176470588236,0.5333333333333333,0.5,0 days 00:00:00.339266
34,0.9997757501203618,0.6595238095238095,0.8717948717948718,0.59,0.4857142857142857,0.36666666666666664,0.2647058823529412,0.33333333333333326,0.23529411764705888,0.16666666666666663,0.2857142857142857,0 days 00:00:00.900018
35,0.8740148660294605,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.4,0.4642857142857143,0.4,0.25,0.33333333333333326,0.5,0 days 00:00:00.974014
