model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6588190078480491,0.6309523809523809,0.8,0.63,0.6285714285714286,0.6666666666666667,0.6956521739130435,0.33333333333333326,0.30434782608695654,0.33333333333333326,0.4782608695652174,0 days 00:00:03.998415
1,0.7265453190514379,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.7333333333333334,0.8260869565217391,0.2666666666666666,0.17391304347826086,0.6333333333333333,0.5,0 days 00:00:01.591422
2,0.6071973976526818,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5333333333333333,0.6111111111111112,0.4666666666666667,0.38888888888888884,0.6083333333333334,0.5652173913043478,0 days 00:00:00.561588
3,0.6359394696541344,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5,0.6086956521739131,0 days 00:00:02.420214
4,0.691647288162044,0.6571428571428571,0.8269230769230769,0.64,0.6142857142857143,0.7333333333333334,0.782608695652174,0.2666666666666666,0.21739130434782605,0.33333333333333326,0.4782608695652174,0 days 00:00:00.268853
5,0.6492289276867109,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.4444444444444444,0.6086956521739131,0 days 00:00:01.110419
6,0.6713880089792466,0.5952380952380952,0.7666666666666667,0.62,0.6571428571428571,0.6,0.6086956521739131,0.4,0.3913043478260869,0.41666666666666663,0.4444444444444444,0 days 00:00:03.736635
7,0.9578936047927493,0.7214285714285714,0.926829268292683,0.65,0.5428571428571428,0.7333333333333334,0.782608695652174,0.2666666666666666,0.21739130434782605,0.5708333333333333,0.4782608695652174,0 days 00:00:01.648263
8,0.6640938039157278,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.6,0.6956521739130435,0.4,0.30434782608695654,0.625,0.5652173913043478,0 days 00:00:00.903847
9,0.6476951691722712,0.7595238095238095,0.9056603773584906,0.73,0.6857142857142857,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.6375,0.5555555555555556,0 days 00:00:01.400122
10,0.9813629768142117,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.75,0.7391304347826086,0.25,0.26086956521739135,0.45833333333333326,0.38888888888888884,0 days 00:00:01.057133
11,0.6688632009029544,0.7642857142857142,0.8947368421052632,0.75,0.7285714285714285,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.6521739130434783,0 days 00:00:01.716865
12,0.7760876916746933,0.6976190476190476,0.8627450980392157,0.67,0.6285714285714286,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5833333333333333,0.5217391304347826,0 days 00:00:00.651727
13,0.6803630716986967,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.5833333333333333,0.6956521739130435,0.41666666666666674,0.30434782608695654,0.5,0.5,0 days 00:00:00.758603
14,0.7106736885181753,0.5642857142857143,0.8421052631578947,0.43,0.22857142857142856,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:01.133458
15,0.6554900382261911,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.6,0.6956521739130435,0.4,0.30434782608695654,0.625,0.5652173913043478,0 days 00:00:01.078650
16,0.719417166054389,0.5761904761904761,0.7727272727272727,0.54,0.4857142857142857,0.7333333333333334,0.7391304347826086,0.2666666666666666,0.26086956521739135,0.33333333333333326,0.4347826086956521,0 days 00:00:02.853707
17,0.5752686135391332,0.7666666666666666,0.875,0.78,0.8,0.4666666666666667,0.6086956521739131,0.5333333333333333,0.3913043478260869,0.7041666666666666,0.6521739130434783,0 days 00:00:00.921162
