model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.941467
1,6.103253632900675e-240,0.567996567996568,0.7073170731707317,0.54,0.4603174603174603,0.9,0.9,0.09999999999999998,0.09999999999999998,0.25,0.375,0 days 00:00:00.859223
2,0.8322184688499846,0.5388245388245388,0.7692307692307693,0.44,0.15873015873015872,1.0,0.65,0.0,0.0,0.5,0.25,0 days 00:00:00.332470
3,6.545255332021418e-138,0.5231660231660231,0.6428571428571429,0.61,0.8571428571428571,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.41666666666666674,0.5,0 days 00:00:00.211764
4,0.9999039376786614,0.524024024024024,0.6447368421052632,0.59,0.7777777777777778,0.5,0.6666666666666667,0.5,0.33333333333333326,0.33333333333333326,0.4285714285714286,0 days 00:00:00.364311
5,1.0490321681954102e-240,0.5130845130845131,0.6415094339622641,0.52,0.5396825396825397,0.6666666666666667,0.5142857142857143,0.33333333333333326,0.2857142857142857,0.25,0.375,0 days 00:00:00.481193
6,3.472803805370087e-28,0.5002145002145002,0.6301369863013698,0.56,0.7301587301587301,0.5,0.6666666666666667,0.5,0.33333333333333326,0.3680555555555556,0.46153846153846156,0 days 00:00:00.435087
7,0.9967559374911426,0.4749034749034749,0.6101694915254238,0.5,0.5714285714285714,0.6,0.55,0.4,0.44999999999999996,0.25,0.25,0 days 00:00:00.771640
8,0.9999999943407807,0.5034320034320034,0.6323529411764706,0.55,0.6825396825396826,1.0,1.0,0.0,0.0,0.4444444444444444,0.33333333333333326,0 days 00:00:00.441473
9,0.999999999928642,0.5474045474045474,0.696969696969697,0.5,0.36507936507936506,1.0,1.0,0.0,0.0,0.375,0.2777777777777778,0 days 00:00:00.574607
10,3.3627736212702e-306,0.5218790218790219,0.6521739130434783,0.51,0.47619047619047616,0.6666666666666667,0.6071428571428571,0.33333333333333326,0.25,0.39230769230769236,0.375,0 days 00:00:00.993571
11,2.054791310910309e-266,0.5742170742170742,0.6896551724137931,0.59,0.6349206349206349,0.8888888888888888,0.8571428571428572,0.11111111111111116,0.1428571428571428,0.25,0.33333333333333326,0 days 00:00:00.336619
12,7.516615716789157e-260,0.5617760617760618,0.75,0.49,0.2857142857142857,1.0,0.7,0.0,0.050000000000000044,0.25,0.33333333333333326,0 days 00:00:01.091321
13,0.008411335509990273,0.4631059631059631,0.5909090909090909,0.45,0.4126984126984127,0.6666666666666666,0.65,0.0,0.0,0.35,0.33333333333333326,0 days 00:00:01.428869
14,0.053244750341942516,0.5326040326040326,0.6458333333333334,0.65,0.9841269841269841,0.11111111111111116,0.25,0.8888888888888888,0.75,0.4444444444444444,0.4285714285714286,0 days 00:00:00.485581
15,0.15116258293897636,0.5941655941655941,0.723404255319149,0.58,0.5396825396825397,0.9230769230769231,0.5138888888888888,0.07692307692307687,0.11111111111111116,0.41666666666666663,0.2777777777777778,0 days 00:00:00.736581
16,4.130809952138789e-277,0.44809094809094807,0.5588235294117647,0.41,0.30158730158730157,1.0,0.7857142857142857,0.0,0.0714285714285714,0.19999999999999996,0.19999999999999996,0 days 00:00:00.380418
17,0.00013322185682718333,0.5051480051480052,0.6346153846153846,0.51,0.5238095238095238,0.8333333333333334,0.5,0.16666666666666663,0.25,0.16666666666666663,0.1428571428571428,0 days 00:00:00.251400
18,4.584618053410708e-181,0.545045045045045,0.7,0.49,0.3333333333333333,1.0,0.625,0.0,0.0,0.375,0.33333333333333326,0 days 00:00:00.272211
19,4.373825651717141e-51,0.48820248820248824,0.6235294117647059,0.58,0.8412698412698413,0.5,0.5,0.5,0.5,0.25,0.33333333333333326,0 days 00:00:00.609192
20,0.9427803700212057,0.5673530673530673,0.7727272727272727,0.49,0.2698412698412698,1.0,0.875,0.0,0.0,0.41666666666666674,0.2777777777777778,0 days 00:00:00.726359
21,1.1074964585843425e-184,0.462033462033462,0.6075949367088608,0.54,0.7619047619047619,1.0,0.5952380952380953,0.0,0.33333333333333326,0.0,0.0,0 days 00:00:00.411220
22,1.4833864890161942e-142,0.5152295152295152,0.6385542168674698,0.6,0.8412698412698413,0.6666666666666667,0.5714285714285714,0.33333333333333326,0.4285714285714286,0.35,0.35,0 days 00:00:00.765620
23,0.9998582932463387,0.6347061347061347,0.7727272727272727,0.61,0.5396825396825397,1.0,0.7,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.527814
24,0.999999999989341,0.555984555984556,0.6792452830188679,0.56,0.5714285714285714,1.0,1.0,0.0,0.0,0.48611111111111116,0.2777777777777778,0 days 00:00:00.568264
25,0.7059535889887629,0.5004290004290004,0.6304347826086957,0.49,0.4603174603174603,0.9,0.8,0.09999999999999998,0.19999999999999996,0.16666666666666663,0.1428571428571428,0 days 00:00:00.392657
26,5.219134337309272e-300,0.5975975975975976,0.9333333333333333,0.5,0.2222222222222222,0.5,0.2777777777777778,0.0,0.0,0.4555555555555556,0.33333333333333326,0 days 00:00:00.228026
27,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.365591
28,0.9999999999999973,0.5025740025740025,0.631578947368421,0.57,0.7619047619047619,0.5,0.4285714285714286,0.5,0.5714285714285714,0.25,0.25,0 days 00:00:00.417201
29,0.9999999999411844,0.5002145002145002,0.6301369863013698,0.56,0.7301587301587301,1.0,1.0,0.0,0.0,0.43846153846153846,0.2777777777777778,0 days 00:00:00.669124
