model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,7.907435994240849e-30,0.5809523809523809,0.75,0.64,0.7285714285714285,0.6666666666666667,0.5882352941176471,0.33333333333333326,0.4117647058823529,0.41666666666666663,0.4285714285714286,0 days 00:00:00.822211
1,0.2900766767206267,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,1.0,1.0,0.0,0.0,0.5,0.4285714285714286,0 days 00:00:00.930353
2,2.3641499003969004e-82,0.6547619047619048,0.8857142857142857,0.57,0.44285714285714284,0.7777777777777778,0.8571428571428572,0.2222222222222222,0.1428571428571428,0.41666666666666663,0.4285714285714286,0 days 00:00:00.351406
3,0.9999999582610888,0.6047619047619047,0.7916666666666666,0.58,0.5428571428571428,0.6818181818181819,0.64,0.3181818181818181,0.36,0.3257575757575757,0.32000000000000006,0 days 00:00:00.252798
4,1.4187217260277402e-41,0.5619047619047619,0.7361111111111112,0.64,0.7571428571428571,1.0,1.0,0.0,0.0,0.40909090909090917,0.5238095238095238,0 days 00:00:00.321340
5,0.999999997290671,0.6,0.7954545454545454,0.56,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.536550
6,0.9999999999964397,0.4666666666666667,0.6730769230769231,0.48,0.5,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0 days 00:00:00.617917
7,5.84253868682275e-94,0.611904761904762,0.7681159420289855,0.67,0.7571428571428571,0.46153846153846156,0.7142857142857143,0.5384615384615384,0.2857142857142857,0.36363636363636365,0.5714285714285714,0 days 00:00:00.808565
8,0.9999999999999998,0.5142857142857143,0.7073170731707317,0.64,0.8285714285714286,0.4444444444444444,0.47058823529411764,0.5555555555555556,0.5294117647058824,0.40909090909090917,0.4285714285714286,0 days 00:00:00.328238
9,5.271800499146058e-141,0.611904761904762,0.7681159420289855,0.67,0.7571428571428571,0.5757575757575757,0.5466666666666666,0.33333333333333326,0.33333333333333326,0.3125,0.33333333333333326,0 days 00:00:00.655010
10,0.8288997618363099,0.5904761904761905,0.8055555555555556,0.52,0.4142857142857143,0.9230769230769231,0.9523809523809523,0.07692307692307687,0.04761904761904767,0.3712121212121212,0.4,0 days 00:00:00.965972
11,1.6714227446799947e-25,0.5857142857142857,0.75,0.66,0.7714285714285715,0.7777777777777778,0.8823529411764706,0.2222222222222222,0.11764705882352944,0.33333333333333326,0.2857142857142857,0 days 00:00:00.292037
12,0.9999999990325401,0.6714285714285715,0.8125,0.7,0.7428571428571429,1.0,0.92,0.0,0.0,0.375,0.4285714285714286,0 days 00:00:01.052940
13,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.581319
14,0.8290824998477332,0.4928571428571429,0.6666666666666666,0.33,0.08571428571428572,0.4444444444444444,0.29411764705882354,0.0,0.0,0.0,0.0,0 days 00:00:00.490903
15,0.131471882097159,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:00.759542
16,2.387894584732561e-276,0.5428571428571429,0.8125,0.4,0.18571428571428572,1.0,1.0,0.0,0.0,0.5,0.12,0 days 00:00:00.379755
17,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.236122
18,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.246006
19,3.97843627025554e-263,0.5785714285714285,0.7540983606557377,0.61,0.6571428571428571,1.0,0.746031746031746,0.0,0.1428571428571428,0.375,0.4285714285714286,0 days 00:00:00.703781
20,0.1983700272781869,0.5190476190476191,0.7093023255813954,0.66,0.8714285714285714,0.31818181818181823,0.31999999999999995,0.6818181818181818,0.68,0.4375,0.5294117647058824,0 days 00:00:00.715445
21,9.188010235226449e-285,0.4714285714285714,0.6785714285714286,0.5,0.5428571428571428,0.8636363636363636,0.88,0.13636363636363635,0.12,0.41666666666666663,0.24,0 days 00:00:00.498398
22,5.519987336648897e-08,0.5642857142857143,0.7391304347826086,0.63,0.7285714285714285,1.0,1.0,0.0,0.0,0.5,0.38095238095238093,0 days 00:00:00.925021
23,0.0002845608537133884,0.5214285714285715,0.7123287671232876,0.61,0.7428571428571429,1.0,0.8571428571428572,0.0,0.1428571428571428,0.375,0.4285714285714286,0 days 00:00:00.487357
24,0.6966892821668081,0.5785714285714285,0.7647058823529411,0.57,0.5571428571428572,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.3125,0.4285714285714286,0 days 00:00:00.596515
25,2.1762677820670967e-89,0.4880952380952381,0.6,0.31,0.04285714285714286,0.13636363636363635,0.2,0.0,0.0,0.0,0.0,0 days 00:00:00.416655
26,2.5072284860785136e-103,0.6357142857142857,0.8163265306122449,0.61,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.2857142857142857,0.43939393939393934,0.4285714285714286,0 days 00:00:00.368036
27,3.660666228928097e-65,0.5166666666666666,0.7101449275362319,0.59,0.7,0.6666666666666667,0.75,0.33333333333333326,0.25,0.3181818181818181,0.4285714285714286,0 days 00:00:00.315813
28,8.113818119524549e-272,0.5023809523809524,0.7027027027027027,0.45,0.37142857142857144,1.0,0.84,0.0,0.16000000000000003,0.25,0.28,0 days 00:00:00.403619
29,4.886222386921795e-174,0.5238095238095238,0.7166666666666667,0.56,0.6142857142857143,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.3125,0.4285714285714286,0 days 00:00:01.248283
30,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.447464
31,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.366808
32,1.1456287527731451e-35,0.6238095238095238,0.78125,0.66,0.7142857142857143,0.5454545454545454,0.56,0.4545454545454546,0.43999999999999995,0.5,0.48,0 days 00:00:00.756147
33,0.9994630097451368,0.5404761904761904,0.7894736842105263,0.41,0.21428571428571427,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.0,0 days 00:00:00.465173
34,0.9999914875537058,0.5785714285714285,0.7647058823529411,0.57,0.5571428571428572,0.6666666666666667,0.8571428571428572,0.33333333333333326,0.1428571428571428,0.48076923076923084,0.47619047619047616,0 days 00:00:00.507186
35,1.9176609862536168e-28,0.5095238095238096,0.7040816326530612,0.7,0.9857142857142858,0.11111111111111116,0.05882352941176472,0.8888888888888888,0.9411764705882353,0.4444444444444444,0.4285714285714286,0 days 00:00:01.187532
36,2.474182078420022e-07,0.6190476190476191,0.7625,0.72,0.8714285714285714,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.5,0.4285714285714286,0 days 00:00:00.300862
37,6.142419721863914e-107,0.5547619047619048,0.7560975609756098,0.51,0.44285714285714284,1.0,1.0,0.0,0.0,0.3484848484848485,0.36,0 days 00:00:00.593280
38,2.0571775149022897e-70,0.6095238095238095,0.8095238095238095,0.56,0.4857142857142857,0.8461538461538461,0.9047619047619048,0.15384615384615385,0.09523809523809523,0.25,0.43999999999999995,0 days 00:00:00.419857
39,0.004445008538609934,0.6404761904761905,0.8787878787878788,0.55,0.4142857142857143,1.0,1.0,0.0,0.0,0.5,0.4,0 days 00:00:00.688553
40,0.9999955160409436,0.511904761904762,0.7052631578947368,0.69,0.9571428571428572,0.33333333333333337,0.3571428571428571,0.6666666666666666,0.6428571428571429,0.5,0.4285714285714286,0 days 00:00:00.901766
41,2.1845844900553906e-158,0.6261904761904762,0.8292682926829268,0.57,0.4857142857142857,1.0,1.0,0.0,0.0,0.40384615384615385,0.25,0 days 00:00:00.741170
42,5.266661869636239e-290,0.5571428571428572,0.8333333333333334,0.42,0.21428571428571427,1.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0 days 00:00:00.447543
43,1.4023235553864118e-156,0.6428571428571429,0.9,0.54,0.38571428571428573,0.7692307692307692,0.8571428571428572,0.23076923076923084,0.1428571428571428,0.5416666666666666,0.36,0 days 00:00:00.596967
44,2.482157453762967e-115,0.5738095238095238,0.8823529411764706,0.43,0.21428571428571427,0.6666666666666666,0.5,0.0,0.0,0.33333333333333326,0.2222222222222222,0 days 00:00:00.692822
45,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.621699
46,0.9039811997610588,0.55,0.7567567567567568,0.49,0.4,1.0,1.0,0.0,0.0,0.33333333333333326,0.11111111111111116,0 days 00:00:00.254803
47,1.2560805285881208e-08,0.5166666666666666,0.717948717948718,0.47,0.4,0.6666666666666666,0.5238095238095237,0.0,0.1428571428571428,0.375,0.38095238095238093,0 days 00:00:00.781665
48,0.999047542592297,0.5857142857142856,0.7580645161290323,0.62,0.6714285714285714,1.0,0.9523809523809523,0.0,0.04761904761904767,0.33333333333333326,0.33333333333333326,0 days 00:00:01.006096
49,1.7235119086046458e-100,0.5142857142857142,0.7096774193548387,0.56,0.6285714285714286,0.7777777777777778,0.7142857142857143,0.2222222222222222,0.2857142857142857,0.29166666666666663,0.2857142857142857,0 days 00:00:00.256087
50,1.0684560264781515e-304,0.5476190476190477,0.74,0.54,0.5285714285714286,0.7727272727272727,0.76,0.0,0.0,0.375,0.11111111111111116,0 days 00:00:00.378997
51,0.9999999999999674,0.519047619047619,0.717391304347826,0.5,0.4714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:00.538864
